% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +2.023556163e+06 +2.023553193e+06 +2.023553193e+06 +4.7156e+00 +2.8540e+00 +4.1660e+00
7 0 +2.980435484e+03 +2.977465484e+03 +2.977465484e+03 +4.7628e+00 +4.7728e+00 +3.9515e+00
15 0 +1.794150223e+03 +1.791180223e+03 +1.791180223e+03 +4.6906e+00 +4.7069e+00 +3.9723e+00
17 0 +1.017748257e+03 +1.014778257e+03 +1.014778257e+03 +4.6932e+00 +4.6893e+00 +3.9255e+00
20 0 +8.168325416e+02 +8.138625416e+02 +8.138625416e+02 +4.7057e+00 +4.6905e+00 +3.9258e+00
21 0 +7.156411410e+01 +6.859411410e+01 +6.859411410e+01 +4.7087e+00 +4.7117e+00 +3.9130e+00
23 0 +6.554912241e+01 +6.257912241e+01 +6.257912241e+01 +4.7120e+00 +4.7133e+00 +3.9164e+00
33 0 +6.280167119e+01 +5.983167119e+01 +5.983167119e+01 +4.7128e+00 +4.7140e+00 +3.9152e+00
60 0 +6.272785241e+01 +5.975785241e+01 +5.975785241e+01 +4.7127e+00 +4.7138e+00 +3.9142e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.419759296e+02 +1.041605930e+03 +1.041605930e+03 -7.6017e-01 -1.5984e+00 +3.0181e+00
8 0 +5.450603726e+02 +8.446903726e+02 +8.446903726e+02 -8.1016e-01 -1.5975e+00 +3.0181e+00
10 0 +2.053148695e+02 +5.049448695e+02 +5.049448695e+02 -8.1023e-01 -1.6014e+00 +2.9683e+00
13 0 +1.880536341e+02 +4.876836341e+02 +4.876836341e+02 -8.1204e-01 -1.6263e+00 +2.9678e+00
18 0 +4.490352980e+01 +3.445335298e+02 +3.445335298e+02 -8.1129e-01 -1.6164e+00 +2.9689e+00
21 0 +4.371015962e+01 +3.433401596e+02 +3.433401596e+02 -8.1114e-01 -1.6160e+00 +2.9678e+00
60 0 +4.042004420e+01 +3.400500442e+02 +3.400500442e+02 -8.1138e-01 -1.6141e+00 +2.9680e+00
