% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
16 0 +7.283365062e+00 -6.724266349e+02 -6.724266349e+02 -1.4281e+00 -1.2251e+00 +4.8098e+00
30 0 +7.078715289e+00 -6.726312847e+02 -6.726312847e+02 -1.4432e+00 -1.2252e+00 +4.8232e+00
60 0 +7.059441084e+00 -6.726505589e+02 -6.726505589e+02 -1.4438e+00 -1.2272e+00 +4.8090e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.549966037e+05 +2.559966037e+05 +2.559966037e+05 +4.3049e+00 -3.5213e+00 -3.9704e+00
3 0 +2.418369467e+05 +2.428369467e+05 +2.428369467e+05 +4.3049e+00 -2.5213e+00 -3.9704e+00
5 0 +1.320233404e+05 +1.330233404e+05 +1.330233404e+05 +3.3292e+00 -2.3025e+00 -2.9609e+00
6 0 +2.702443363e+04 +2.802443363e+04 +2.802443363e+04 +1.3437e+00 -2.0628e+00 -2.9505e+00
7 0 +5.366376504e+03 +6.366376504e+03 +6.366376504e+03 +2.4930e-02 -1.7225e+00 -1.4859e+00
8 0 +1.192245160e+03 +2.192245160e+03 +2.192245160e+03 -6.2683e-01 +1.3038e-02 -2.2362e+00
9 0 +3.016810124e+02 +1.301681012e+03 +1.301681012e+03 -1.4252e+00 -4.2952e-01 -2.6445e+00
12 0 +1.071670758e+02 +1.107167076e+03 +1.107167076e+03 -1.7258e+00 -1.3800e+00 -2.5656e+00
16 0 +1.317309175e+01 +1.013173092e+03 +1.013173092e+03 -2.7019e+00 -1.6202e+00 -2.0682e+00
17 0 +1.053382728e+01 +1.010533827e+03 +1.010533827e+03 -3.0456e+00 -1.2671e+00 -2.1534e+00
18 0 +3.102930135e+00 +1.003102930e+03 +1.003102930e+03 -3.0313e+00 -1.1893e+00 -1.9162e+00
22 0 +2.724138184e+00 +1.002724138e+03 +1.002724138e+03 -3.0499e+00 -1.1929e+00 -1.8700e+00
60 0 +2.585563607e+00 +1.002585564e+03 +1.002585564e+03 -2.9673e+00 -1.2577e+00 -1.8805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.468080633e+04 +3.469087633e+04 +3.469087633e+04 +2.7685e+00 +1.9928e+00 +1.0600e+00
4 0 +3.120091649e+04 +3.121098649e+04 +3.121098649e+04 +2.7685e+00 +1.9928e+00 +2.0600e+00
5 0 +1.054186452e+04 +1.055193452e+04 +1.055193452e+04 +2.4964e+00 +1.0336e+00 +2.1356e+00
6 0 +2.276817085e+03 +2.286887085e+03 +2.286887085e+03 +1.9261e+00 +2.2750e-01 +2.2940e+00
7 0 +1.523594390e+03 +1.533664390e+03 +1.533664390e+03 +1.4322e+00 +3.4203e-01 +3.1560e+00
8 0 +1.010824808e+03 +1.020894808e+03 +1.020894808e+03 +1.9646e+00 -3.8225e-01 +3.5942e+00
9 0 +6.589670224e+02 +6.690370224e+02 +6.690370224e+02 +1.2816e+00 -1.0846e+00 +3.3939e+00
12 0 +5.931809933e+02 +6.032509933e+02 +6.032509933e+02 +1.1705e+00 -1.1064e+00 +3.3408e+00
13 0 +2.572533491e+02 +2.673233491e+02 +2.673233491e+02 +1.0850e+00 -8.7844e-01 +3.2840e+00
14 0 +7.680714992e+01 +8.687714992e+01 +8.687714992e+01 +9.4264e-01 -6.7297e-01 +3.2787e+00
15 0 +1.131974797e+01 +2.138974797e+01 +2.138974797e+01 +9.7138e-01 -5.7076e-01 +3.0524e+00
17 0 +5.296218766e+00 +1.536621877e+01 +1.536621877e+01 +1.0052e+00 -5.3901e-01 +3.0710e+00
18 0 +4.067335757e+00 +1.413733576e+01 +1.413733576e+01 +1.0864e+00 -5.5153e-01 +3.0140e+00
23 0 +1.781491837e+00 +1.185149184e+01 +1.185149184e+01 +1.0864e+00 -5.2798e-01 +3.0056e+00
24 0 +1.729579331e+00 +1.179957933e+01 +1.179957933e+01 +1.0940e+00 -5.0417e-01 +3.0059e+00
28 0 +1.294312660e+00 +1.136431266e+01 +1.136431266e+01 +1.0820e+00 -5.0922e-01 +2.9991e+00
29 0 +1.077520471e+00 +1.114752047e+01 +1.114752047e+01 +1.0734e+00 -5.1355e-01 +3.0019e+00
60 0 +1.005843208e+00 +1.107584321e+01 +1.107584321e+01 +1.0635e+00 -5.1684e-01 +3.0008e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.924864607e+04 +4.924110607e+04 +4.924110607e+04 +3.2141e+00 -4.1442e+00 +7.7779e-01
3 0 +2.063444450e+04 +2.062690450e+04 +2.062690450e+04 +3.2141e+00 -3.1442e+00 +7.7779e-01
4 0 +1.815429809e+04 +1.814675809e+04 +1.814675809e+04 +3.2141e+00 -3.1442e+00 +1.7778e+00
5 0 +5.620877216e+03 +5.613337216e+03 +5.613337216e+03 +2.9393e+00 -2.1863e+00 +1.8608e+00
6 0 +3.650642650e+03 +3.643102650e+03 +3.643102650e+03 +1.9466e+00 -2.0906e+00 +1.9341e+00
7 0 +4.508421019e+02 +4.433021019e+02 +4.433021019e+02 +1.9020e+00 -1.1101e+00 +2.1256e+00
8 0 +2.409144075e+02 +2.333744075e+02 +2.333744075e+02 +1.8288e+00 -1.0583e+00 +3.1215e+00
14 0 +2.058289832e+02 +1.982889832e+02 +1.982889832e+02 +1.8011e+00 -9.6906e-01 +3.0858e+00
15 0 +1.854702758e+02 +1.779302758e+02 +1.779302758e+02 +1.7918e+00 -8.9363e-01 +3.0208e+00
16 0 +1.697280368e+02 +1.621880368e+02 +1.621880368e+02 +1.7249e+00 -8.2431e-01 +3.0476e+00
17 0 +1.577300610e+02 +1.501900610e+02 +1.501900610e+02 +1.6675e+00 -7.6221e-01 +2.9943e+00
23 0 +1.395182475e+02 +1.319782475e+02 +1.319782475e+02 +1.4977e+00 -7.3081e-01 +2.8088e+00
25 0 +1.236241936e+02 +1.160841936e+02 +1.160841936e+02 +1.5669e+00 -5.8203e-01 +2.6957e+00
29 0 +1.118370990e+02 +1.042970990e+02 +1.042970990e+02 +1.5658e+00 -6.3929e-01 +2.4657e+00
33 0 +8.862370713e+01 +8.108370713e+01 +8.108370713e+01 +1.4990e+00 -3.7133e-01 +2.3487e+00
35 0 +7.558080160e+01 +6.804080160e+01 +6.804080160e+01 +1.3227e+00 -1.6975e-01 +2.1576e+00
38 0 +6.234512358e+01 +5.480512358e+01 +5.480512358e+01 +1.3388e+00 -1.8495e-01 +2.0402e+00
39 0 +4.466625294e+01 +3.712625294e+01 +3.712625294e+01 +1.4257e+00 -1.7243e-01 +1.8605e+00
41 0 +3.499712607e+01 +2.745712607e+01 +2.745712607e+01 +1.5814e+00 -5.9274e-02 +1.8063e+00
44 0 +2.799450835e+01 +2.045450835e+01 +2.045450835e+01 +1.5685e+00 +6.5320e-03 +1.7321e+00
45 0 +2.168361260e+01 +1.414361260e+01 +1.414361260e+01 +1.5596e+00 +7.9925e-02 +1.6647e+00
46 0 +1.776124605e+01 +1.022124605e+01 +1.022124605e+01 +1.5817e+00 +2.7817e-01 +1.6503e+00
47 0 +6.535984889e+00 -1.004015111e+00 -1.004015111e+00 +1.5336e+00 +3.0144e-01 +1.4576e+00
48 0 +3.627163805e+00 -3.912836195e+00 -3.912836195e+00 +1.3716e+00 +3.6247e-01 +1.3574e+00
49 0 +2.883259234e+00 -4.656740766e+00 -4.656740766e+00 +1.4459e+00 +3.9793e-01 +1.1751e+00
54 0 +2.618023356e+00 -4.921976644e+00 -4.921976644e+00 +1.3902e+00 +3.5775e-01 +1.2478e+00
58 0 +2.335603166e+00 -5.204396834e+00 -5.204396834e+00 +1.4000e+00 +3.8742e-01 +1.2471e+00
60 0 +2.254715036e+00 -5.285284964e+00 -5.285284964e+00 +1.4092e+00 +4.0313e-01 +1.2643e+00
