% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
27 0 +5.097688203e-01 +3.949897688e+02 +3.949897688e+02 -4.2585e+00 -3.2785e+00 -4.1900e+00 +4.0920e+00 +1.0700e+00
31 0 +4.179395502e-01 +3.948979396e+02 +3.948979396e+02 -4.0414e+00 -3.2223e+00 -4.1824e+00 +4.1075e+00 +1.1789e+00
34 0 +2.837588702e-01 +3.947637589e+02 +3.947637589e+02 -4.0029e+00 -3.1692e+00 -4.1305e+00 +4.0470e+00 +1.1190e+00
35 0 +1.932567679e-01 +3.946732568e+02 +3.946732568e+02 -3.9731e+00 -3.1134e+00 -4.0655e+00 +4.0095e+00 +1.1000e+00
36 0 +1.076674822e-01 +3.945876675e+02 +3.945876675e+02 -3.8914e+00 -2.9789e+00 -4.0777e+00 +4.0058e+00 +9.7721e-01
37 0 +3.590113268e-02 +3.945159011e+02 +3.945159011e+02 -3.8412e+00 -2.8861e+00 -3.9369e+00 +3.9108e+00 +9.7960e-01
40 0 +1.236573252e-02 +3.944923657e+02 +3.944923657e+02 -3.9014e+00 -2.8746e+00 -3.8954e+00 +3.9266e+00 +9.1422e-01
41 0 +9.040606933e-03 +3.944890406e+02 +3.944890406e+02 -3.8441e+00 -2.9322e+00 -3.8598e+00 +3.9366e+00 +8.6902e-01
42 0 +4.098270060e-03 +3.944840983e+02 +3.944840983e+02 -3.8793e+00 -2.9402e+00 -3.7746e+00 +3.9005e+00 +8.8047e-01
51 0 +3.066746078e-03 +3.944830667e+02 +3.944830667e+02 -3.8784e+00 -2.9324e+00 -3.7788e+00 +3.9041e+00 +8.7777e-01
52 0 +2.328766047e-03 +3.944823288e+02 +3.944823288e+02 -3.8852e+00 -2.9287e+00 -3.7808e+00 +3.9087e+00 +8.7375e-01
53 0 +1.704359876e-03 +3.944817044e+02 +3.944817044e+02 -3.8848e+00 -2.9213e+00 -3.7828e+00 +3.9138e+00 +8.6987e-01
56 0 +1.098348165e-03 +3.944810983e+02 +3.944810983e+02 -3.8880e+00 -2.9177e+00 -3.7895e+00 +3.9131e+00 +8.6428e-01
57 0 +9.858601344e-04 +3.944809859e+02 +3.944809859e+02 -3.8811e+00 -2.9143e+00 -3.7932e+00 +3.9113e+00 +8.5949e-01
58 0 +8.145818738e-04 +3.944808146e+02 +3.944808146e+02 -3.8863e+00 -2.9139e+00 -3.7983e+00 +3.9132e+00 +8.5289e-01
59 0 +3.540089837e-04 +3.944803540e+02 +3.944803540e+02 -3.8894e+00 -2.9053e+00 -3.8009e+00 +3.9115e+00 +8.5528e-01
60 0 +2.492062761e-04 +3.944802492e+02 +3.944802492e+02 -3.8925e+00 -2.9041e+00 -3.8045e+00 +3.9027e+00 +8.5538e-01
61 0 +1.981922235e-04 +3.944801982e+02 +3.944801982e+02 -3.8934e+00 -2.8993e+00 -3.8121e+00 +3.9051e+00 +8.5903e-01
62 0 +6.763442542e-05 +3.944800676e+02 +3.944800676e+02 -3.8962e+00 -2.8909e+00 -3.8093e+00 +3.9043e+00 +8.5555e-01
65 0 +6.181992973e-05 +3.944800618e+02 +3.944800618e+02 -3.8994e+00 -2.8859e+00 -3.8058e+00 +3.9010e+00 +8.6208e-01
68 0 +5.309253112e-05 +3.944800531e+02 +3.944800531e+02 -3.8983e+00 -2.8858e+00 -3.7973e+00 +3.9061e+00 +8.6156e-01
73 0 +4.419038703e-05 +3.944800442e+02 +3.944800442e+02 -3.8977e+00 -2.8861e+00 -3.7977e+00 +3.9066e+00 +8.6069e-01
74 0 +3.454885183e-05 +3.944800345e+02 +3.944800345e+02 -3.8965e+00 -2.8883e+00 -3.7975e+00 +3.9063e+00 +8.6066e-01
77 0 +2.521359653e-05 +3.944800252e+02 +3.944800252e+02 -3.8970e+00 -2.8888e+00 -3.7980e+00 +3.9061e+00 +8.6014e-01
78 0 +1.772713995e-05 +3.944800177e+02 +3.944800177e+02 -3.8971e+00 -2.8892e+00 -3.7988e+00 +3.9065e+00 +8.6021e-01
79 0 +1.198189022e-05 +3.944800120e+02 +3.944800120e+02 -3.8975e+00 -2.8897e+00 -3.7994e+00 +3.9060e+00 +8.6038e-01
80 0 +9.195731991e-06 +3.944800092e+02 +3.944800092e+02 -3.8979e+00 -2.8904e+00 -3.7996e+00 +3.9064e+00 +8.6003e-01
81 0 +5.283386656e-06 +3.944800053e+02 +3.944800053e+02 -3.8976e+00 -2.8905e+00 -3.8003e+00 +3.9061e+00 +8.5948e-01
82 0 +4.797231497e-06 +3.944800048e+02 +3.944800048e+02 -3.8972e+00 -2.8911e+00 -3.8009e+00 +3.9061e+00 +8.5984e-01
84 0 +3.564400060e-06 +3.944800036e+02 +3.944800036e+02 -3.8975e+00 -2.8911e+00 -3.8011e+00 +3.9058e+00 +8.6000e-01
85 0 +9.661875424e-07 +3.944800010e+02 +3.944800010e+02 -3.8979e+00 -2.8909e+00 -3.8019e+00 +3.9059e+00 +8.5959e-01
86 0 +8.549721429e-07 +3.944800009e+02 +3.944800009e+02 -3.8976e+00 -2.8903e+00 -3.8024e+00 +3.9055e+00 +8.5965e-01
89 0 +7.409519185e-07 +3.944800007e+02 +3.944800007e+02 -3.8980e+00 -2.8904e+00 -3.8024e+00 +3.9049e+00 +8.5896e-01
94 0 +6.321287742e-07 +3.944800006e+02 +3.944800006e+02 -3.8982e+00 -2.8903e+00 -3.8022e+00 +3.9049e+00 +8.5900e-01
95 0 +5.101106240e-07 +3.944800005e+02 +3.944800005e+02 -3.8982e+00 -2.8903e+00 -3.8022e+00 +3.9051e+00 +8.5883e-01
98 0 +4.357720513e-07 +3.944800004e+02 +3.944800004e+02 -3.8982e+00 -2.8904e+00 -3.8022e+00 +3.9051e+00 +8.5883e-01
99 0 +3.959962100e-07 +3.944800004e+02 +3.944800004e+02 -3.8983e+00 -2.8904e+00 -3.8023e+00 +3.9051e+00 +8.5880e-01
100 0 +3.959962100e-07 +3.944800004e+02 +3.944800004e+02 -3.8983e+00 -2.8904e+00 -3.8023e+00 +3.9051e+00 +8.5880e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.026970830e+02 -1.444129170e+02 -1.444129170e+02 -6.5432e-03 +1.4794e-01 +4.8620e-01 +2.6829e+00 +3.7052e+00
7 0 +8.346683222e+01 -1.636431678e+02 -1.636431678e+02 -3.9505e-01 +1.0769e-01 +3.3436e-01 +2.0606e+00 +3.0440e+00
8 0 +5.092357147e+01 -1.961864285e+02 -1.961864285e+02 -1.1434e+00 +1.1859e-01 +1.0199e-01 +8.0268e-01 +1.7011e+00
9 0 +1.003549865e+01 -2.370745013e+02 -2.370745013e+02 -2.5427e+00 +4.1705e-01 -1.4353e-01 -1.7362e+00 -1.0277e+00
11 0 +9.673114510e+00 -2.374368855e+02 -2.374368855e+02 -3.5497e+00 -2.3000e-01 -9.0590e-01 -8.0239e-01 -2.0832e+00
12 0 +5.591112094e+00 -2.415188879e+02 -2.415188879e+02 -3.6838e+00 +1.1469e-01 -7.1463e-01 -1.3490e+00 -2.8097e+00
16 0 +2.406374933e+00 -2.447036251e+02 -2.447036251e+02 -3.4388e+00 -1.1467e-01 -1.3376e+00 -2.4176e+00 -3.4682e+00
19 0 +9.054931318e-01 -2.462045069e+02 -2.462045069e+02 -3.2043e+00 +4.0094e-01 -1.0690e+00 -3.1966e+00 -3.4542e+00
23 0 +5.793220600e-01 -2.465306779e+02 -2.465306779e+02 -3.5795e+00 +5.3245e-01 -5.4416e-01 -3.1980e+00 -2.7016e+00
27 0 +3.654203158e-01 -2.467445797e+02 -2.467445797e+02 -3.6987e+00 +3.2294e-01 -5.5949e-01 -3.2487e+00 -2.7414e+00
30 0 +2.627587454e-01 -2.468472413e+02 -2.468472413e+02 -3.7132e+00 +3.0217e-01 -5.8510e-01 -3.3382e+00 -2.7678e+00
31 0 +1.842966921e-01 -2.469257033e+02 -2.469257033e+02 -3.7330e+00 +2.7036e-01 -5.5891e-01 -3.3894e+00 -2.8405e+00
32 0 +1.241289272e-01 -2.469858711e+02 -2.469858711e+02 -3.7566e+00 +2.4095e-01 -5.8012e-01 -3.4793e+00 -2.8467e+00
33 0 +8.812081437e-02 -2.470218792e+02 -2.470218792e+02 -3.7822e+00 +2.0289e-01 -5.3784e-01 -3.5159e+00 -2.9158e+00
36 0 +4.398883398e-02 -2.470660112e+02 -2.470660112e+02 -3.7853e+00 +2.3008e-01 -5.9964e-01 -3.5452e+00 -2.9835e+00
37 0 +1.457751620e-02 -2.470954225e+02 -2.470954225e+02 -3.8189e+00 +2.0353e-01 -6.4075e-01 -3.6156e+00 -3.0225e+00
38 0 +7.611863565e-03 -2.471023881e+02 -2.471023881e+02 -3.8289e+00 +2.0054e-01 -6.6019e-01 -3.6185e+00 -3.1200e+00
42 0 +5.395664687e-03 -2.471046043e+02 -2.471046043e+02 -3.8167e+00 +2.1170e-01 -7.3167e-01 -3.7397e+00 -3.1308e+00
48 0 +4.307327778e-03 -2.471056927e+02 -2.471056927e+02 -3.8173e+00 +2.0759e-01 -7.3037e-01 -3.7317e+00 -3.1267e+00
49 0 +3.233316181e-03 -2.471067667e+02 -2.471067667e+02 -3.8112e+00 +2.0825e-01 -7.2566e-01 -3.7255e+00 -3.1252e+00
50 0 +2.470625110e-03 -2.471075294e+02 -2.471075294e+02 -3.8075e+00 +2.0762e-01 -7.2544e-01 -3.7166e+00 -3.1226e+00
51 0 +1.666058137e-03 -2.471083339e+02 -2.471083339e+02 -3.8088e+00 +2.0620e-01 -7.1700e-01 -3.7122e+00 -3.1203e+00
52 0 +1.110407454e-03 -2.471088896e+02 -2.471088896e+02 -3.8086e+00 +2.0440e-01 -7.1454e-01 -3.7033e+00 -3.1169e+00
53 0 +8.084494699e-04 -2.471091916e+02 -2.471091916e+02 -3.8012e+00 +2.0808e-01 -7.0956e-01 -3.7009e+00 -3.1178e+00
54 0 +7.346322845e-04 -2.471092654e+02 -2.471092654e+02 -3.7967e+00 +1.9939e-01 -7.0779e-01 -3.7020e+00 -3.1172e+00
55 0 +6.729626807e-04 -2.471093270e+02 -2.471093270e+02 -3.7989e+00 +1.9784e-01 -7.0120e-01 -3.6967e+00 -3.1219e+00
56 0 +2.721328632e-04 -2.471097279e+02 -2.471097279e+02 -3.7990e+00 +1.9862e-01 -6.9543e-01 -3.6956e+00 -3.1138e+00
57 0 +1.211073921e-04 -2.471098789e+02 -2.471098789e+02 -3.7952e+00 +1.9894e-01 -6.9424e-01 -3.6886e+00 -3.1080e+00
58 0 +8.738952212e-05 -2.471099126e+02 -2.471099126e+02 -3.7923e+00 +2.0094e-01 -6.8619e-01 -3.6908e+00 -3.1037e+00
62 0 +7.624395002e-05 -2.471099238e+02 -2.471099238e+02 -3.7974e+00 +2.0267e-01 -6.8930e-01 -3.6891e+00 -3.0910e+00
66 0 +6.919731354e-05 -2.471099308e+02 -2.471099308e+02 -3.7984e+00 +2.0354e-01 -6.9019e-01 -3.6874e+00 -3.0919e+00
69 0 +5.849830438e-05 -2.471099415e+02 -2.471099415e+02 -3.7978e+00 +2.0352e-01 -6.9061e-01 -3.6875e+00 -3.0926e+00
70 0 +5.023754105e-05 -2.471099498e+02 -2.471099498e+02 -3.7975e+00 +2.0349e-01 -6.9036e-01 -3.6873e+00 -3.0935e+00
71 0 +4.504373854e-05 -2.471099550e+02 -2.471099550e+02 -3.7969e+00 +2.0353e-01 -6.9075e-01 -3.6871e+00 -3.0941e+00
73 0 +4.080420496e-05 -2.471099592e+02 -2.471099592e+02 -3.7972e+00 +2.0375e-01 -6.9089e-01 -3.6872e+00 -3.0944e+00
74 0 +2.988029470e-05 -2.471099701e+02 -2.471099701e+02 -3.7972e+00 +2.0372e-01 -6.9075e-01 -3.6880e+00 -3.0950e+00
75 0 +2.268993413e-05 -2.471099773e+02 -2.471099773e+02 -3.7971e+00 +2.0411e-01 -6.9107e-01 -3.6888e+00 -3.0954e+00
76 0 +1.472505966e-05 -2.471099853e+02 -2.471099853e+02 -3.7974e+00 +2.0369e-01 -6.9125e-01 -3.6891e+00 -3.0962e+00
77 0 +9.647599200e-06 -2.471099904e+02 -2.471099904e+02 -3.7979e+00 +2.0374e-01 -6.9085e-01 -3.6897e+00 -3.0966e+00
78 0 +6.996553026e-06 -2.471099930e+02 -2.471099930e+02 -3.7976e+00 +2.0321e-01 -6.9091e-01 -3.6905e+00 -3.0968e+00
79 0 +3.869184638e-06 -2.471099961e+02 -2.471099961e+02 -3.7978e+00 +2.0353e-01 -6.9148e-01 -3.6909e+00 -3.0974e+00
81 0 +2.854191365e-06 -2.471099971e+02 -2.471099971e+02 -3.7979e+00 +2.0325e-01 -6.9146e-01 -3.6906e+00 -3.0977e+00
82 0 +5.741867994e-07 -2.471099994e+02 -2.471099994e+02 -3.7981e+00 +2.0325e-01 -6.9112e-01 -3.6911e+00 -3.0985e+00
86 0 +5.252698827e-07 -2.471099995e+02 -2.471099995e+02 -3.7982e+00 +2.0316e-01 -6.9116e-01 -3.6910e+00 -3.0985e+00
87 0 +4.463572338e-07 -2.471099996e+02 -2.471099996e+02 -3.7983e+00 +2.0319e-01 -6.9115e-01 -3.6913e+00 -3.0985e+00
90 0 +3.341768036e-07 -2.471099997e+02 -2.471099997e+02 -3.7983e+00 +2.0322e-01 -6.9118e-01 -3.6913e+00 -3.0986e+00
91 0 +2.640318826e-07 -2.471099997e+02 -2.471099997e+02 -3.7983e+00 +2.0327e-01 -6.9122e-01 -3.6913e+00 -3.0987e+00
92 0 +2.059633459e-07 -2.471099998e+02 -2.471099998e+02 -3.7984e+00 +2.0328e-01 -6.9123e-01 -3.6913e+00 -3.0988e+00
93 0 +1.619571890e-07 -2.471099998e+02 -2.471099998e+02 -3.7984e+00 +2.0333e-01 -6.9126e-01 -3.6913e+00 -3.0988e+00
94 0 +1.250985804e-07 -2.471099999e+02 -2.471099999e+02 -3.7984e+00 +2.0326e-01 -6.9131e-01 -3.6913e+00 -3.0989e+00
97 0 +6.766063620e-08 -2.471099999e+02 -2.471099999e+02 -3.7984e+00 +2.0325e-01 -6.9129e-01 -3.6912e+00 -3.0990e+00
98 0 +3.571148000e-08 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0324e-01 -6.9128e-01 -3.6913e+00 -3.0990e+00
99 0 +1.418911211e-08 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0324e-01 -6.9128e-01 -3.6912e+00 -3.0991e+00
100 0 +5.545501836e-09 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0316e-01 -6.9123e-01 -3.6912e+00 -3.0991e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.230043679e+01 -1.297395632e+02 -1.297395632e+02 +3.6536e+00 +8.3094e-01 -3.2309e+00 +3.4985e+00 -4.1190e-02
3 0 +2.211432148e+01 -1.299256785e+02 -1.299256785e+02 +3.6536e+00 +1.8309e+00 -3.2309e+00 +3.4985e+00 -4.1190e-02
6 0 +1.819354121e+01 -1.338464588e+02 -1.338464588e+02 +3.6536e+00 +1.8309e+00 -3.2309e+00 +3.4985e+00 +9.5881e-01
7 0 +1.079463319e+01 -1.412453668e+02 -1.412453668e+02 +2.7750e+00 +1.8494e+00 -3.4682e+00 +3.3590e+00 +1.3485e+00
8 0 +2.606142673e+00 -1.494338573e+02 -1.494338573e+02 +1.2336e+00 +1.8988e+00 -4.1016e+00 +2.9867e+00 +2.3886e+00
10 0 +1.015119499e+00 -1.510248805e+02 -1.510248805e+02 +2.9921e-01 +1.9186e+00 -4.3558e+00 +2.8373e+00 +2.1895e+00
11 0 +7.848529180e-01 -1.512551471e+02 -1.512551471e+02 -4.1922e-02 +1.9243e+00 -3.4440e+00 +2.7942e+00 +2.4138e+00
15 0 +5.345818393e-01 -1.515054182e+02 -1.515054182e+02 -5.4274e-01 +1.2113e+00 -3.4429e+00 +3.1089e+00 +2.0372e+00
22 0 +4.372203569e-01 -1.516027796e+02 -1.516027796e+02 -5.4761e-01 +1.2353e+00 -3.5357e+00 +3.0915e+00 +2.0594e+00
23 0 +3.298991071e-01 -1.517101009e+02 -1.517101009e+02 -4.9085e-01 +1.2195e+00 -3.5898e+00 +3.1145e+00 +2.1148e+00
24 0 +2.451198061e-01 -1.517948802e+02 -1.517948802e+02 -4.7223e-01 +1.2198e+00 -3.6781e+00 +3.1172e+00 +2.1579e+00
25 0 +2.039284296e-01 -1.518360716e+02 -1.518360716e+02 -3.8557e-01 +1.2429e+00 -3.7172e+00 +3.1053e+00 +2.1411e+00
26 0 +1.756581972e-01 -1.518643418e+02 -1.518643418e+02 -3.4465e-01 +1.1820e+00 -3.7690e+00 +3.1365e+00 +2.1720e+00
29 0 +1.026874458e-01 -1.519373126e+02 -1.519373126e+02 -3.2232e-01 +1.2386e+00 -3.7995e+00 +3.1658e+00 +2.2391e+00
30 0 +5.361864674e-02 -1.519863814e+02 -1.519863814e+02 -2.7259e-01 +1.2860e+00 -3.8268e+00 +3.2170e+00 +2.2829e+00
31 0 +3.096640768e-02 -1.520090336e+02 -1.520090336e+02 -3.2046e-01 +1.2939e+00 -3.8491e+00 +3.2654e+00 +2.3522e+00
32 0 +1.327666947e-02 -1.520267233e+02 -1.520267233e+02 -2.6410e-01 +1.3319e+00 -3.8734e+00 +3.3269e+00 +2.3840e+00
33 0 +1.215403073e-02 -1.520278460e+02 -1.520278460e+02 -2.3521e-01 +1.3405e+00 -3.8826e+00 +3.2696e+00 +2.4596e+00
34 0 +6.124766525e-03 -1.520338752e+02 -1.520338752e+02 -2.6451e-01 +1.4342e+00 -3.8670e+00 +3.2597e+00 +2.4552e+00
41 0 +4.410434618e-03 -1.520355896e+02 -1.520355896e+02 -2.2401e-01 +1.4612e+00 -3.9522e+00 +3.2835e+00 +2.4344e+00
42 0 +3.404512932e-03 -1.520365955e+02 -1.520365955e+02 -2.3180e-01 +1.4521e+00 -3.9577e+00 +3.2812e+00 +2.4133e+00
45 0 +2.962485822e-03 -1.520370375e+02 -1.520370375e+02 -2.3502e-01 +1.4500e+00 -3.9585e+00 +3.2900e+00 +2.4107e+00
48 0 +2.048368560e-03 -1.520379516e+02 -1.520379516e+02 -2.4017e-01 +1.4425e+00 -3.9543e+00 +3.2904e+00 +2.4113e+00
