% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
18 0 +3.230160591e+02 +4.306605915e+01 +4.306605915e+01 -5.0000e+00 -3.2015e+00 +5.0000e+00 -5.6448e-02 -2.4649e+00
21 0 +2.784479205e+02 -1.502079512e+00 -1.502079512e+00 -5.0000e+00 -3.1235e+00 +5.0000e+00 -3.4100e-01 -2.3893e+00
23 0 +1.295811326e+02 -1.503688674e+02 -1.503688674e+02 -5.0000e+00 -2.9125e+00 +5.0000e+00 -1.7795e+00 -3.1661e+00
27 0 +1.082188115e+02 -1.717311885e+02 -1.717311885e+02 -5.0000e+00 -2.3985e+00 +5.0000e+00 -2.4409e+00 -3.8975e+00
42 0 +9.386743071e+01 -1.860825693e+02 -1.860825693e+02 -5.0000e+00 -2.5591e+00 +5.0000e+00 -2.2391e+00 -3.6768e+00
100 0 +9.386743071e+01 -1.860825693e+02 -1.860825693e+02 -5.0000e+00 -2.5591e+00 +5.0000e+00 -2.2391e+00 -3.6768e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.738900256e+02 +1.805880026e+03 +1.805880026e+03 -3.0043e+00 -3.0303e+00 +2.6152e+00 -2.6416e+00 +7.2319e-01
14 0 +8.222509372e+02 +1.754240937e+03 +1.754240937e+03 -2.5084e+00 -3.0809e+00 -4.7165e-01 -3.6662e+00 +7.7401e-01
15 0 +6.994691705e+02 +1.631459170e+03 +1.631459170e+03 -2.0747e+00 -5.1403e-01 +1.9113e+00 -4.3655e+00 +3.7185e+00
22 0 +4.038980178e+02 +1.335888018e+03 +1.335888018e+03 -1.8276e+00 -9.6168e-01 +1.3054e+00 -2.9052e+00 +2.4542e+00
23 0 +3.336746407e+02 +1.265664641e+03 +1.265664641e+03 -1.5295e+00 -9.7908e-01 +1.1065e+00 -1.7511e+00 +2.2751e+00
24 0 +2.473707326e+02 +1.179360733e+03 +1.179360733e+03 -7.3817e-01 +1.4029e-01 +1.9621e+00 -1.3609e+00 +1.5970e+00
26 0 +1.767644831e+02 +1.108754483e+03 +1.108754483e+03 +7.6025e-01 +1.3554e-01 +2.7032e+00 -1.1840e+00 +1.8994e+00
33 0 +1.148378578e+02 +1.046827858e+03 +1.046827858e+03 +7.3184e-01 +9.5532e-01 +2.4427e+00 -7.8009e-01 +1.9393e+00
41 0 +9.611713734e+01 +1.028107137e+03 +1.028107137e+03 +6.9365e-01 +8.6262e-01 +2.6101e+00 -6.0675e-01 +2.0457e+00
46 0 +4.019894035e+01 +9.721889403e+02 +9.721889403e+02 +1.2223e+00 +1.0399e+00 +2.8232e+00 -6.9088e-01 +2.2565e+00
47 0 +3.465590376e+01 +9.666459038e+02 +9.666459038e+02 +1.5158e+00 +1.1087e+00 +3.0553e+00 -7.1741e-01 +2.4035e+00
100 0 +3.465590376e+01 +9.666459038e+02 +9.666459038e+02 +1.5158e+00 +1.1087e+00 +3.0553e+00 -7.1741e-01 +2.4035e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.106000987e+03 +1.219310987e+03 +1.219310987e+03 -4.5156e-01 -3.3795e+00 -4.8956e+00 -9.2142e-01 -1.2776e+00
2 0 +3.244005255e+02 +4.377105255e+02 +4.377105255e+02 +3.0401e+00 +3.8206e+00 +1.0485e+00 +3.6782e-01 +1.9219e+00
23 0 +1.831948414e+02 +2.965048414e+02 +2.965048414e+02 +2.0834e+00 +3.4650e+00 +1.0553e-01 +3.6776e-01 +1.5283e+00
30 0 +1.359870054e+02 +2.492970054e+02 +2.492970054e+02 +2.2190e+00 +3.2386e+00 +6.8350e-02 +7.9183e-01 +1.3911e+00
31 0 +1.046428785e+02 +2.179528785e+02 +2.179528785e+02 +2.4437e+00 +2.5970e+00 -3.6972e-02 +1.0479e+00 +1.2138e+00
36 0 +9.219900544e+01 +2.055090054e+02 +2.055090054e+02 +2.6007e+00 +2.7688e+00 +2.5708e-02 +1.2370e+00 +9.4927e-01
43 0 +5.786373735e+01 +1.711737373e+02 +1.711737373e+02 +2.5978e+00 +2.7727e+00 +2.6235e-02 +9.7812e-01 +7.4519e-01
68 0 +2.954566877e+01 +1.428556688e+02 +1.428556688e+02 +2.0942e+00 +3.1713e+00 +5.3867e-01 +6.8286e-01 +6.2258e-01
100 0 +2.954566877e+01 +1.428556688e+02 +1.428556688e+02 +2.0942e+00 +3.1713e+00 +5.3867e-01 +6.8286e-01 +6.2258e-01
