% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +2.565297105e+01 +1.413329710e+02 +1.413329710e+02 -2.7997e-01 -1.3174e+00
13 0 +2.474976224e+01 +1.404297622e+02 +1.404297622e+02 -2.6795e-01 -1.3139e+00
18 0 +2.191510579e+01 +1.375951058e+02 +1.375951058e+02 -2.3151e-01 -1.2912e+00
21 0 +1.992837113e+01 +1.356083711e+02 +1.356083711e+02 -1.9352e-01 -1.2935e+00
23 0 +1.344175690e+01 +1.291217569e+02 +1.291217569e+02 -7.4500e-02 -1.2917e+00
24 0 +1.240704053e+01 +1.280870405e+02 +1.280870405e+02 +7.7828e-02 -1.3407e+00
28 0 +7.097263352e+00 +1.227772634e+02 +1.227772634e+02 +8.2966e-02 -1.3010e+00
31 0 +6.971349261e+00 +1.226513493e+02 +1.226513493e+02 +8.1966e-02 -1.2910e+00
35 0 +6.308258607e+00 +1.219882586e+02 +1.219882586e+02 +1.1151e-01 -1.2990e+00
38 0 +5.549098933e+00 +1.212290989e+02 +1.212290989e+02 +1.5271e-01 -1.2988e+00
40 0 +5.549098933e+00 +1.212290989e+02 +1.212290989e+02 +1.5271e-01 -1.2988e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.685365588e+02 +1.648265588e+02 +1.648265588e+02 -3.7322e+00 +1.0103e+00
2 0 +1.574455526e+02 +1.537355526e+02 +1.537355526e+02 -2.7322e+00 +1.0103e+00
4 0 +1.198061124e+02 +1.160961124e+02 +1.160961124e+02 -2.6163e+00 +1.6991e-02
5 0 +7.682611214e+01 +7.311611214e+01 +7.311611214e+01 -2.3263e+00 -9.4003e-01
6 0 +3.415298350e+01 +3.044298350e+01 +3.044298350e+01 -2.0946e+00 -2.9266e+00
11 0 +2.886798439e+01 +2.515798439e+01 +2.515798439e+01 -1.9324e+00 -1.9398e+00
21 0 +2.665493531e+01 +2.294493531e+01 +2.294493531e+01 -1.9288e+00 -1.9721e+00
40 0 +2.586949577e+01 +2.215949577e+01 +2.215949577e+01 -1.9738e+00 -1.9896e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.257250655e+02 +3.579050655e+02 +3.579050655e+02 +3.4488e+00 -3.0392e+00
3 0 +1.387381891e+02 +2.709181891e+02 +2.709181891e+02 +3.4488e+00 -2.0392e+00
4 0 +8.119435376e+01 +2.133743538e+02 +2.133743538e+02 +3.0791e+00 -1.1101e+00
5 0 +7.795441652e+01 +2.101344165e+02 +2.101344165e+02 +2.1039e+00 -8.8873e-01
6 0 +5.017661692e+01 +1.823566169e+02 +1.823566169e+02 +2.2783e+00 +9.5950e-02
7 0 +3.585826947e+01 +1.680382695e+02 +1.680382695e+02 +2.3846e+00 +1.0903e+00
8 0 +7.874255665e+00 +1.400542557e+02 +1.400542557e+02 +1.7078e+00 +1.8265e+00
16 0 +6.138058623e+00 +1.383180586e+02 +1.383180586e+02 +1.7143e+00 +1.7769e+00
23 0 +5.582201678e+00 +1.377622017e+02 +1.377622017e+02 +1.7304e+00 +1.7874e+00
40 0 +5.050270045e+00 +1.372302700e+02 +1.372302700e+02 +1.7808e+00 +1.7873e+00
