% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
37 0 +5.819122187e+00 +5.829122187e+00 +5.829122187e+00 +2.0000e+00 -2.0998e+00 -4.2404e+00 +3.3605e+00 +4.3107e+00
79 0 +4.001782829e+00 +4.011782829e+00 +4.011782829e+00 +1.0183e+00 -2.0678e+00 -4.3015e+00 +3.2984e+00 +3.8071e+00
100 0 +4.001782829e+00 +4.011782829e+00 +4.011782829e+00 +1.0183e+00 -2.0678e+00 -4.3015e+00 +3.2984e+00 +3.8071e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.671130286e+01 -1.038986971e+02 -1.038986971e+02 -1.0133e+00 -1.2770e+00 +2.7118e+00 +1.1588e+00 +4.3869e-01
3 0 +1.544581824e+01 -1.151641818e+02 -1.151641818e+02 +4.5573e+00 -3.0213e+00 +1.4426e+00 +4.0585e+00 -9.7113e-01
5 0 +1.293854992e+01 -1.176714501e+02 -1.176714501e+02 -4.0148e+00 -4.2719e+00 -1.6108e+00 -2.1788e+00 +3.6263e+00
6 0 +9.660185161e+00 -1.209498148e+02 -1.209498148e+02 +3.0278e+00 +4.4309e+00 +4.7589e+00 +2.7187e+00 -1.2998e+00
13 0 +6.364471533e+00 -1.242455285e+02 -1.242455285e+02 +4.1586e+00 +3.9371e+00 +4.0163e+00 +3.0115e+00 -3.8752e+00
19 0 +5.740778275e+00 -1.248692217e+02 -1.248692217e+02 +5.0000e+00 +4.1566e+00 +3.7085e+00 +3.0173e+00 -5.0000e+00
56 0 +5.411169361e+00 -1.251988306e+02 -1.251988306e+02 +4.7177e-01 -1.0529e-02 -2.7496e+00 -3.1754e+00 -3.2583e+00
100 0 +5.411169361e+00 -1.251988306e+02 -1.251988306e+02 +4.7177e-01 -1.0529e-02 -2.7496e+00 -3.1754e+00 -3.2583e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.880693217e+00 -2.132393068e+02 -2.132393068e+02 -3.1032e+00 +3.4427e+00 +1.7767e+00 -3.7379e+00 -2.0979e+00
10 0 +7.771812951e+00 -2.153481870e+02 -2.153481870e+02 +2.8580e+00 -1.6504e-02 +4.3666e+00 +3.4039e+00 -1.5028e+00
11 0 +4.973535012e+00 -2.181464650e+02 -2.181464650e+02 +3.6556e-01 +2.2119e+00 +4.1551e+00 -1.1986e-01 -1.7733e+00
14 0 +4.462404115e+00 -2.186575959e+02 -2.186575959e+02 -7.5871e-01 +2.9333e+00 +5.0000e+00 -3.0950e+00 -1.9792e+00
100 0 +3.989974294e+00 -2.191300257e+02 -2.191300257e+02 -2.6411e+00 +8.1923e-01 +3.4072e+00 -3.1073e+00 -1.9801e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.725094789e+01 -2.717905211e+01 -2.717905211e+01 -8.6723e-01 +1.3126e+00 +1.9680e+00 -3.1386e+00 +7.5378e-02
4 0 +5.436141424e+00 -3.899385858e+01 -3.899385858e+01 -2.7200e+00 -3.5647e-01 -2.8126e+00 +1.7158e+00 +4.3988e+00
63 0 +3.957888532e+00 -4.047211147e+01 -4.047211147e+01 +2.2661e+00 -4.1473e-02 +3.4646e+00 +1.7217e+00 +4.8657e+00
100 0 +3.957888532e+00 -4.047211147e+01 -4.047211147e+01 +2.2661e+00 -4.1473e-02 +3.4646e+00 +1.7217e+00 +4.8657e+00
