% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
15 0 +1.966640213e+01 -9.553597874e+00 -9.553597874e+00 +3.9264e+00 -1.6839e+00 -4.9746e+00
60 0 +1.794663787e+01 -1.127336213e+01 -1.127336213e+01 +3.6815e+00 -2.0701e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.573888716e+01 -5.221112835e+00 -5.221112835e+00 +2.4178e+00 +1.2374e+00 +2.8742e+00
2 0 +3.473888716e+01 -6.221112835e+00 -6.221112835e+00 +3.4178e+00 +1.2374e+00 +2.8742e+00
3 0 +3.157660950e+01 -9.383390495e+00 -9.383390495e+00 +3.4178e+00 +2.2374e+00 +2.8742e+00
4 0 +2.157660950e+01 -1.938339050e+01 -1.938339050e+01 +3.4178e+00 +2.2374e+00 +3.8742e+00
5 0 +1.104095575e+01 -2.991904425e+01 -2.991904425e+01 +3.5127e+00 +2.5376e+00 +4.8233e+00
14 0 +9.987390377e+00 -3.097260962e+01 -3.097260962e+01 +3.4725e+00 +2.5703e+00 +4.9223e+00
59 0 +8.057958493e+00 -3.290204151e+01 -3.290204151e+01 +4.4822e+00 +2.6156e+00 +5.0000e+00
60 0 +4.895680833e+00 -3.606431917e+01 -3.606431917e+01 +4.4822e+00 +3.6156e+00 +5.0000e+00
