% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.217723177e+02 +2.896023177e+02 +2.896023177e+02 -3.8761e+00 -4.6134e+00 -3.6343e+00
3 0 +3.036065221e+02 +2.714365221e+02 +2.714365221e+02 -3.8761e+00 -3.6134e+00 -3.6343e+00
4 0 +2.454346441e+02 +2.132646441e+02 +2.132646441e+02 -3.8761e+00 -3.6134e+00 -2.6343e+00
5 0 +1.703647028e+02 +1.381947028e+02 +1.381947028e+02 -3.9130e+00 -3.3155e+00 -1.6804e+00
6 0 +1.389034252e+02 +1.067334252e+02 +1.067334252e+02 -3.9696e+00 -3.3984e+00 +3.1708e-01
11 0 +1.195873160e+02 +8.741731604e+01 +8.741731604e+01 -3.9739e+00 -3.3337e+00 +4.2391e-01
26 0 +1.121735526e+02 +8.000355265e+01 +8.000355265e+01 -3.8913e+00 -3.3206e+00 +4.5537e-01
60 0 +1.078224102e+02 +7.565241020e+01 +7.565241020e+01 -3.7895e+00 -3.3228e+00 +4.5928e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.655930912e+02 +2.070130912e+02 +2.070130912e+02 +3.2497e+00 +3.7271e+00 -1.5276e+00
4 0 +2.232387460e+02 +1.646587460e+02 +1.646587460e+02 +3.2497e+00 +3.7271e+00 -5.2758e-01
5 0 +1.798888449e+02 +1.213088449e+02 +1.213088449e+02 +2.3100e+00 +3.4525e+00 -3.2385e-01
6 0 +1.112907125e+02 +5.271071253e+01 +5.271071253e+01 +2.0358e+00 +2.6802e+00 +2.4916e-01
10 0 +9.329269425e+01 +3.471269425e+01 +3.471269425e+01 +1.8125e+00 +1.7057e+00 +2.6968e-01
13 0 +8.880159350e+01 +3.022159350e+01 +3.022159350e+01 +1.8137e+00 +1.6069e+00 +3.4636e-01
16 0 +7.255898456e+01 +1.397898456e+01 +1.397898456e+01 +1.8497e+00 +1.5036e+00 +2.7257e-01
19 0 +7.020521608e+01 +1.162521608e+01 +1.162521608e+01 +1.8460e+00 +1.4738e+00 +3.1255e-01
29 0 +6.120090118e+01 +2.620901176e+00 +2.620901176e+00 +1.7494e+00 +1.4145e+00 +2.7601e-01
37 0 +5.541336347e+01 -3.166636529e+00 -3.166636529e+00 +1.6590e+00 +1.4204e+00 +2.9393e-01
60 0 +5.372769732e+01 -4.852302683e+00 -4.852302683e+00 +1.5929e+00 +1.4251e+00 +2.8497e-01
