problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f006_i71_d03,adaptive_stacked_v033,3,60,710726,60,93.73885042853756,,0,nan,,,40.87081809999654,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f007_i71_d03,cmaes,3,60,710826,60,-995.6128842906437,,0,nan,,,0.008481699973344803,"{""cma_popsize"": 7}"
bbob_f007_i71_d03,ngopt,3,60,710826,60,-992.058869141416,,0,nan,,,0.0657702999887988,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f007_i71_d03,stacked_v0301,3,60,710826,60,-999.503101137811,,0,nan,,,29.721375199966133,"{""discrete_selected"": 2, ""final_weight_matern"": 0.20499999999999996, ""final_weight_rbf"": 0.795, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f007_i71_d03,adaptive_stacked_v033,3,60,710826,60,-999.5132924946407,,0,nan,,,43.2296834999579,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.41000000000000003, ""final_weight_rbf"": 0.59, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f008_i71_d03,cmaes,3,60,710926,60,22.89471189116815,,0,nan,,,0.009264099993743002,"{""cma_popsize"": 7}"
bbob_f008_i71_d03,ngopt,3,60,710926,60,354.80881779072905,,0,nan,,,0.09890749998157844,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i71_d03,stacked_v0301,3,60,710926,60,7.326913210177095,,0,nan,,,31.52345849998528,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f008_i71_d03,adaptive_stacked_v033,3,60,710926,60,7.326913210177095,,0,nan,,,44.034287499962375,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i71_d03,cmaes,3,60,711026,60,1086.7104889994312,,0,nan,,,0.018051600025501102,"{""cma_popsize"": 7}"
bbob_f009_i71_d03,ngopt,3,60,711026,60,942.2370728914645,,0,nan,,,0.07198419998167083,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i71_d03,stacked_v0301,3,60,711026,60,954.8313157738357,,0,nan,,,29.621402100019623,"{""discrete_selected"": 2, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f009_i71_d03,adaptive_stacked_v033,3,60,711026,60,950.4062785770867,,0,nan,,,44.373213599959854,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i71_d03,cmaes,3,60,711126,60,12760.760907447551,,0,nan,,,0.02004589996067807,"{""cma_popsize"": 7}"
bbob_f010_i71_d03,ngopt,3,60,711126,60,233.6506401215744,,0,nan,,,0.0751577999908477,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i71_d03,stacked_v0301,3,60,711126,60,4.740212366257296,,0,nan,,,27.256194299960043,"{""discrete_selected"": 21, ""final_weight_matern"": 0.13, ""final_weight_rbf"": 0.87, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f010_i71_d03,adaptive_stacked_v033,3,60,711126,60,4.740212366257296,,0,nan,,,28.809164400037844,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 4, ""adaptive_proposals_rejected"": 2, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.10999999999999999, ""final_weight_rbf"": 0.89, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i71_d03,cmaes,3,60,711226,60,3198.2226389754314,,0,nan,,,0.012864499993156642,"{""cma_popsize"": 7}"
bbob_f011_i71_d03,ngopt,3,60,711226,60,-35.496667420319966,,0,nan,,,0.08105369994882494,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i71_d03,stacked_v0301,3,60,711226,60,13.990802599516051,,0,nan,,,28.72040960000595,"{""discrete_selected"": 12, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f011_i71_d03,adaptive_stacked_v033,3,60,711226,60,13.990802599516051,,0,nan,,,40.55231429997366,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i71_d03,cmaes,3,60,711326,60,4572.445873579987,,0,nan,,,0.018469400005415082,"{""cma_popsize"": 7}"
bbob_f012_i71_d03,ngopt,3,60,711326,60,-620.4619734500069,,0,nan,,,0.07382649998180568,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i71_d03,stacked_v0301,3,60,711326,60,30469.9572576993,,0,nan,,,28.064984700002242,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f012_i71_d03,adaptive_stacked_v033,3,60,711326,60,12411.580377278995,,0,nan,,,40.68806279997807,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 29, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i71_d03,cmaes,3,60,711426,60,139.76784083436516,,0,nan,,,0.02314140001544729,"{""cma_popsize"": 7}"
bbob_f013_i71_d03,ngopt,3,60,711426,60,31.806236577590823,,0,nan,,,0.06822670000838116,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i71_d03,stacked_v0301,3,60,711426,60,48.27116719090399,,0,nan,,,29.01173299999209,"{""discrete_selected"": 17, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 37, ""screen_device"": ""cuda""}"
bbob_f013_i71_d03,adaptive_stacked_v033,3,60,711426,60,45.6334821918951,,0,nan,,,46.65355499996804,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i71_d03,cmaes,3,60,711526,60,33.103628528877,,0,nan,,,0.007356300018727779,"{""cma_popsize"": 7}"
bbob_f014_i71_d03,ngopt,3,60,711526,60,32.70287104507775,,0,nan,,,0.07022180000785738,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i71_d03,stacked_v0301,3,60,711526,60,32.7103467992158,,0,nan,,,29.514417800004594,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f014_i71_d03,adaptive_stacked_v033,3,60,711526,60,32.861580997862376,,0,nan,,,44.13002189999679,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.515, ""final_weight_rbf"": 0.485, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i71_d03,cmaes,3,60,711626,60,-329.0083680478386,,0,nan,,,0.01814060000469908,"{""cma_popsize"": 7}"
bbob_f015_i71_d03,ngopt,3,60,711626,60,-328.1794317451215,,0,nan,,,0.06672159995650873,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i71_d03,stacked_v0301,3,60,711626,60,-345.0263051712546,,0,nan,,,29.912223500024993,"{""discrete_selected"": 6, ""final_weight_matern"": 0.865, ""final_weight_rbf"": 0.135, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f015_i71_d03,adaptive_stacked_v033,3,60,711626,60,-345.0263051712546,,0,nan,,,43.91147720004665,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 32, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.865, ""final_weight_rbf"": 0.135, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i71_d03,cmaes,3,60,711726,60,73.97783465908346,,0,nan,,,0.01743549999082461,"{""cma_popsize"": 7}"
bbob_f016_i71_d03,ngopt,3,60,711726,60,98.55872700452794,,0,nan,,,0.058390699967276305,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i71_d03,stacked_v0301,3,60,711726,60,67.52224443383955,,0,nan,,,27.323831100016832,"{""discrete_selected"": 15, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 39, ""screen_device"": ""cuda""}"
bbob_f016_i71_d03,adaptive_stacked_v033,3,60,711726,60,76.75817708329494,,0,nan,,,52.71730200003367,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 7, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i71_d03,cmaes,3,60,711826,60,484.1841525753139,,0,nan,,,0.00900510000064969,"{""cma_popsize"": 7}"
bbob_f017_i71_d03,ngopt,3,60,711826,60,491.02349367724287,,0,nan,,,0.09296540002105758,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i71_d03,stacked_v0301,3,60,711826,60,481.9737175628165,,0,nan,,,35.71922630001791,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f017_i71_d03,adaptive_stacked_v033,3,60,711826,60,481.9737175628165,,0,nan,,,48.27406999998493,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i71_d03,cmaes,3,60,711926,60,491.34139981073974,,0,nan,,,0.010580300004221499,"{""cma_popsize"": 7}"
bbob_f018_i71_d03,ngopt,3,60,711926,60,512.1244628096102,,0,nan,,,0.08109190000686795,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i71_d03,stacked_v0301,3,60,711926,60,504.96443612967147,,0,nan,,,36.78605890000472,"{""discrete_selected"": 10, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f018_i71_d03,adaptive_stacked_v033,3,60,711926,60,504.96443612967147,,0,nan,,,51.19773830001941,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.7849999999999999, ""final_weight_rbf"": 0.21500000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i71_d03,cmaes,3,60,712026,60,66.90160583771845,,0,nan,,,0.019624799955636263,"{""cma_popsize"": 7}"
bbob_f019_i71_d03,ngopt,3,60,712026,60,77.3303467697197,,0,nan,,,0.08976359997177497,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i71_d03,stacked_v0301,3,60,712026,60,62.18972004474122,,0,nan,,,35.09161000000313,"{""discrete_selected"": 1, ""final_weight_matern"": 0.6, ""final_weight_rbf"": 0.4, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 53, ""screen_device"": ""cuda""}"
bbob_f019_i71_d03,adaptive_stacked_v033,3,60,712026,60,62.18972004474122,,0,nan,,,55.432056199992076,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.32499999999999996, ""final_weight_rbf"": 0.675, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i71_d03,cmaes,3,60,712126,60,-133.7786132433323,,0,nan,,,0.01696290000109002,"{""cma_popsize"": 7}"
bbob_f020_i71_d03,ngopt,3,60,712126,60,-133.99584396961973,,0,nan,,,0.08734299999196082,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i71_d03,stacked_v0301,3,60,712126,60,-134.6639839054781,,0,nan,,,32.044472499983385,"{""discrete_selected"": 9, ""final_weight_matern"": 0.685, ""final_weight_rbf"": 0.315, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 45, ""screen_device"": ""cuda""}"
bbob_f020_i71_d03,adaptive_stacked_v033,3,60,712126,60,-135.43421320883434,,0,nan,,,40.03480029996717,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.64, ""final_weight_rbf"": 0.36, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i71_d03,cmaes,3,60,712226,60,-84.05351775459094,,0,nan,,,0.020270899985916913,"{""cma_popsize"": 7}"
bbob_f021_i71_d03,ngopt,3,60,712226,60,-49.7204983309255,,0,nan,,,0.08041319996118546,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i71_d03,stacked_v0301,3,60,712226,60,-86.27945146961457,,0,nan,,,33.02466170000844,"{""discrete_selected"": 7, ""final_weight_matern"": 0.74, ""final_weight_rbf"": 0.26, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
