problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
sphere_d2_i2,stacked_v0301,2,40,123,40,8.970827073572878e-06,1e-08,0,0.8571428571428571,8.960827073572878e-06,-5.0476519036289735,13.912689799966756,"{""discrete_selected"": 33, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 3, ""screen_device"": ""cuda""}"
rastrigin_d2_i2,sobol,2,40,123,40,3.965452779531379,1e-08,0,0.2857142857142857,3.965452769531379,0.5982927815862481,0.001484599953982979,{}
rastrigin_d2_i2,de_rand1bin,2,40,123,40,7.669498191857528,1e-08,0,0.2857142857142857,7.669498181857528,0.8847669488277444,0.002706600003875792,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rastrigin_d2_i2,cmaes,2,40,123,40,1.315846856962608,1e-08,0,0.2857142857142857,1.3158468469626081,0.11920534414900727,0.009804600034840405,"{""cma_popsize"": 6}"
rastrigin_d2_i2,ngopt,2,40,123,40,12.934432561810443,1e-08,0,0.14285714285714285,12.934432551810442,1.1117473804802234,0.05724349996307865,{}
rastrigin_d2_i2,stacked_v0301,2,40,123,40,0.03993916535143427,1e-08,0,0.5714285714285714,0.03993915535143427,-1.3986011239943625,16.056065100012347,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
rosenbrock_d2_i2,sobol,2,40,123,40,12.494140391633747,1e-08,0,0.14285714285714285,12.494140381633747,1.0967063812823568,0.0013654999784193933,{}
rosenbrock_d2_i2,de_rand1bin,2,40,123,40,0.7005665089583963,1e-08,0,0.42857142857142855,0.7005664989583963,-0.1545506344539168,0.001234400027897209,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rosenbrock_d2_i2,cmaes,2,40,123,40,2.0029329496015844,1e-08,0,0.2857142857142857,2.0029329396015845,0.3016664088799308,0.0058954000123776495,"{""cma_popsize"": 6}"
rosenbrock_d2_i2,ngopt,2,40,123,40,0.01664463121628748,1e-08,0,0.5714285714285714,0.01664462121628748,-1.778726083688328,0.06250010000076145,{}
rosenbrock_d2_i2,stacked_v0301,2,40,123,40,0.5798878516896299,1e-08,0,0.42857142857142855,0.5798878416896298,-0.23665599686043715,17.959112300013658,"{""discrete_selected"": 27, ""final_weight_matern"": 0.86, ""final_weight_rbf"": 0.14, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
ackley_d2_i2,sobol,2,40,123,40,3.167097993859628,1e-08,0,0.2857142857142857,3.167097983859628,0.5006614998074277,0.0016907000099308789,{}
ackley_d2_i2,de_rand1bin,2,40,123,40,3.1826426489270827,1e-08,0,0.2857142857142857,3.1826426389270828,0.5027878768695253,0.0028215000056661665,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
ackley_d2_i2,cmaes,2,40,123,40,3.194751936521467,1e-08,0,0.2857142857142857,3.1947519265214672,0.5044371407023599,0.00623310002265498,"{""cma_popsize"": 6}"
ackley_d2_i2,ngopt,2,40,123,40,2.57992755706993,1e-08,0,0.2857142857142857,2.57992754706993,0.41160750970371207,0.06225670001003891,{}
ackley_d2_i2,stacked_v0301,2,40,123,40,0.03947136017422581,1e-08,0,0.5714285714285714,0.03947135017422581,-1.4037180176838642,15.091314599965699,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
sphere_d2_i3,sobol,2,40,123,40,0.39167294327809227,1e-08,0,0.42857142857142855,0.3916729332780923,-0.40707643951703837,0.001278800016734749,{}
sphere_d2_i3,de_rand1bin,2,40,123,40,0.045220565583612614,1e-08,0,0.5714285714285714,0.04522055558361261,-1.3446641061787405,0.0016860999749042094,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
sphere_d2_i3,cmaes,2,40,123,40,0.13300900554701642,1e-08,0,0.42857142857142855,0.13300899554701642,-0.876118986218477,0.005602499993983656,"{""cma_popsize"": 6}"
sphere_d2_i3,ngopt,2,40,123,40,4.822084826138118e-09,1e-08,1,1.0,0.0,-12.0,0.06728379998821765,{}
sphere_d2_i3,stacked_v0301,2,40,123,40,8.108633939092694e-06,1e-08,0,0.8571428571428571,8.098633939092694e-06,-5.091588230843225,14.373074400005862,"{""discrete_selected"": 34, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 2, ""screen_device"": ""cuda""}"
rastrigin_d2_i3,sobol,2,40,123,40,5.231596141248094,1e-08,0,0.2857142857142857,5.231596131248094,0.7186342099453435,0.00147870002547279,{}
rastrigin_d2_i3,de_rand1bin,2,40,123,40,8.539362854900041,1e-08,0,0.2857142857142857,8.53936284490004,0.9314254674961377,0.0018532000249251723,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rastrigin_d2_i3,cmaes,2,40,123,40,6.526502929138108,1e-08,0,0.2857142857142857,6.526502919138108,0.8146805365972741,0.0061036000261083245,"{""cma_popsize"": 6}"
rastrigin_d2_i3,ngopt,2,40,123,40,4.9747903550562995,1e-08,0,0.2857142857142857,4.9747903450563,0.6967747827895333,0.04953060002299026,{}
rastrigin_d2_i3,stacked_v0301,2,40,123,40,1.0882082294498758,1e-08,0,0.2857142857142857,1.088208219449876,0.03671200189358008,15.258602000016253,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
rosenbrock_d2_i3,sobol,2,40,123,40,0.11719530302936199,1e-08,0,0.42857142857142855,0.11719529302936199,-0.9310898307447655,0.001567400002386421,{}
rosenbrock_d2_i3,de_rand1bin,2,40,123,40,2.674754649732527,1e-08,0,0.2857142857142857,2.674754639732527,0.4272839495357508,0.0026345999795012176,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rosenbrock_d2_i3,cmaes,2,40,123,40,1.3728497381459075,1e-08,0,0.2857142857142857,1.3728497281459076,0.1376230020519896,0.009407799982000142,"{""cma_popsize"": 6}"
rosenbrock_d2_i3,ngopt,2,40,123,40,6.35269245096403,1e-08,0,0.2857142857142857,6.35269244096403,0.80295782992593,0.07493200001772493,{}
rosenbrock_d2_i3,stacked_v0301,2,40,123,40,1.0001256711638358,1e-08,0,0.2857142857142857,1.0001256611638358,5.457052141763098e-05,14.578300900000613,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
ackley_d2_i3,sobol,2,40,123,40,3.1593149724121727,1e-08,0,0.2857142857142857,3.159314962412173,0.49959292429674246,0.0015805000439286232,{}
ackley_d2_i3,de_rand1bin,2,40,123,40,2.5703956359738886,1e-08,0,0.2857142857142857,2.5703956259738887,0.4099999735078952,0.002805099997203797,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
ackley_d2_i3,cmaes,2,40,123,40,1.3935856011145487,1e-08,0,0.2857142857142857,1.3935855911145487,0.14413364732791614,0.00969999999506399,"{""cma_popsize"": 6}"
ackley_d2_i3,ngopt,2,40,123,40,7.322223615036094e-05,1e-08,0,0.8571428571428571,7.321223615036095e-05,-4.13541632811541,0.06394969997927547,{}
ackley_d2_i3,stacked_v0301,2,40,123,40,0.03213790393584803,1e-08,0,0.5714285714285714,0.03213789393584803,-1.4929825868759916,15.02142940001795,"{""discrete_selected"": 25, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
sphere_d5_i1,sobol,5,100,123,100,11.318657557179,1e-08,0,0.14285714285714285,11.318657547178999,1.05379492027755,0.00131870002951473,{}
sphere_d5_i1,de_rand1bin,5,100,123,100,7.450480043092605,1e-08,0,0.2857142857142857,7.450480033092605,0.8721842551653504,0.005449499993119389,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
sphere_d5_i1,cmaes,5,100,123,100,1.640847144012496,1e-08,0,0.2857142857142857,1.6408471340124962,0.21506812282808718,0.017257100029382855,"{""cma_popsize"": 8}"
sphere_d5_i1,ngopt,5,100,123,100,2.1878009945301306e-09,1e-08,1,1.0,0.0,-12.0,0.13097779999952763,{}
sphere_d5_i1,stacked_v0301,5,100,123,100,0.003377844389697542,1e-08,0,0.7142857142857143,0.003377834389697542,-2.471361647069223,57.52584319998277,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
rastrigin_d5_i1,sobol,5,100,123,100,34.969649538410934,1e-08,0,0.14285714285714285,34.96964952841093,1.543691279760205,0.0019091999856755137,{}
rastrigin_d5_i1,de_rand1bin,5,100,123,100,51.82320536955785,1e-08,0,0.14285714285714285,51.823205359557846,1.7145242713845912,0.0031251999898813665,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rastrigin_d5_i1,cmaes,5,100,123,100,49.02542118923175,1e-08,0,0.14285714285714285,49.02542117923175,1.690421333396028,0.0126276999944821,"{""cma_popsize"": 8}"
rastrigin_d5_i1,ngopt,5,100,123,100,35.818242304490695,1e-08,0,0.14285714285714285,35.818242294490695,1.554104269940333,0.15408449998358265,{}
rastrigin_d5_i1,stacked_v0301,5,100,123,100,7.282580210544857,1e-08,0,0.2857142857142857,7.282580200544857,0.8622852760614333,77.10799579997547,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 86, ""screen_device"": ""cuda""}"
rosenbrock_d5_i1,sobol,5,100,123,100,529.353974690049,1e-08,0,0.0,529.353974680049,2.7237461783491197,0.003395299951080233,{}
rosenbrock_d5_i1,de_rand1bin,5,100,123,100,92.58325150694854,1e-08,0,0.14285714285714285,92.58325149694855,1.9665324290109094,0.007505399989895523,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rosenbrock_d5_i1,cmaes,5,100,123,100,233.51280060203226,1e-08,0,0.0,233.51280059203225,2.3683106925000343,0.015549000003375113,"{""cma_popsize"": 8}"
rosenbrock_d5_i1,ngopt,5,100,123,100,0.3210537019853752,1e-08,0,0.42857142857142855,0.3210536919853752,-0.4934223315108991,0.1770750000141561,{}
rosenbrock_d5_i1,stacked_v0301,5,100,123,100,65.86547164859414,1e-08,0,0.14285714285714285,65.86547163859414,1.8186578059954221,64.50049050000962,"{""discrete_selected"": 0, ""final_weight_matern"": 0.16500000000000004, ""final_weight_rbf"": 0.835, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
ackley_d5_i1,sobol,5,100,123,100,5.823353472748327,1e-08,0,0.2857142857142857,5.823353462748327,0.7651731514788517,0.0034073999850079417,{}
ackley_d5_i1,de_rand1bin,5,100,123,100,5.74822289657784,1e-08,0,0.2857142857142857,5.74822288657784,0.7595335994994443,0.006986899999901652,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
ackley_d5_i1,cmaes,5,100,123,100,3.2425746793122667,1e-08,0,0.2857142857142857,3.242574669312267,0.5108899857112154,0.011063600017223507,"{""cma_popsize"": 8}"
ackley_d5_i1,ngopt,5,100,123,100,2.3168488206250477,1e-08,0,0.2857142857142857,2.3168488106250478,0.36489769418979834,0.16705250000813976,{}
ackley_d5_i1,stacked_v0301,5,100,123,100,1.2805453416981938,1e-08,0,0.2857142857142857,1.2805453316981938,0.10739495723467765,67.70557900000131,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
sphere_d5_i2,sobol,5,100,123,100,5.884729082775475,1e-08,0,0.2857142857142857,5.884729072775475,0.7697264731425641,0.002615200006403029,{}
sphere_d5_i2,de_rand1bin,5,100,123,100,6.621847161435859,1e-08,0,0.2857142857142857,6.621847151435859,0.8209791519439733,0.00612350000301376,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
sphere_d5_i2,cmaes,5,100,123,100,2.0352059832647846,1e-08,0,0.2857142857142857,2.0352059732647847,0.30860836861067836,0.018766799999866635,"{""cma_popsize"": 8}"
sphere_d5_i2,ngopt,5,100,123,100,7.860880196500115e-08,1e-08,0,1.0,6.860880196500115e-08,-7.163620164182287,0.1700084999902174,{}
sphere_d5_i2,stacked_v0301,5,100,123,100,0.0006668368376978049,1e-08,0,0.7142857142857143,0.0006668268376978048,-3.1759869294956333,63.42516539996723,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
rastrigin_d5_i2,sobol,5,100,123,100,29.626735270036043,1e-08,0,0.14285714285714285,29.626735260036043,1.4716837967156464,0.003397500026039779,{}
rastrigin_d5_i2,de_rand1bin,5,100,123,100,32.300293786683376,1e-08,0,0.14285714285714285,32.300293776683375,1.5092064723314835,0.006366999994497746,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rastrigin_d5_i2,cmaes,5,100,123,100,31.11389873042216,1e-08,0,0.14285714285714285,31.11389872042216,1.4929544336956149,0.012407499947585166,"{""cma_popsize"": 8}"
rastrigin_d5_i2,ngopt,5,100,123,100,78.60050597225964,1e-08,0,0.14285714285714285,78.60050596225965,1.8954253416616749,0.15030899998964742,{}
rastrigin_d5_i2,stacked_v0301,5,100,123,100,5.93591796432915,1e-08,0,0.2857142857142857,5.93591795432915,0.7734878895370818,66.36237539997092,"{""discrete_selected"": 1, ""final_weight_matern"": 0.8, ""final_weight_rbf"": 0.2, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
rosenbrock_d5_i2,sobol,5,100,123,100,55.78598704629223,1e-08,0,0.14285714285714285,55.78598703629223,1.746525121570303,0.0036413000198081136,{}
rosenbrock_d5_i2,de_rand1bin,5,100,123,100,458.3146407776198,1e-08,0,0.0,458.3146407676198,2.6611637309149327,0.007648899976629764,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rosenbrock_d5_i2,cmaes,5,100,123,100,80.91332896845068,1e-08,0,0.14285714285714285,80.91332895845069,1.908020069403236,0.02124629996251315,"{""cma_popsize"": 8}"
rosenbrock_d5_i2,ngopt,5,100,123,100,2.3819482722410497,1e-08,0,0.2857142857142857,2.3819482622410497,0.3769323240370849,0.1654660999774933,{}
rosenbrock_d5_i2,stacked_v0301,5,100,123,100,21.11104039246127,1e-08,0,0.14285714285714285,21.11104038246127,1.3245096364923243,64.07434869999997,"{""discrete_selected"": 0, ""final_weight_matern"": 0.28, ""final_weight_rbf"": 0.72, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
ackley_d5_i2,sobol,5,100,123,100,6.036754303253165,1e-08,0,0.2857142857142857,6.036754293253165,0.7808034996474247,0.0020082000410184264,{}
ackley_d5_i2,de_rand1bin,5,100,123,100,5.167545556300343,1e-08,0,0.2857142857142857,5.167545546300343,0.713284313150267,0.0031812999513931572,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
ackley_d5_i2,cmaes,5,100,123,100,5.085663218088907,1e-08,0,0.2857142857142857,5.085663208088907,0.7063475961637947,0.011827300011646003,"{""cma_popsize"": 8}"
ackley_d5_i2,ngopt,5,100,123,100,1.6462244968603952,1e-08,0,0.2857142857142857,1.6462244868603952,0.21648905733864426,0.14492859999882057,{}
ackley_d5_i2,stacked_v0301,5,100,123,100,2.1855720616516625,1e-08,0,0.2857142857142857,2.1855720516516626,0.3395651284275604,64.13830170000438,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
sphere_d5_i3,sobol,5,100,123,100,6.024329455677398,1e-08,0,0.2857142857142857,6.024329445677398,0.7799087136122291,0.0011153999948874116,{}
sphere_d5_i3,de_rand1bin,5,100,123,100,1.2889494401527801,1e-08,0,0.2857142857142857,1.2889494301527802,0.11023587884570835,0.0061250000144355,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
sphere_d5_i3,cmaes,5,100,123,100,2.9985955714940857,1e-08,0,0.2857142857142857,2.998595561494086,0.4769178938168701,0.01274919998832047,"{""cma_popsize"": 8}"
sphere_d5_i3,ngopt,5,100,123,100,2.5468561064492973e-08,1e-08,0,1.0,1.5468561064492973e-08,-7.810550083896995,0.14749440003652126,{}
sphere_d5_i3,stacked_v0301,5,100,123,100,0.0013353554906049715,1e-08,0,0.7142857142857143,0.0013353454906049715,-2.8744063558340325,63.08707209996646,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
rastrigin_d5_i3,sobol,5,100,123,100,45.64542485607048,1e-08,0,0.14285714285714285,45.645424846070476,1.6593972536407167,0.0032502999529242516,{}
rastrigin_d5_i3,de_rand1bin,5,100,123,100,48.37120423839928,1e-08,0,0.14285714285714285,48.37120422839928,1.68458689952901,0.006642199994530529,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rastrigin_d5_i3,cmaes,5,100,123,100,37.03652751899916,1e-08,0,0.14285714285714285,37.03652750899916,1.5686302610991034,0.01888319995487109,"{""cma_popsize"": 8}"
rastrigin_d5_i3,ngopt,5,100,123,100,40.793109571907735,1e-08,0,0.14285714285714285,40.793109561907734,1.6105868118163582,0.15960319997975603,{}
rastrigin_d5_i3,stacked_v0301,5,100,123,100,5.857415163997359,1e-08,0,0.2857142857142857,5.857415153997359,0.7677060064593317,66.6459020000184,"{""discrete_selected"": 0, ""final_weight_matern"": 0.605, ""final_weight_rbf"": 0.395, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
rosenbrock_d5_i3,sobol,5,100,123,100,138.94531743840867,1e-08,0,0.0,138.94531742840866,2.1428439152784136,0.003442100016400218,{}
rosenbrock_d5_i3,de_rand1bin,5,100,123,100,83.8562560400093,1e-08,0,0.14285714285714285,83.8562560300093,1.9235354683489123,0.006834900006651878,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rosenbrock_d5_i3,cmaes,5,100,123,100,37.77741037145802,1e-08,0,0.14285714285714285,37.77741036145802,1.5772321837532075,0.018783100007567555,"{""cma_popsize"": 8}"
rosenbrock_d5_i3,ngopt,5,100,123,100,1.5753876749317866,1e-08,0,0.2857142857142857,1.5753876649317866,0.19738744068069417,0.16197190003003925,{}
rosenbrock_d5_i3,stacked_v0301,5,100,123,100,13.952450347420175,1e-08,0,0.14285714285714285,13.952450337420174,1.1446504853565704,68.35560980002629,"{""discrete_selected"": 0, ""final_weight_matern"": 0.6799999999999999, ""final_weight_rbf"": 0.32, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
ackley_d5_i3,sobol,5,100,123,100,5.7715328458129385,1e-08,0,0.2857142857142857,5.7715328358129385,0.7612911708207153,0.0033665000228211284,{}
ackley_d5_i3,de_rand1bin,5,100,123,100,6.707946923019989,1e-08,0,0.2857142857142857,6.707946913019989,0.8265896169224635,0.007145099982153624,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
ackley_d5_i3,cmaes,5,100,123,100,4.735386906285559,1e-08,0,0.2857142857142857,4.735386896285559,0.6753554680399324,0.0132486000075005,"{""cma_popsize"": 8}"
ackley_d5_i3,ngopt,5,100,123,100,9.352997860499736,1e-08,0,0.2857142857142857,9.352997850499735,0.9709508345361425,0.16640370001550764,{}
ackley_d5_i3,stacked_v0301,5,100,123,100,0.8550879528973465,1e-08,0,0.42857142857142855,0.8550879428973465,-0.06798921725901264,67.75171090004733,"{""discrete_selected"": 2, ""final_weight_matern"": 0.8200000000000001, ""final_weight_rbf"": 0.18, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 88, ""screen_device"": ""cuda""}"
