% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +1.275848878e+02 +1.595548878e+02 +1.595548878e+02 -8.3987e-01 -7.9904e-01 -2.1053e-01
6 0 +7.695285205e+01 +1.089228520e+02 +1.089228520e+02 -1.1001e+00 -4.6671e-01 -4.7854e-01
7 0 +2.835643968e+01 +6.032643968e+01 +6.032643968e+01 -1.1119e+00 -6.0856e-01 -6.8406e-01
8 0 +2.097715826e+01 +5.294715826e+01 +5.294715826e+01 -1.1759e+00 -6.6788e-01 -9.1835e-01
9 0 +6.989198514e+00 +3.895919851e+01 +3.895919851e+01 -1.2980e+00 -4.5590e-01 -9.6978e-01
11 0 +2.074384903e+00 +3.404438490e+01 +3.404438490e+01 -1.2940e+00 -4.6546e-01 -1.0187e+00
12 0 +1.742273633e+00 +3.371227363e+01 +3.371227363e+01 -1.2191e+00 -4.1022e-01 -1.0554e+00
19 0 +1.460879480e+00 +3.343087948e+01 +3.343087948e+01 -1.2262e+00 -4.1601e-01 -1.0595e+00
20 0 +1.046926883e+00 +3.301692688e+01 +3.301692688e+01 -1.2326e+00 -4.2129e-01 -1.0540e+00
21 0 +5.297849391e-01 +3.249978494e+01 +3.249978494e+01 -1.2468e+00 -4.3290e-01 -1.0460e+00
22 0 +3.038212381e-01 +3.227382124e+01 +3.227382124e+01 -1.2591e+00 -4.4297e-01 -1.0582e+00
24 0 +2.460749052e-01 +3.221607491e+01 +3.221607491e+01 -1.2572e+00 -4.4729e-01 -1.0564e+00
27 0 +1.959387279e-01 +3.216593873e+01 +3.216593873e+01 -1.2605e+00 -4.5204e-01 -1.0483e+00
31 0 +1.748316102e-01 +3.214483161e+01 +3.214483161e+01 -1.2591e+00 -4.5341e-01 -1.0499e+00
37 0 +1.547276699e-01 +3.212472767e+01 +3.212472767e+01 -1.2598e+00 -4.5708e-01 -1.0518e+00
60 0 +1.472452300e-01 +3.211724523e+01 +3.211724523e+01 -1.2575e+00 -4.6050e-01 -1.0483e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.685446069e+04 +4.691265069e+04 +4.691265069e+04 +2.5887e+00 +4.0737e+00 -2.9044e+00
4 0 +2.974841555e+04 +2.980660555e+04 +2.980660555e+04 +2.5887e+00 +4.0737e+00 -1.9044e+00
5 0 +9.112317655e+03 +9.170507655e+03 +9.170507655e+03 +2.5287e+00 +3.1586e+00 -1.5056e+00
6 0 +1.841875483e+03 +1.900065483e+03 +1.900065483e+03 +2.4161e+00 +2.5052e+00 -7.5696e-01
7 0 +1.088396718e+03 +1.146586718e+03 +1.146586718e+03 +1.6659e+00 +1.9784e+00 -1.1565e+00
8 0 +1.668848306e+02 +2.250748306e+02 +2.250748306e+02 +1.3933e+00 +1.6087e+00 -2.6825e-01
10 0 +7.376328502e+01 +1.319532850e+02 +1.319532850e+02 +6.0069e-01 +1.2002e+00 +1.8446e-01
12 0 +5.840655945e+01 +1.165965594e+02 +1.165965594e+02 +2.4311e-01 +1.2814e+00 -1.5544e-01
13 0 +4.874699005e+01 +1.069369901e+02 +1.069369901e+02 +2.6379e-01 +1.0507e+00 -2.4946e-01
14 0 +4.104915363e+01 +9.923915363e+01 +9.923915363e+01 +1.8582e-01 +9.9192e-01 -2.2786e-01
15 0 +2.885736678e+01 +8.704736678e+01 +8.704736678e+01 +3.2367e-02 +8.6453e-01 -2.1292e-01
16 0 +1.892063650e+01 +7.711063650e+01 +7.711063650e+01 -2.1864e-01 +5.6538e-01 -2.9953e-01
19 0 +5.589999695e+00 +6.377999969e+01 +6.377999969e+01 -2.3346e-01 +4.7659e-01 -1.2093e-01
20 0 +4.235437718e+00 +6.242543772e+01 +6.242543772e+01 -2.6407e-01 +3.5857e-01 +3.7615e-02
21 0 +3.452087380e+00 +6.164208738e+01 +6.164208738e+01 -2.6481e-01 +2.7373e-01 -1.5311e-02
24 0 +1.376660059e+00 +5.956666006e+01 +5.956666006e+01 -3.1989e-01 +3.0154e-01 -9.4006e-02
28 0 +1.179156170e+00 +5.936915617e+01 +5.936915617e+01 -3.3965e-01 +2.7975e-01 -8.2166e-02
32 0 +1.010799011e+00 +5.920079901e+01 +5.920079901e+01 -3.4993e-01 +2.5620e-01 -9.2338e-02
33 0 +9.069247875e-01 +5.909692479e+01 +5.909692479e+01 -3.5448e-01 +2.5680e-01 -1.0122e-01
34 0 +8.455669262e-01 +5.903556693e+01 +5.903556693e+01 -3.4987e-01 +2.5296e-01 -1.2030e-01
35 0 +7.613957938e-01 +5.895139579e+01 +5.895139579e+01 -3.6749e-01 +2.5342e-01 -1.2975e-01
40 0 +7.069332273e-01 +5.889693323e+01 +5.889693323e+01 -3.8258e-01 +2.3425e-01 -1.3590e-01
60 0 +6.567206785e-01 +5.884672068e+01 +5.884672068e+01 -3.6969e-01 +2.0418e-01 -1.3860e-01
