% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.860401247e+01 +4.147440125e+02 +4.147440125e+02 +1.8267e+00 +2.9297e+00 +3.2840e+00
5 0 +4.432255115e+01 +4.004625511e+02 +4.004625511e+02 +1.7229e+00 +2.4570e+00 +2.4089e+00
6 0 +2.198405793e+01 +3.781240579e+02 +3.781240579e+02 +1.4808e+00 +1.3544e+00 +7.5799e-01
7 0 +1.330536824e+01 +3.694453682e+02 +3.694453682e+02 -1.3600e-01 -2.0332e+00 -6.2416e-01
8 0 +1.967589924e+00 +3.581075899e+02 +3.581075899e+02 +1.3232e+00 -1.6736e+00 -4.3311e+00
13 0 +5.499549899e-01 +3.566899550e+02 +3.566899550e+02 +1.0540e+00 -1.1275e+00 -3.3852e+00
15 0 +1.420708971e-01 +3.562820709e+02 +3.562820709e+02 +1.7348e+00 -3.9839e-01 -3.3147e+00
19 0 +3.906562981e-02 +3.561790656e+02 +3.561790656e+02 +1.6549e+00 -5.0783e-01 -3.5248e+00
20 0 +1.169912014e-02 +3.561516991e+02 +3.561516991e+02 +1.4229e+00 -4.3038e-01 -3.5767e+00
21 0 +8.522681308e-03 +3.561485227e+02 +3.561485227e+02 +1.3778e+00 -5.1944e-01 -3.5823e+00
24 0 +2.742458722e-03 +3.561427425e+02 +3.561427425e+02 +1.4350e+00 -5.6549e-01 -3.5144e+00
28 0 +1.596005778e-03 +3.561415960e+02 +3.561415960e+02 +1.4262e+00 -5.4651e-01 -3.5281e+00
29 0 +5.842102708e-04 +3.561405842e+02 +3.561405842e+02 +1.4387e+00 -5.2533e-01 -3.5236e+00
32 0 +2.678457615e-04 +3.561402678e+02 +3.561402678e+02 +1.4486e+00 -5.2645e-01 -3.5246e+00
33 0 +1.058444299e-04 +3.561401058e+02 +3.561401058e+02 +1.4533e+00 -5.3157e-01 -3.5318e+00
35 0 +5.965072774e-07 +3.561400006e+02 +3.561400006e+02 +1.4582e+00 -5.2455e-01 -3.5369e+00
42 0 +1.334104240e-07 +3.561400001e+02 +3.561400001e+02 +1.4585e+00 -5.2503e-01 -3.5379e+00
47 0 +1.122172080e-07 +3.561400001e+02 +3.561400001e+02 +1.4585e+00 -5.2503e-01 -3.5378e+00
48 0 +5.795391189e-08 +3.561400001e+02 +3.561400001e+02 +1.4584e+00 -5.2497e-01 -3.5378e+00
49 0 +2.774226004e-08 +3.561400000e+02 +3.561400000e+02 +1.4584e+00 -5.2494e-01 -3.5377e+00
52 0 +6.437517186e-09 +3.561400000e+02 +3.561400000e+02 +1.4584e+00 -5.2488e-01 -3.5376e+00
60 0 +2.413742095e-09 +3.561400000e+02 +3.561400000e+02 +1.4584e+00 -5.2479e-01 -3.5376e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.757000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078870775e+01 -4.449112923e+02 -4.449112923e+02 -4.8747e-01 +2.9280e+00 -6.0610e-01
4 0 +2.300209978e+01 -4.526979002e+02 -4.526979002e+02 -4.8747e-01 +2.9280e+00 +3.9390e-01
5 0 +1.444128278e+01 -4.612587172e+02 -4.612587172e+02 -6.3906e-01 +2.2310e+00 +1.0947e+00
6 0 +4.048329174e+00 -4.716516708e+02 -4.716516708e+02 -1.0153e+00 +1.3182e+00 +2.8341e+00
9 0 +1.584912653e+00 -4.741150873e+02 -4.741150873e+02 -6.6864e-01 +7.9205e-01 +3.6106e+00
10 0 +1.048304120e+00 -4.746516959e+02 -4.746516959e+02 +2.0812e-02 +1.1890e-01 +3.8780e+00
13 0 +4.025273356e-01 -4.752974727e+02 -4.752974727e+02 -3.5057e-01 -7.1653e-01 +3.4729e+00
15 0 +2.786659589e-01 -4.754213340e+02 -4.754213340e+02 -5.8734e-01 -9.0553e-01 +3.8707e+00
18 0 +1.750073659e-01 -4.755249926e+02 -4.755249926e+02 -6.8404e-01 -8.2685e-01 +3.8723e+00
19 0 +1.189105782e-01 -4.755810894e+02 -4.755810894e+02 -7.5850e-01 -7.6390e-01 +3.8945e+00
20 0 +1.083234819e-01 -4.755916765e+02 -4.755916765e+02 -7.3774e-01 -7.0176e-01 +3.9701e+00
21 0 +9.548704468e-02 -4.756045130e+02 -4.756045130e+02 -8.3021e-01 -6.7286e-01 +3.9948e+00
23 0 +4.499420951e-02 -4.756550058e+02 -4.756550058e+02 -8.3506e-01 -5.8702e-01 +3.9438e+00
24 0 +1.599540406e-02 -4.756840046e+02 -4.756840046e+02 -8.4594e-01 -4.9744e-01 +3.9007e+00
27 0 +2.151531281e-03 -4.756978485e+02 -4.756978485e+02 -8.0117e-01 -4.6469e-01 +3.8175e+00
31 0 +7.113573411e-04 -4.756992886e+02 -4.756992886e+02 -8.1150e-01 -4.6204e-01 +3.7948e+00
32 0 +2.486667144e-04 -4.756997513e+02 -4.756997513e+02 -8.3594e-01 -4.5762e-01 +3.7920e+00
34 0 +1.469751592e-04 -4.756998530e+02 -4.756998530e+02 -8.3497e-01 -4.5484e-01 +3.7880e+00
35 0 +5.952129220e-05 -4.756999405e+02 -4.756999405e+02 -8.3685e-01 -4.4516e-01 +3.7896e+00
37 0 +1.408917484e-05 -4.756999859e+02 -4.756999859e+02 -8.2767e-01 -4.4126e-01 +3.7889e+00
40 0 +9.499669545e-06 -4.756999905e+02 -4.756999905e+02 -8.2728e-01 -4.4228e-01 +3.7883e+00
42 0 +8.153607553e-06 -4.756999918e+02 -4.756999918e+02 -8.2755e-01 -4.4257e-01 +3.7886e+00
43 0 +3.479408917e-06 -4.756999965e+02 -4.756999965e+02 -8.2827e-01 -4.4299e-01 +3.7880e+00
44 0 +1.000917337e-06 -4.756999990e+02 -4.756999990e+02 -8.2874e-01 -4.4379e-01 +3.7877e+00
45 0 +2.992795203e-07 -4.756999997e+02 -4.756999997e+02 -8.2972e-01 -4.4363e-01 +3.7876e+00
52 0 +1.949746320e-07 -4.756999998e+02 -4.756999998e+02 -8.2948e-01 -4.4375e-01 +3.7875e+00
53 0 +6.635639238e-08 -4.756999999e+02 -4.756999999e+02 -8.2947e-01 -4.4387e-01 +3.7874e+00
55 0 +4.174302148e-08 -4.757000000e+02 -4.757000000e+02 -8.2948e-01 -4.4396e-01 +3.7874e+00
58 0 +1.101250291e-08 -4.757000000e+02 -4.757000000e+02 -8.2954e-01 -4.4399e-01 +3.7873e+00
59 0 +1.207240530e-09 -4.757000000e+02 -4.757000000e+02 -8.2961e-01 -4.4402e-01 +3.7872e+00
60 0 +1.207240530e-09 -4.757000000e+02 -4.757000000e+02 -8.2961e-01 -4.4402e-01 +3.7872e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.062679781e+01 -9.393732022e+02 -9.393732022e+02 +1.8238e+00 -1.2816e+00 +9.4303e-01
3 0 +5.242035619e+01 -9.475796438e+02 -9.475796438e+02 +1.8238e+00 -2.8162e-01 +9.4303e-01
4 0 +4.784081738e+01 -9.521591826e+02 -9.521591826e+02 +1.8238e+00 -2.8162e-01 +1.9430e+00
5 0 +3.502081249e+01 -9.649791875e+02 -9.649791875e+02 +1.0303e+00 +2.4983e-01 +2.2396e+00
6 0 +1.581225707e+01 -9.841877429e+02 -9.841877429e+02 -3.4883e-01 +1.5146e+00 +2.9454e+00
7 0 +9.086764468e+00 -9.909132355e+02 -9.909132355e+02 -9.4475e-01 +4.1898e+00 +4.1412e+00
8 0 +1.315818245e+00 -9.986841818e+02 -9.986841818e+02 -4.5001e+00 +2.7131e+00 +3.0555e+00
9 0 +9.147106947e-01 -9.990852893e+02 -9.990852893e+02 -4.3810e+00 +3.9605e+00 +4.1473e+00
10 0 +6.421231296e-01 -9.993578769e+02 -9.993578769e+02 -3.6690e+00 +4.0602e+00 +3.4521e+00
11 0 +5.260130575e-01 -9.994739869e+02 -9.994739869e+02 -3.0814e+00 +3.3346e+00 +3.8100e+00
14 0 +3.875643657e-01 -9.996124356e+02 -9.996124356e+02 -3.3902e+00 +3.2483e+00 +4.1936e+00
17 0 +2.807576240e-01 -9.997192424e+02 -9.997192424e+02 -3.4748e+00 +3.2391e+00 +4.1410e+00
18 0 +1.882225489e-01 -9.998117775e+02 -9.998117775e+02 -3.5149e+00 +3.2602e+00 +4.0519e+00
19 0 +1.148555804e-01 -9.998851444e+02 -9.998851444e+02 -3.5986e+00 +3.2778e+00 +4.0000e+00
20 0 +8.532786283e-02 -9.999146721e+02 -9.999146721e+02 -3.6238e+00 +3.2073e+00 +3.9337e+00
21 0 +4.060107656e-02 -9.999593989e+02 -9.999593989e+02 -3.6534e+00 +3.2531e+00 +3.8499e+00
22 0 +1.370304320e-02 -9.999862970e+02 -9.999862970e+02 -3.7475e+00 +3.2620e+00 +3.8173e+00
23 0 +3.291374088e-03 -9.999967086e+02 -9.999967086e+02 -3.7728e+00 +3.2738e+00 +3.7213e+00
24 0 +2.525552519e-03 -9.999974744e+02 -9.999974744e+02 -3.7950e+00 +3.3711e+00 +3.7281e+00
29 0 +2.006937340e-03 -9.999979931e+02 -9.999979931e+02 -3.7784e+00 +3.3560e+00 +3.7171e+00
30 0 +6.745230561e-04 -9.999993255e+02 -9.999993255e+02 -3.7937e+00 +3.3366e+00 +3.7135e+00
33 0 +2.668916073e-04 -9.999997331e+02 -9.999997331e+02 -3.7929e+00 +3.3296e+00 +3.7221e+00
34 0 +1.224868770e-04 -9.999998775e+02 -9.999998775e+02 -3.7938e+00 +3.3285e+00 +3.7320e+00
36 0 +5.183569658e-05 -9.999999482e+02 -9.999999482e+02 -3.7957e+00 +3.3240e+00 +3.7314e+00
37 0 +1.198810116e-05 -9.999999880e+02 -9.999999880e+02 -3.8048e+00 +3.3222e+00 +3.7352e+00
41 0 +1.093804769e-05 -9.999999891e+02 -9.999999891e+02 -3.8035e+00 +3.3242e+00 +3.7345e+00
42 0 +7.424612704e-06 -9.999999926e+02 -9.999999926e+02 -3.8026e+00 +3.3237e+00 +3.7345e+00
45 0 +3.023035219e-06 -9.999999970e+02 -9.999999970e+02 -3.8026e+00 +3.3230e+00 +3.7338e+00
46 0 +7.194278169e-07 -9.999999993e+02 -9.999999993e+02 -3.8028e+00 +3.3222e+00 +3.7332e+00
49 0 +2.991798738e-07 -9.999999997e+02 -9.999999997e+02 -3.8026e+00 +3.3212e+00 +3.7331e+00
53 0 +1.686001951e-07 -9.999999998e+02 -9.999999998e+02 -3.8027e+00 +3.3215e+00 +3.7331e+00
54 0 +5.448134743e-08 -9.999999999e+02 -9.999999999e+02 -3.8026e+00 +3.3215e+00 +3.7328e+00
56 0 +4.086575700e-08 -1.000000000e+03 -1.000000000e+03 -3.8026e+00 +3.3216e+00 +3.7329e+00
57 0 +1.277828687e-08 -1.000000000e+03 -1.000000000e+03 -3.8025e+00 +3.3216e+00 +3.7328e+00
58 0 +8.133270057e-09 -1.000000000e+03 -1.000000000e+03 -3.8024e+00 +3.3215e+00 +3.7329e+00
60 0 +1.545799933e-09 -1.000000000e+03 -1.000000000e+03 -3.8024e+00 +3.3216e+00 +3.7328e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.158000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.848874481e+01 -1.309125519e+01 -1.309125519e+01 -3.6932e+00 +1.3981e+00 -3.1592e-01
2 0 +2.090723699e+01 -2.067276301e+01 -2.067276301e+01 -2.6932e+00 +1.3981e+00 -3.1592e-01
3 0 +1.899774207e+01 -2.258225793e+01 -2.258225793e+01 -2.6932e+00 +2.3981e+00 -3.1592e-01
5 0 +1.131073636e+01 -3.026926364e+01 -3.026926364e+01 -1.9542e+00 +2.5842e+00 -9.6344e-01
6 0 +2.659401120e+00 -3.892059888e+01 -3.892059888e+01 -9.3386e-01 +3.0594e+00 -2.6167e+00
7 0 +1.390310423e+00 -4.018968958e+01 -4.018968958e+01 +9.8715e-01 +3.3489e+00 -2.1414e+00
9 0 +6.806942822e-01 -4.089930572e+01 -4.089930572e+01 +1.1262e+00 +3.1157e+00 -2.5612e+00
11 0 +1.587037528e-01 -4.142129625e+01 -4.142129625e+01 +2.5160e-01 +2.8172e+00 -2.9434e+00
17 0 +9.173823116e-02 -4.148826177e+01 -4.148826177e+01 +3.4301e-01 +2.8441e+00 -2.9738e+00
18 0 +4.730210862e-02 -4.153269789e+01 -4.153269789e+01 +4.2132e-01 +2.8900e+00 -3.0158e+00
19 0 +3.729694214e-02 -4.154270306e+01 -4.154270306e+01 +5.0750e-01 +2.8729e+00 -2.9680e+00
20 0 +3.099081299e-02 -4.154900919e+01 -4.154900919e+01 +5.6246e-01 +2.9516e+00 -2.9962e+00
21 0 +6.851941383e-03 -4.157314806e+01 -4.157314806e+01 +6.0565e-01 +2.9021e+00 -3.0716e+00
24 0 +4.361164930e-03 -4.157563884e+01 -4.157563884e+01 +6.4958e-01 +2.8761e+00 -3.1710e+00
28 0 +1.896913303e-03 -4.157810309e+01 -4.157810309e+01 +6.2915e-01 +2.8626e+00 -3.1660e+00
29 0 +6.626524516e-04 -4.157933735e+01 -4.157933735e+01 +6.0487e-01 +2.8630e+00 -3.1601e+00
32 0 +3.263288124e-04 -4.157967367e+01 -4.157967367e+01 +6.0074e-01 +2.8644e+00 -3.1511e+00
33 0 +1.549851823e-04 -4.157984501e+01 -4.157984501e+01 +6.0436e-01 +2.8623e+00 -3.1420e+00
36 0 +3.917134843e-05 -4.157996083e+01 -4.157996083e+01 +6.0371e-01 +2.8528e+00 -3.1389e+00
40 0 +1.987278567e-05 -4.157998013e+01 -4.157998013e+01 +6.0158e-01 +2.8541e+00 -3.1392e+00
42 0 +1.774756075e-05 -4.157998225e+01 -4.157998225e+01 +6.0149e-01 +2.8540e+00 -3.1387e+00
43 0 +1.067352255e-05 -4.157998933e+01 -4.157998933e+01 +6.0062e-01 +2.8535e+00 -3.1386e+00
44 0 +5.638042445e-06 -4.157999436e+01 -4.157999436e+01 +5.9988e-01 +2.8530e+00 -3.1382e+00
45 0 +4.561537395e-06 -4.157999544e+01 -4.157999544e+01 +5.9931e-01 +2.8524e+00 -3.1388e+00
46 0 +3.439220706e-06 -4.157999656e+01 -4.157999656e+01 +5.9900e-01 +2.8517e+00 -3.1381e+00
47 0 +7.904796320e-07 -4.157999921e+01 -4.157999921e+01 +5.9814e-01 +2.8522e+00 -3.1379e+00
48 0 +4.884989124e-07 -4.157999951e+01 -4.157999951e+01 +5.9717e-01 +2.8523e+00 -3.1377e+00
51 0 +4.034744592e-07 -4.157999960e+01 -4.157999960e+01 +5.9715e-01 +2.8533e+00 -3.1376e+00
55 0 +2.252559312e-07 -4.157999977e+01 -4.157999977e+01 +5.9718e-01 +2.8530e+00 -3.1376e+00
56 0 +7.767886956e-08 -4.157999992e+01 -4.157999992e+01 +5.9739e-01 +2.8529e+00 -3.1377e+00
59 0 +4.014498245e-08 -4.157999996e+01 -4.157999996e+01 +5.9748e-01 +2.8529e+00 -3.1377e+00
60 0 +1.785618764e-08 -4.157999998e+01 -4.157999998e+01 +5.9752e-01 +2.8529e+00 -3.1376e+00
