% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +9.548961449e-01 +3.954348961e+02 +3.954348961e+02 -4.7697e+00 -3.3328e+00
9 0 +2.763228219e-01 +3.947563228e+02 +3.947563228e+02 -3.7720e+00 -3.4006e+00
13 0 +2.274511984e-01 +3.947074512e+02 +3.947074512e+02 -4.0173e+00 -3.3523e+00
15 0 +1.859260223e-01 +3.946659260e+02 +3.946659260e+02 -4.0244e+00 -3.3028e+00
16 0 +1.113979986e-01 +3.945913980e+02 +3.945913980e+02 -3.9768e+00 -3.2148e+00
17 0 +4.631095397e-02 +3.945263110e+02 +3.945263110e+02 -3.8199e+00 -3.0908e+00
18 0 +2.413379445e-04 +3.944802413e+02 +3.944802413e+02 -3.8957e+00 -2.9057e+00
25 0 +1.299022745e-04 +3.944801299e+02 +3.944801299e+02 -3.8941e+00 -2.9010e+00
28 0 +2.465565456e-05 +3.944800247e+02 +3.944800247e+02 -3.9015e+00 -2.8942e+00
31 0 +2.145550815e-05 +3.944800215e+02 +3.944800215e+02 -3.9003e+00 -2.8946e+00
32 0 +4.561174251e-06 +3.944800046e+02 +3.944800046e+02 -3.8992e+00 -2.8924e+00
33 0 +5.530320664e-07 +3.944800006e+02 +3.944800006e+02 -3.8977e+00 -2.8904e+00
36 0 +1.088179715e-07 +3.944800001e+02 +3.944800001e+02 -3.8986e+00 -2.8902e+00
40 0 +8.449489997e-09 +3.944800000e+02 +3.944800000e+02 -3.8985e+00 -2.8904e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.843814145e+00 -2.452661859e+02 -2.452661859e+02 -4.1335e+00 +1.5191e+00
4 0 +2.834700801e-01 -2.468265299e+02 -2.468265299e+02 -4.2240e+00 +5.2316e-01
8 0 +7.976088563e-02 -2.470302391e+02 -2.470302391e+02 -4.0239e+00 +3.7325e-01
9 0 +4.794124636e-03 -2.471052059e+02 -2.471052059e+02 -3.8640e+00 +1.8106e-01
13 0 +2.264051940e-03 -2.471077359e+02 -2.471077359e+02 -3.7919e+00 +2.5033e-01
18 0 +1.413836041e-03 -2.471085862e+02 -2.471085862e+02 -3.7938e+00 +2.4052e-01
19 0 +3.179639307e-04 -2.471096820e+02 -2.471096820e+02 -3.7942e+00 +2.2052e-01
20 0 +6.649881257e-05 -2.471099335e+02 -2.471099335e+02 -3.7906e+00 +2.0084e-01
26 0 +5.015636378e-05 -2.471099498e+02 -2.471099498e+02 -3.7917e+00 +2.0552e-01
27 0 +2.586370167e-05 -2.471099741e+02 -2.471099741e+02 -3.7936e+00 +2.0477e-01
28 0 +1.014360612e-05 -2.471099899e+02 -2.471099899e+02 -3.7958e+00 +2.0143e-01
29 0 +1.502128754e-06 -2.471099985e+02 -2.471099985e+02 -3.7995e+00 +2.0274e-01
33 0 +7.840915828e-07 -2.471099992e+02 -2.471099992e+02 -3.7986e+00 +2.0234e-01
35 0 +1.068091819e-07 -2.471099999e+02 -2.471099999e+02 -3.7981e+00 +2.0318e-01
39 0 +6.324751212e-08 -2.471099999e+02 -2.471099999e+02 -3.7982e+00 +2.0300e-01
40 0 +6.324751212e-08 -2.471099999e+02 -2.471099999e+02 -3.7982e+00 +2.0300e-01
