% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
100 0 +2.305804459e+00 +2.106858045e+02 +2.106858045e+02 -5.3098e-01 -2.0909e-01 +2.7848e+00 +3.1096e-01 +2.5363e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.050146114e+05 +1.048696514e+05 +1.048696514e+05 +4.3696e+00 -3.2341e+00 +3.2755e+00 -2.8079e+00 +4.4173e+00
2 0 +4.029910177e+04 +4.015414177e+04 +4.015414177e+04 -4.7530e+00 +4.1510e+00 -9.1216e-01 +3.4819e+00 -2.8826e+00
3 0 +6.859239786e+03 +6.714279786e+03 +6.714279786e+03 -3.3586e-01 -4.0224e-02 +2.2068e+00 -2.2164e+00 -2.6049e-01
9 0 +1.366971432e+03 +1.222011432e+03 +1.222011432e+03 +3.3341e+00 -7.4761e-01 -2.6876e+00 -3.9880e-01 -3.1766e+00
18 0 +7.516751117e+02 +6.067151117e+02 +6.067151117e+02 -7.4075e-01 -2.1443e+00 -2.1990e+00 -1.9002e+00 -2.6781e-01
23 0 +3.836995003e+00 -1.411230050e+02 -1.411230050e+02 +1.5703e+00 -1.7974e+00 -1.0801e+00 -1.4725e+00 -1.5022e+00
28 0 +3.127705375e+00 -1.418322946e+02 -1.418322946e+02 -4.2557e-01 -1.1509e+00 -1.8196e+00 -1.7838e+00 -1.0562e+00
46 0 +2.805334276e+00 -1.421546657e+02 -1.421546657e+02 -8.9569e-01 -1.6744e+00 -2.2499e+00 -9.2833e-01 -1.3646e+00
89 0 +2.415322723e+00 -1.425446773e+02 -1.425446773e+02 +8.0019e-01 -2.7821e+00 +1.7230e-01 -1.5971e+00 -2.1776e+00
100 0 +2.415322723e+00 -1.425446773e+02 -1.425446773e+02 +8.0019e-01 -2.7821e+00 +1.7230e-01 -1.5971e+00 -2.1776e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.333056524e+04 +9.332426524e+04 +9.332426524e+04 +1.4008e+00 +3.8005e+00 +1.0927e+00 +4.3179e+00 +4.3604e+00
2 0 +3.239601035e+04 +3.238971035e+04 +3.238971035e+04 -2.4409e+00 -3.0757e+00 -2.5564e+00 -3.7270e+00 -2.0270e+00
3 0 +2.471799796e+04 +2.471169796e+04 +2.471169796e+04 -3.2347e+00 +7.7877e-01 +3.8698e+00 +1.0177e+00 -3.1784e+00
9 0 +4.882479144e+00 -1.417520856e+00 -1.417520856e+00 +2.5993e-01 +3.9332e-01 -2.0681e-01 +1.2621e+00 -1.5983e+00
16 0 +4.291798804e+00 -2.008201196e+00 -2.008201196e+00 +2.0875e+00 -9.3498e-01 -1.9692e+00 +8.2686e-01 -1.8160e+00
34 0 +3.871604952e+00 -2.428395048e+00 -2.428395048e+00 -5.4367e-01 -2.0129e+00 -4.7241e-01 +1.5847e+00 -1.3055e+00
62 0 +3.500849118e+00 -2.799150882e+00 -2.799150882e+00 +1.6578e-01 -7.4405e-02 -5.7869e-01 +2.0678e+00 -1.6482e+00
90 0 +2.798853822e+00 -3.501146178e+00 -3.501146178e+00 +9.0909e-01 -2.3061e+00 -1.1491e+00 +6.7400e-01 -2.4748e+00
100 0 +2.791264442e+00 -3.508735558e+00 -3.508735558e+00 -6.2480e-02 -1.8156e+00 -2.4129e-01 +2.4712e+00 -1.6405e+00
