% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
44 0 +6.937710361e+00 +1.006937710e+03 +1.006937710e+03 -6.1895e-01 -1.1209e+00 +3.6779e+00
60 0 +6.742526024e+00 +1.006742526e+03 +1.006742526e+03 -6.7008e-01 -1.1391e+00 +3.6462e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.089089681e+02 +4.103989681e+02 +4.103989681e+02 +2.2116e+00 +4.6411e+00 +8.4717e-01
2 0 +1.276580345e+02 +1.291480345e+02 +1.291480345e+02 +3.2116e+00 +4.6411e+00 +8.4717e-01
3 0 +1.244544326e+02 +1.259444326e+02 +1.259444326e+02 +3.2116e+00 +4.3589e+00 +8.4717e-01
5 0 +1.096064437e+02 +1.110964437e+02 +1.110964437e+02 +4.1659e+00 +4.3481e+00 +5.4849e-01
6 0 +7.846911359e+01 +7.995911359e+01 +7.995911359e+01 +4.0306e+00 +4.3120e+00 -4.4166e-01
7 0 +5.493033328e+01 +5.642033328e+01 +5.642033328e+01 +4.1982e+00 +4.2141e+00 -1.4226e+00
8 0 +3.586523269e+01 +3.735523269e+01 +3.735523269e+01 +4.2130e+00 +4.0152e+00 -2.6211e+00
10 0 +3.463342773e+01 +3.612342773e+01 +3.612342773e+01 +4.4038e+00 +4.3581e+00 -2.9309e+00
12 0 +3.155917302e+01 +3.304917302e+01 +3.304917302e+01 +4.0241e+00 +4.2833e+00 -3.2475e+00
13 0 +2.331650958e+01 +2.480650958e+01 +2.480650958e+01 +4.2243e+00 +3.7093e+00 -4.0415e+00
16 0 +1.480604831e+01 +1.629604831e+01 +1.629604831e+01 +3.5273e+00 +2.6224e+00 -4.6193e+00
18 0 +1.256123054e+01 +1.405123054e+01 +1.405123054e+01 +3.6128e+00 +2.1576e+00 -4.4562e+00
23 0 +1.044409692e+01 +1.193409692e+01 +1.193409692e+01 +4.1886e+00 +1.6665e+00 -4.0703e+00
28 0 +9.895895622e+00 +1.138589562e+01 +1.138589562e+01 +4.1510e+00 +1.6164e+00 -4.0375e+00
30 0 +7.620934465e+00 +9.110934465e+00 +9.110934465e+00 +4.0701e+00 +1.3292e+00 -4.0072e+00
32 0 +7.009016723e+00 +8.499016723e+00 +8.499016723e+00 +4.1315e+00 +1.1472e+00 -4.0629e+00
37 0 +5.510707359e+00 +7.000707359e+00 +7.000707359e+00 +3.8960e+00 +6.6770e-01 -4.1508e+00
38 0 +4.596148927e+00 +6.086148927e+00 +6.086148927e+00 +3.7609e+00 +3.9726e-01 -3.8889e+00
39 0 +3.236359216e+00 +4.726359216e+00 +4.726359216e+00 +3.7747e+00 -1.5407e-03 -3.8612e+00
40 0 +1.208324729e+00 +2.698324729e+00 +2.698324729e+00 +3.8761e+00 -7.9332e-01 -3.8082e+00
46 0 +1.035013061e+00 +2.525013061e+00 +2.525013061e+00 +3.8827e+00 -8.4279e-01 -3.8052e+00
47 0 +7.770430939e-01 +2.267043094e+00 +2.267043094e+00 +3.9402e+00 -9.2449e-01 -3.8099e+00
51 0 +5.258499889e-01 +2.015849989e+00 +2.015849989e+00 +3.9744e+00 -1.1300e+00 -3.7330e+00
53 0 +4.602834893e-01 +1.950283489e+00 +1.950283489e+00 +4.0416e+00 -1.2038e+00 -3.7381e+00
56 0 +4.260007559e-01 +1.916000756e+00 +1.916000756e+00 +4.0297e+00 -1.2215e+00 -3.6404e+00
57 0 +3.620438815e-01 +1.852043881e+00 +1.852043881e+00 +3.9567e+00 -1.2867e+00 -3.6610e+00
58 0 +2.585134725e-01 +1.748513472e+00 +1.748513472e+00 +3.9499e+00 -1.3849e+00 -3.6437e+00
59 0 +1.157936959e-01 +1.605793696e+00 +1.605793696e+00 +3.9483e+00 -1.5824e+00 -3.6120e+00
60 0 +1.157936959e-01 +1.605793696e+00 +1.605793696e+00 +3.9483e+00 -1.5824e+00 -3.6120e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.325578269e+04 +6.385213269e+04 +6.385213269e+04 -4.5871e+00 -2.1581e+00 +2.1972e+00
3 0 +3.262250417e+04 +3.321885417e+04 +3.321885417e+04 -4.5871e+00 -1.1581e+00 +2.1972e+00
4 0 +1.201063905e+04 +1.260698905e+04 +1.260698905e+04 -4.5871e+00 -1.1581e+00 +3.1972e+00
5 0 +1.361685069e+00 +5.977116851e+02 +5.977116851e+02 -4.6301e+00 -3.2922e-01 +3.7549e+00
13 0 +8.742663822e-01 +5.972242664e+02 +5.972242664e+02 -4.4958e+00 -2.2268e-01 +3.8183e+00
15 0 +7.430207483e-01 +5.970930207e+02 +5.970930207e+02 -4.4078e+00 -2.3840e-01 +3.7734e+00
18 0 +6.696247263e-01 +5.970196247e+02 +5.970196247e+02 -4.3508e+00 -1.7020e-01 +3.7277e+00
19 0 +5.094192249e-01 +5.968594192e+02 +5.968594192e+02 -4.2722e+00 -1.1601e-01 +3.6980e+00
20 0 +2.898299054e-01 +5.966398299e+02 +5.966398299e+02 -4.0948e+00 -1.1046e-01 +3.6057e+00
24 0 +2.487666967e-01 +5.965987667e+02 +5.965987667e+02 -4.0456e+00 -1.0620e-01 +3.5979e+00
25 0 +1.903011397e-01 +5.965403011e+02 +5.965403011e+02 -3.9462e+00 -9.5514e-02 +3.5958e+00
27 0 +1.541122139e-01 +5.965041122e+02 +5.965041122e+02 -3.9446e+00 -9.4141e-02 +3.4958e+00
32 0 +1.361002062e-01 +5.964861002e+02 +5.964861002e+02 -3.9346e+00 -1.1413e-01 +3.4949e+00
33 0 +1.063403422e-01 +5.964563403e+02 +5.964563403e+02 -3.9243e+00 -1.3119e-01 +3.4935e+00
34 0 +9.735883110e-02 +5.964473588e+02 +5.964473588e+02 -3.9134e+00 -1.6353e-01 +3.5143e+00
35 0 +8.376107732e-02 +5.964337611e+02 +5.964337611e+02 -3.8942e+00 -1.8302e-01 +3.4852e+00
36 0 +7.750636571e-02 +5.964275064e+02 +5.964275064e+02 -3.8553e+00 -1.7558e-01 +3.4906e+00
39 0 +5.429396969e-02 +5.964042940e+02 +5.964042940e+02 -3.8504e+00 -1.5775e-01 +3.4675e+00
40 0 +4.947983709e-02 +5.963994798e+02 +5.963994798e+02 -3.8456e+00 -1.3774e-01 +3.4332e+00
43 0 +4.253460052e-02 +5.963925346e+02 +5.963925346e+02 -3.8339e+00 -1.5160e-01 +3.4247e+00
47 0 +3.552005775e-02 +5.963855201e+02 +5.963855201e+02 -3.8147e+00 -1.5654e-01 +3.4259e+00
48 0 +2.681449222e-02 +5.963768145e+02 +5.963768145e+02 -3.8013e+00 -1.5437e-01 +3.4112e+00
49 0 +2.125237758e-02 +5.963712524e+02 +5.963712524e+02 -3.7835e+00 -1.5595e-01 +3.4023e+00
52 0 +1.806852834e-02 +5.963680685e+02 +5.963680685e+02 -3.7730e+00 -1.6059e-01 +3.4078e+00
56 0 +1.461573115e-02 +5.963646157e+02 +5.963646157e+02 -3.7587e+00 -1.5931e-01 +3.4101e+00
57 0 +1.296920450e-02 +5.963629692e+02 +5.963629692e+02 -3.7522e+00 -1.5180e-01 +3.4111e+00
59 0 +1.169195106e-02 +5.963616920e+02 +5.963616920e+02 -3.7484e+00 -1.5497e-01 +3.4103e+00
60 0 +9.036489083e-03 +5.963590365e+02 +5.963590365e+02 -3.7404e+00 -1.5505e-01 +3.4043e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.483788140e+04 +4.471891140e+04 +4.471891140e+04 -2.5077e+00 +2.0897e+00 -1.4007e+00
2 0 +3.443057883e+04 +3.431160883e+04 +3.431160883e+04 -1.5077e+00 +2.0897e+00 -1.4007e+00
3 0 +1.771893990e+04 +1.759996990e+04 +1.759996990e+04 -1.5077e+00 +3.0897e+00 -1.4007e+00
5 0 +1.165082115e+03 +1.046112115e+03 +1.046112115e+03 -1.1812e+00 +3.6140e+00 -2.1871e+00
7 0 +2.199000670e+02 +1.009300670e+02 +1.009300670e+02 -2.0370e+00 +3.8171e+00 -2.6629e+00
10 0 +1.428817687e+02 +2.391176865e+01 +2.391176865e+01 -2.1396e+00 +3.8512e+00 -2.7256e+00
11 0 +2.290796114e+00 -1.166792039e+02 -1.166792039e+02 -2.0597e+00 +4.0872e+00 -2.7466e+00
12 0 +1.652181527e+00 -1.173178185e+02 -1.173178185e+02 -2.0180e+00 +4.0712e+00 -2.8361e+00
14 0 +1.438523318e+00 -1.175314767e+02 -1.175314767e+02 -1.9778e+00 +4.0974e+00 -2.8220e+00
15 0 +1.198524749e+00 -1.177714753e+02 -1.177714753e+02 -1.8921e+00 +4.0981e+00 -2.8736e+00
16 0 +7.873764366e-01 -1.181826236e+02 -1.181826236e+02 -1.8048e+00 +4.1238e+00 -2.8321e+00
17 0 +5.083890314e-01 -1.184616110e+02 -1.184616110e+02 -1.6232e+00 +4.1574e+00 -2.7553e+00
18 0 +4.509606615e-01 -1.185190393e+02 -1.185190393e+02 -1.5086e+00 +4.0478e+00 -2.8772e+00
21 0 +3.629830327e-01 -1.186070170e+02 -1.186070170e+02 -1.5345e+00 +3.9651e+00 -2.8273e+00
25 0 +3.144510054e-01 -1.186555490e+02 -1.186555490e+02 -1.4938e+00 +3.9689e+00 -2.7985e+00
31 0 +2.759882832e-01 -1.186940117e+02 -1.186940117e+02 -1.4904e+00 +3.9597e+00 -2.7701e+00
32 0 +2.428508331e-01 -1.187271492e+02 -1.187271492e+02 -1.4853e+00 +3.9470e+00 -2.7326e+00
39 0 +2.066671071e-01 -1.187633329e+02 -1.187633329e+02 -1.4587e+00 +3.9436e+00 -2.7071e+00
40 0 +1.736817414e-01 -1.187963183e+02 -1.187963183e+02 -1.4229e+00 +3.9471e+00 -2.6897e+00
41 0 +1.226642442e-01 -1.188473358e+02 -1.188473358e+02 -1.3779e+00 +3.9294e+00 -2.6259e+00
47 0 +1.019016496e-01 -1.188680984e+02 -1.188680984e+02 -1.3755e+00 +3.9216e+00 -2.6093e+00
48 0 +8.548437809e-02 -1.188845156e+02 -1.188845156e+02 -1.3678e+00 +3.9154e+00 -2.5919e+00
54 0 +7.708563703e-02 -1.188929144e+02 -1.188929144e+02 -1.3357e+00 +3.9042e+00 -2.5718e+00
57 0 +5.735515666e-02 -1.189126448e+02 -1.189126448e+02 -1.3263e+00 +3.9053e+00 -2.5470e+00
58 0 +5.053492024e-02 -1.189194651e+02 -1.189194651e+02 -1.3065e+00 +3.9063e+00 -2.5446e+00
60 0 +5.053492024e-02 -1.189194651e+02 -1.189194651e+02 -1.3065e+00 +3.9063e+00 -2.5446e+00
