problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f002_i72_d03,cmaes,3,60,720326,60,5069.109287849507,,0,nan,,,0.017209400015417486,"{""cma_popsize"": 7}"
bbob_f002_i72_d03,ngopt,3,60,720326,60,29721.024280462647,,0,nan,,,0.07514019997324795,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i72_d03,stacked_v0301,3,60,720326,60,-359.9517962223286,,0,nan,,,24.859616699977778,"{""discrete_selected"": 49, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f002_i72_d03,adaptive_stacked_v033,3,60,720326,60,-359.9517962223286,,0,nan,,,28.30466639995575,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i73_d03,cmaes,3,60,730326,60,7947.356049602496,,0,nan,,,0.010082599997986108,"{""cma_popsize"": 7}"
bbob_f002_i73_d03,ngopt,3,60,730326,60,10060.958482113141,,0,nan,,,0.0781317000510171,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i73_d03,stacked_v0301,3,60,730326,60,3.8731723188669953,,0,nan,,,23.815909900004044,"{""discrete_selected"": 43, ""final_weight_matern"": 0.41500000000000004, ""final_weight_rbf"": 0.585, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f002_i73_d03,adaptive_stacked_v033,3,60,730326,60,3.8731723188669953,,0,nan,,,24.841061699960846,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 1, ""adaptive_proposals_rejected"": 1, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.41500000000000004, ""final_weight_rbf"": 0.585, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i74_d03,cmaes,3,60,740326,60,50354.3451490784,,0,nan,,,0.008528199978172779,"{""cma_popsize"": 7}"
bbob_f002_i74_d03,ngopt,3,60,740326,60,180.19509362423017,,0,nan,,,0.0735207999823615,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i74_d03,stacked_v0301,3,60,740326,60,177.6327505077392,,0,nan,,,26.661392199981492,"{""discrete_selected"": 39, ""final_weight_matern"": 0.545, ""final_weight_rbf"": 0.45499999999999996, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 15, ""screen_device"": ""cuda""}"
bbob_f002_i74_d03,adaptive_stacked_v033,3,60,740326,60,177.6327505077392,,0,nan,,,35.18323369999416,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.64, ""final_weight_rbf"": 0.36, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i75_d03,cmaes,3,60,750326,60,4927.154374080542,,0,nan,,,0.00776799995219335,"{""cma_popsize"": 7}"
bbob_f002_i75_d03,ngopt,3,60,750326,60,-438.3147983616418,,0,nan,,,0.07596400001784787,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i75_d03,stacked_v0301,3,60,750326,60,-563.734366858916,,0,nan,,,25.888107599981595,"{""discrete_selected"": 45, ""final_weight_matern"": 0.575, ""final_weight_rbf"": 0.42500000000000004, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f002_i75_d03,adaptive_stacked_v033,3,60,750326,60,-563.734366858916,,0,nan,,,26.463077899999917,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 3, ""adaptive_proposals_rejected"": 3, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.575, ""final_weight_rbf"": 0.42500000000000004, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i72_d03,cmaes,3,60,720426,60,54.71385440363619,,0,nan,,,0.008183599973563105,"{""cma_popsize"": 7}"
bbob_f003_i72_d03,ngopt,3,60,720426,60,44.950081304845604,,0,nan,,,0.08134570001857355,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i72_d03,stacked_v0301,3,60,720426,60,50.06012845201158,,0,nan,,,30.26281139999628,"{""discrete_selected"": 10, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f003_i72_d03,adaptive_stacked_v033,3,60,720426,60,64.27973278266293,,0,nan,,,50.12784390000161,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 35, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i73_d03,cmaes,3,60,730426,60,312.95422976856094,,0,nan,,,0.00903630000539124,"{""cma_popsize"": 7}"
bbob_f003_i73_d03,ngopt,3,60,730426,60,300.1627281394949,,0,nan,,,0.07395120000001043,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i73_d03,stacked_v0301,3,60,730426,60,305.1301416416017,,0,nan,,,29.68685270001879,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f003_i73_d03,adaptive_stacked_v033,3,60,730426,60,295.6268004315873,,0,nan,,,41.31616569997277,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i74_d03,cmaes,3,60,740426,60,-17.788646418312272,,0,nan,,,0.008973099989816546,"{""cma_popsize"": 7}"
bbob_f003_i74_d03,ngopt,3,60,740426,60,9.620568144901242,,0,nan,,,0.06736929999897256,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i74_d03,stacked_v0301,3,60,740426,60,-8.034351119383487,,0,nan,,,30.99235250003403,"{""discrete_selected"": 7, ""final_weight_matern"": 0.89, ""final_weight_rbf"": 0.11, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f003_i74_d03,adaptive_stacked_v033,3,60,740426,60,-20.000219291284733,,0,nan,,,44.61259010003414,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i75_d03,cmaes,3,60,750426,60,-43.5781461367647,,0,nan,,,0.007479900028556585,"{""cma_popsize"": 7}"
bbob_f003_i75_d03,ngopt,3,60,750426,60,-50.62029040895724,,0,nan,,,0.08427270001266152,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i75_d03,stacked_v0301,3,60,750426,60,-43.08093548233303,,0,nan,,,30.5460938999895,"{""discrete_selected"": 8, ""final_weight_matern"": 0.84, ""final_weight_rbf"": 0.16, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f003_i75_d03,adaptive_stacked_v033,3,60,750426,60,-44.39466857687515,,0,nan,,,40.1585237000254,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i72_d03,cmaes,3,60,720526,60,94.89756215343303,,0,nan,,,0.020045600016601384,"{""cma_popsize"": 7}"
bbob_f004_i72_d03,ngopt,3,60,720526,60,66.9227161227732,,0,nan,,,0.06772220000857487,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i72_d03,stacked_v0301,3,60,720526,60,72.06100939033685,,0,nan,,,30.566947599989362,"{""discrete_selected"": 9, ""final_weight_matern"": 0.88, ""final_weight_rbf"": 0.12000000000000001, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 45, ""screen_device"": ""cuda""}"
bbob_f004_i72_d03,adaptive_stacked_v033,3,60,720526,60,69.44166786955829,,0,nan,,,39.84409879997838,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.545, ""final_weight_rbf"": 0.45499999999999996, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i73_d03,cmaes,3,60,730526,60,304.99353894525905,,0,nan,,,0.013434300024528056,"{""cma_popsize"": 7}"
bbob_f004_i73_d03,ngopt,3,60,730526,60,295.60919852221394,,0,nan,,,0.07009739999193698,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i73_d03,stacked_v0301,3,60,730526,60,312.3408122377698,,0,nan,,,32.96261859999504,"{""discrete_selected"": 11, ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 43, ""screen_device"": ""cuda""}"
bbob_f004_i73_d03,adaptive_stacked_v033,3,60,730526,60,293.9414708796147,,0,nan,,,49.29350329999579,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.88, ""final_weight_rbf"": 0.12000000000000001, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i74_d03,cmaes,3,60,740526,60,3.1489399066890513,,0,nan,,,0.007857799995690584,"{""cma_popsize"": 7}"
bbob_f004_i74_d03,ngopt,3,60,740526,60,75.65241020465112,,0,nan,,,0.06774719996610656,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i74_d03,stacked_v0301,3,60,740526,60,-10.437924905130082,,0,nan,,,34.53595300001325,"{""discrete_selected"": 3, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f004_i74_d03,adaptive_stacked_v033,3,60,740526,60,5.113041983291652,,0,nan,,,47.76328110002214,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i75_d03,cmaes,3,60,750526,60,-47.22602794547754,,0,nan,,,0.006658900005277246,"{""cma_popsize"": 7}"
bbob_f004_i75_d03,ngopt,3,60,750526,60,-4.85230268305272,,0,nan,,,0.08346659998642281,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i75_d03,stacked_v0301,3,60,750526,60,-19.8223064922214,,0,nan,,,30.449122000019997,"{""discrete_selected"": 5, ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f004_i75_d03,adaptive_stacked_v033,3,60,750526,60,-19.782059459306822,,0,nan,,,35.96185279998463,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 11, ""adaptive_proposals_rejected"": 9, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i72_d03,cmaes,3,60,720626,60,-220.91601287438584,,0,nan,,,0.009495100006461143,"{""cma_popsize"": 7}"
bbob_f005_i72_d03,ngopt,3,60,720626,60,-206.20897715374534,,0,nan,,,0.07808880001539364,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i72_d03,stacked_v0301,3,60,720626,60,-226.01,,0,nan,,,30.146817400003783,"{""discrete_selected"": 23, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 31, ""screen_device"": ""cuda""}"
bbob_f005_i72_d03,adaptive_stacked_v033,3,60,720626,60,-226.01,,0,nan,,,51.681065000011586,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 7, ""adaptive_proposals_generated"": 45, ""adaptive_proposals_rejected"": 38, ""adaptive_rescue_accepted"": 2, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i73_d03,cmaes,3,60,730626,60,1005.203776568483,,0,nan,,,0.007613399997353554,"{""cma_popsize"": 7}"
bbob_f005_i73_d03,ngopt,3,60,730626,60,1035.1345777643562,,0,nan,,,0.10674469999503344,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i73_d03,stacked_v0301,3,60,730626,60,1000.0,,0,nan,,,29.97933269996429,"{""discrete_selected"": 21, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f005_i73_d03,adaptive_stacked_v033,3,60,730626,60,1000.0,,0,nan,,,49.96800679998705,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 41, ""adaptive_proposals_rejected"": 35, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i74_d03,cmaes,3,60,740626,60,-176.93872162023843,,0,nan,,,0.007210300012957305,"{""cma_popsize"": 7}"
bbob_f005_i74_d03,ngopt,3,60,740626,60,-168.1746366294211,,0,nan,,,0.07577220001257956,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i74_d03,stacked_v0301,3,60,740626,60,-183.02,,0,nan,,,28.836505099956412,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 28, ""screen_device"": ""cuda""}"
bbob_f005_i74_d03,adaptive_stacked_v033,3,60,740626,60,-183.02,,0,nan,,,50.24169569998048,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 44, ""adaptive_proposals_rejected"": 39, ""adaptive_rescue_accepted"": 1, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i75_d03,cmaes,3,60,750626,60,-100.6031911390579,,0,nan,,,0.00920059997588396,"{""cma_popsize"": 7}"
bbob_f005_i75_d03,ngopt,3,60,750626,60,-91.71361811427789,,0,nan,,,0.07431140000699088,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i75_d03,stacked_v0301,3,60,750626,60,-102.62,,0,nan,,,29.63356859999476,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 32, ""screen_device"": ""cuda""}"
bbob_f005_i75_d03,adaptive_stacked_v033,3,60,750626,60,-102.62,,0,nan,,,50.727584399981424,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 7, ""adaptive_proposals_generated"": 43, ""adaptive_proposals_rejected"": 36, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i72_d03,cmaes,3,60,720726,60,35.45116488955251,,0,nan,,,0.017157500027678907,"{""cma_popsize"": 7}"
bbob_f006_i72_d03,ngopt,3,60,720726,60,32.207733927072276,,0,nan,,,0.07297739997738972,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i72_d03,stacked_v0301,3,60,720726,60,34.476968415401736,,0,nan,,,29.47759009996662,"{""discrete_selected"": 9, ""final_weight_matern"": 0.14500000000000002, ""final_weight_rbf"": 0.855, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 45, ""screen_device"": ""cuda""}"
