problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
ackley_d2_i1,cmaes,2,40,123,40,2.1358272554665345,1e-08,0,0.2857142857142857,2.1358272454665346,0.32956612224474624,0.004656600009184331,"{""cma_popsize"": 6}"
ackley_d2_i1,ngopt,2,40,123,40,0.0010167593312329082,1e-08,0,0.7142857142857143,0.0010167493312329082,-2.99278610458057,0.0349479999858886,{}
ackley_d2_i1,stacked_v0301,2,40,123,40,0.0701144049586202,1e-08,0,0.5714285714285714,0.07011439495862021,-1.1541928092901321,14.914180400024634,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
sphere_d5_i1,sobol,5,100,123,100,11.318657557179,1e-08,0,0.14285714285714285,11.318657547178999,1.05379492027755,0.002533000020775944,{}
sphere_d5_i1,de_rand1bin,5,100,123,100,7.450480043092605,1e-08,0,0.2857142857142857,7.450480033092605,0.8721842551653504,0.006037100043613464,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
sphere_d5_i1,cmaes,5,100,123,100,1.640847144012496,1e-08,0,0.2857142857142857,1.6408471340124962,0.21506812282808718,0.01503379998030141,"{""cma_popsize"": 8}"
sphere_d5_i1,ngopt,5,100,123,100,2.1878009945301306e-09,1e-08,1,1.0,0.0,-12.0,0.15440389997093007,{}
sphere_d5_i1,stacked_v0301,5,100,123,100,0.003377844389697542,1e-08,0,0.7142857142857143,0.003377834389697542,-2.471361647069223,62.063535399967805,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
rastrigin_d5_i1,sobol,5,100,123,100,34.969649538410934,1e-08,0,0.14285714285714285,34.96964952841093,1.543691279760205,0.0031611999729648232,{}
rastrigin_d5_i1,de_rand1bin,5,100,123,100,51.82320536955785,1e-08,0,0.14285714285714285,51.823205359557846,1.7145242713845912,0.006868899974506348,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rastrigin_d5_i1,cmaes,5,100,123,100,49.02542118923175,1e-08,0,0.14285714285714285,49.02542117923175,1.690421333396028,0.020172599994111806,"{""cma_popsize"": 8}"
rastrigin_d5_i1,ngopt,5,100,123,100,35.818242304490695,1e-08,0,0.14285714285714285,35.818242294490695,1.554104269940333,0.1497798000345938,{}
rastrigin_d5_i1,stacked_v0301,5,100,123,100,7.282580210544857,1e-08,0,0.2857142857142857,7.282580200544857,0.8622852760614333,60.45100140001159,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 86, ""screen_device"": ""cuda""}"
rosenbrock_d5_i1,sobol,5,100,123,100,529.353974690049,1e-08,0,0.0,529.353974680049,2.7237461783491197,0.0020234999828971922,{}
rosenbrock_d5_i1,de_rand1bin,5,100,123,100,92.58325150694854,1e-08,0,0.14285714285714285,92.58325149694855,1.9665324290109094,0.0029257999849505723,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
rosenbrock_d5_i1,cmaes,5,100,123,100,233.51280060203226,1e-08,0,0.0,233.51280059203225,2.3683106925000343,0.009285900043323636,"{""cma_popsize"": 8}"
rosenbrock_d5_i1,ngopt,5,100,123,100,0.3210537019853752,1e-08,0,0.42857142857142855,0.3210536919853752,-0.4934223315108991,0.16608049999922514,{}
rosenbrock_d5_i1,stacked_v0301,5,100,123,100,65.86547164859414,1e-08,0,0.14285714285714285,65.86547163859414,1.8186578059954221,63.3512479000492,"{""discrete_selected"": 0, ""final_weight_matern"": 0.16500000000000004, ""final_weight_rbf"": 0.835, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
ackley_d5_i1,sobol,5,100,123,100,5.823353472748327,1e-08,0,0.2857142857142857,5.823353462748327,0.7651731514788517,0.002069599984679371,{}
ackley_d5_i1,de_rand1bin,5,100,123,100,5.74822289657784,1e-08,0,0.2857142857142857,5.74822288657784,0.7595335994994443,0.0032207000185735524,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 20}"
ackley_d5_i1,cmaes,5,100,123,100,3.2425746793122667,1e-08,0,0.2857142857142857,3.242574669312267,0.5108899857112154,0.01099949999479577,"{""cma_popsize"": 8}"
ackley_d5_i1,ngopt,5,100,123,100,2.3168488206250477,1e-08,0,0.2857142857142857,2.3168488106250478,0.36489769418979834,0.1481946000130847,{}
ackley_d5_i1,stacked_v0301,5,100,123,100,1.2805453416981938,1e-08,0,0.2857142857142857,1.2805453316981938,0.10739495723467765,61.04566880001221,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
