% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
29 0 +1.660190204e-03 -9.999983398e+02 -9.999983398e+02 -3.7650e+00 +3.3304e+00 +3.7192e+00
35 0 +8.376213764e-04 -9.999991624e+02 -9.999991624e+02 -3.8182e+00 +3.3144e+00 +3.7559e+00
43 0 +5.044511050e-04 -9.999994955e+02 -9.999994955e+02 -3.8018e+00 +3.3043e+00 +3.7184e+00
60 0 +5.044511050e-04 -9.999994955e+02 -9.999994955e+02 -3.8018e+00 +3.3043e+00 +3.7184e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.158000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.005060036e+01 -1.152939964e+01 -1.152939964e+01 -4.0681e+00 +3.6256e+00 -3.6552e-01
3 0 +1.857812732e+01 -2.300187268e+01 -2.300187268e+01 +4.5466e+00 +1.1819e+00 -2.6997e+00
8 0 +8.975671626e+00 -3.260432837e+01 -3.260432837e+01 +2.5937e+00 +5.0000e+00 -2.5205e+00
9 0 +5.504910781e+00 -3.607508922e+01 -3.607508922e+01 +3.2881e-01 +5.0000e+00 -4.0443e+00
13 0 +2.080532754e-01 -4.137194672e+01 -4.137194672e+01 +3.9709e-01 +2.5810e+00 -2.8311e+00
14 0 +9.026671498e-02 -4.148973329e+01 -4.148973329e+01 +7.5528e-01 +2.7434e+00 -3.3688e+00
15 0 +1.624152836e-02 -4.156375847e+01 -4.156375847e+01 +5.2922e-01 +2.9511e+00 -3.1813e+00
19 0 +1.273439271e-04 -4.157987266e+01 -4.157987266e+01 +6.0431e-01 +2.8455e+00 -3.1322e+00
60 0 +1.273439271e-04 -4.157987266e+01 -4.157987266e+01 +6.0431e-01 +2.8455e+00 -3.1322e+00
