% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.271079821e+07 +1.271030668e+07 +1.271030668e+07 +4.8436e+00 +4.2397e-02
2 0 +9.616888885e+06 +9.616397355e+06 +9.616397355e+06 +4.1564e+00 +4.2397e-02
4 0 +4.620785530e+06 +4.620294000e+06 +4.620294000e+06 +3.7032e+00 -8.4902e-01
5 0 +3.341144580e+04 +3.291991580e+04 +3.291991580e+04 +2.4856e+00 -2.4357e+00
10 0 +4.672482514e+03 +4.180952514e+03 +4.180952514e+03 +2.3526e+00 -2.6474e+00
14 0 +7.019420197e+02 +2.104120197e+02 +2.104120197e+02 +2.4930e+00 -2.6281e+00
16 0 +3.530319438e+01 -4.562268056e+02 -4.562268056e+02 +2.5048e+00 -2.6767e+00
19 0 +2.774717025e+01 -4.637828297e+02 -4.637828297e+02 +2.5069e+00 -2.6669e+00
21 0 +9.400797965e+00 -4.821292020e+02 -4.821292020e+02 +2.5019e+00 -2.6672e+00
40 0 +8.981595780e+00 -4.825484042e+02 -4.825484042e+02 +2.5013e+00 -2.6676e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.536834414e+06 +3.536664214e+06 +3.536664214e+06 +1.3356e-01 -1.2082e+00
4 0 +7.825512932e+05 +7.823810932e+05 +7.823810932e+05 -5.2054e-01 -1.9646e+00
5 0 +4.539626915e+04 +4.522606915e+04 +4.522606915e+04 -1.5108e+00 -2.1035e+00
7 0 +7.339845284e+03 +7.169645284e+03 +7.169645284e+03 -1.9687e+00 -1.9025e+00
9 0 +3.647024159e+03 +3.476824159e+03 +3.476824159e+03 -2.0181e+00 -1.8953e+00
10 0 +1.318249278e+03 +1.148049278e+03 +1.148049278e+03 -2.0523e+00 -1.9893e+00
12 0 +1.220361465e+03 +1.050161465e+03 +1.050161465e+03 -2.0124e+00 -2.0194e+00
15 0 +5.081004405e+02 +3.379004405e+02 +3.379004405e+02 -2.0019e+00 -2.0143e+00
16 0 +1.075909600e+01 -1.594409040e+02 -1.594409040e+02 -1.9889e+00 -1.9991e+00
17 0 +7.375900941e+00 -1.628240991e+02 -1.628240991e+02 -1.9709e+00 -2.0076e+00
22 0 +4.579201600e+00 -1.656207984e+02 -1.656207984e+02 -1.9724e+00 -2.0096e+00
26 0 +4.198578528e+00 -1.660014215e+02 -1.660014215e+02 -1.9717e+00 -2.0089e+00
40 0 +4.107841133e+00 -1.660921589e+02 -1.660921589e+02 -1.9720e+00 -2.0091e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.388087934e+06 +3.387618184e+06 +3.387618184e+06 -1.5995e+00 -4.8489e+00
3 0 +4.736121127e+05 +4.731423627e+05 +4.731423627e+05 -1.5995e+00 -3.8489e+00
4 0 +6.228850198e+04 +6.181875198e+04 +6.181875198e+04 -1.6731e+00 -2.8516e+00
10 0 +2.483165548e+04 +2.436190548e+04 +2.436190548e+04 -1.6906e+00 -3.2517e+00
11 0 +2.538840139e+03 +2.069090139e+03 +2.069090139e+03 -1.7049e+00 -3.1528e+00
12 0 +1.727005487e+03 +1.257255487e+03 +1.257255487e+03 -1.7545e+00 -3.0659e+00
14 0 +8.378701365e+02 +3.681201365e+02 +3.681201365e+02 -1.8010e+00 -3.0843e+00
16 0 +9.726126108e+00 -4.600238739e+02 -4.600238739e+02 -1.7991e+00 -3.1093e+00
22 0 +3.648684414e+00 -4.661013156e+02 -4.661013156e+02 -1.7940e+00 -3.1114e+00
40 0 +3.600160231e+00 -4.661498398e+02 -4.661498398e+02 -1.7933e+00 -3.1111e+00
