% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +1.169671052e+02 +1.306071052e+02 +1.306071052e+02 +3.3991e+00 -2.9441e+00 -4.4157e+00 +6.9707e-01 -1.1334e+00
4 0 +8.949854167e+01 +1.031385417e+02 +1.031385417e+02 -1.1193e-01 +1.5704e-01 +3.1542e+00 -2.6352e-01 +2.8348e-01
17 0 +6.275172851e+01 +7.639172851e+01 +7.639172851e+01 -2.1819e+00 -1.6797e+00 +5.9568e-01 -9.5173e-02 -9.2325e-01
22 0 +1.705445898e+01 +3.069445898e+01 +3.069445898e+01 -2.7129e+00 -1.5502e+00 -4.9693e-01 +6.4311e-01 -2.5611e+00
100 0 +1.705445898e+01 +3.069445898e+01 +3.069445898e+01 -2.7129e+00 -1.5502e+00 -4.9693e-01 +6.4311e-01 -2.5611e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.486667119e+02 +3.434667119e+02 +3.434667119e+02 +1.1229e+00 -1.2625e+00 -4.2245e+00 -8.8692e-03 +4.1468e+00
2 0 +1.381196695e+02 +3.329196695e+02 +3.329196695e+02 -3.2033e+00 +4.0944e+00 +3.1598e+00 +3.8640e+00 -2.4226e+00
8 0 +1.221279065e+02 +3.169279065e+02 +3.169279065e+02 +2.1740e+00 +2.7796e+00 -1.0860e+00 -2.4099e+00 +2.9593e+00
11 0 +9.002656050e+01 +2.848265605e+02 +2.848265605e+02 +2.1804e+00 +9.6163e-01 +1.2862e+00 -5.0000e+00 +4.0014e-01
16 0 +6.005141855e+01 +2.548514185e+02 +2.548514185e+02 +1.7924e+00 +7.4507e-01 +5.8367e-01 -4.6916e+00 -2.0035e+00
17 0 +5.377319871e+01 +2.485731987e+02 +2.485731987e+02 +2.5750e+00 +1.8051e+00 +2.8335e-01 -3.0221e+00 -1.6952e+00
27 0 +3.144006226e+01 +2.262400623e+02 +2.262400623e+02 +1.6186e+00 +1.6742e+00 +2.1013e-01 -2.0667e+00 -1.3701e+00
94 0 +1.716824032e+01 +2.119682403e+02 +2.119682403e+02 +2.2110e+00 +1.7850e+00 +3.5500e-01 -2.0895e+00 -1.3993e+00
100 0 +1.716824032e+01 +2.119682403e+02 +2.119682403e+02 +2.2110e+00 +1.7850e+00 +3.5500e-01 -2.0895e+00 -1.3993e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.468324004e+02 +1.132424004e+02 +1.132424004e+02 +4.2285e+00 -4.4441e+00 -3.9160e-01 +3.0644e+00 -3.4630e+00
2 0 +8.178296860e+01 -5.180703140e+01 -5.180703140e+01 -4.3986e+00 +6.8600e-01 +4.8198e-01 -3.4749e+00 +5.4502e-01
23 0 +6.122590366e+01 -7.236409634e+01 -7.236409634e+01 -1.8311e+00 +1.4006e+00 +1.0505e+00 -2.4033e+00 +1.1031e+00
29 0 +3.059178382e+01 -1.029982162e+02 -1.029982162e+02 -2.3985e+00 +1.7022e+00 -1.2003e+00 -2.1719e+00 -1.0927e+00
86 0 +2.438504926e+01 -1.092049507e+02 -1.092049507e+02 -1.5170e+00 +1.5890e+00 -7.7483e-01 -2.2358e+00 -1.1558e+00
93 0 +1.957686395e+01 -1.140131361e+02 -1.140131361e+02 -1.4574e+00 +1.9561e+00 -2.3379e+00 -1.4879e+00 -1.7510e+00
100 0 +1.957686395e+01 -1.140131361e+02 -1.140131361e+02 -1.4574e+00 +1.9561e+00 -2.3379e+00 -1.4879e+00 -1.7510e+00
