% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
27 0 +4.947014184e+00 -1.256629858e+02 -1.256629858e+02 +1.2656e+00 +3.9177e+00
34 0 +4.361486889e+00 -1.262485131e+02 -1.262485131e+02 +1.2665e+00 +3.9168e+00
40 0 +4.361486889e+00 -1.262485131e+02 -1.262485131e+02 +1.2665e+00 +3.9168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.764617187e+01 -1.654738281e+02 -1.654738281e+02 +4.0787e+00 -2.8041e+00
2 0 +2.317493877e+01 -1.999450612e+02 -1.999450612e+02 +4.9213e+00 -2.8041e+00
3 0 +2.103238119e+01 -2.020876188e+02 -2.020876188e+02 +4.9213e+00 -1.8041e+00
11 0 +1.671139161e+01 -2.064086084e+02 -2.064086084e+02 +4.9645e+00 -1.7791e+00
18 0 +1.521938493e+01 -2.079006151e+02 -2.079006151e+02 +4.9654e+00 -1.7782e+00
19 0 +9.653005958e+00 -2.134669940e+02 -2.134669940e+02 +4.9641e+00 -1.7760e+00
23 0 +8.298902908e+00 -2.148210971e+02 -2.148210971e+02 +4.9646e+00 -1.7769e+00
25 0 +6.784961805e+00 -2.163350382e+02 -2.163350382e+02 +4.9648e+00 -1.7764e+00
29 0 +6.284988445e+00 -2.168350116e+02 -2.168350116e+02 +4.9647e+00 -1.7764e+00
40 0 +6.224931635e+00 -2.168950684e+02 -2.168950684e+02 +4.9647e+00 -1.7764e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.785614076e+01 -1.657385924e+01 -1.657385924e+01 -3.6293e+00 +2.2911e+00
3 0 +2.284974392e+01 -2.158025608e+01 -2.158025608e+01 -3.6293e+00 +3.2911e+00
5 0 +3.421125282e-01 -4.408788747e+01 -4.408788747e+01 -3.1341e+00 +3.3605e+00
25 0 +3.096903031e-01 -4.412030970e+01 -4.412030970e+01 -3.1340e+00 +3.3604e+00
26 0 +2.603300051e-01 -4.416966999e+01 -4.416966999e+01 -3.1342e+00 +3.3602e+00
30 0 +1.242043379e-01 -4.430579566e+01 -4.430579566e+01 -3.1341e+00 +3.3603e+00
34 0 +9.964210747e-02 -4.433035789e+01 -4.433035789e+01 -3.1341e+00 +3.3603e+00
38 0 +8.909475654e-02 -4.434090524e+01 -4.434090524e+01 -3.1341e+00 +3.3603e+00
40 0 +8.909475654e-02 -4.434090524e+01 -4.434090524e+01 -3.1341e+00 +3.3603e+00
