% f evaluations | g evaluations | best noise-free fitness - Fopt (3.270000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.443283497e+01 +2.273028350e+02 +2.273028350e+02 +3.9486e-01 +3.9174e+00 -3.6512e+00
3 0 +3.062342533e+01 +2.034934253e+02 +2.034934253e+02 -2.4672e+00 +1.4681e-01 -2.0693e+00
4 0 +2.460974219e+01 +1.974797422e+02 +1.974797422e+02 +2.5729e+00 -4.1707e+00 +3.8041e+00
5 0 +5.540518719e+00 +1.784105187e+02 +1.784105187e+02 +4.1124e+00 +1.2597e+00 +2.2268e+00
8 0 +3.758285059e+00 +1.766282851e+02 +1.766282851e+02 +4.6564e+00 -2.3736e+00 +5.5315e-01
13 0 +3.002177572e+00 +1.758721776e+02 +1.758721776e+02 +3.6885e+00 -2.0085e-01 +5.0000e+00
22 0 +2.002703917e+00 +1.748727039e+02 +1.748727039e+02 +3.7196e+00 +1.4685e-01 +3.7062e+00
28 0 +1.315664069e+00 +1.741856641e+02 +1.741856641e+02 +4.2506e+00 -8.5898e-01 +2.6843e+00
33 0 +1.021909518e+00 +1.738919095e+02 +1.738919095e+02 +2.4644e+00 -7.8118e-02 +1.5619e+00
40 0 +9.831922132e-01 +1.738531922e+02 +1.738531922e+02 +2.2187e+00 -4.5797e-01 +1.4735e+00
42 0 +6.824425037e-01 +1.735524425e+02 +1.735524425e+02 +4.0165e+00 -1.0153e+00 +1.9855e+00
46 0 +2.069859717e-01 +1.730769860e+02 +1.730769860e+02 +3.3760e+00 -4.9478e-01 +2.0160e+00
48 0 +1.040946218e-01 +1.729740946e+02 +1.729740946e+02 +2.8911e+00 -5.7266e-01 +2.0373e+00
53 0 +8.375516765e-02 +1.729537552e+02 +1.729537552e+02 +3.0077e+00 -5.7374e-01 +2.0052e+00
60 0 +8.375516765e-02 +1.729537552e+02 +1.729537552e+02 +3.0077e+00 -5.7374e-01 +2.0052e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.064538050e+01 +1.883653805e+02 +1.883653805e+02 +1.2398e+00 +2.3495e+00 +1.1782e-01
6 0 +9.648765189e+00 +1.673687652e+02 +1.673687652e+02 -3.9119e+00 -4.4924e+00 +2.2560e+00
9 0 +6.006406143e+00 +1.637264061e+02 +1.637264061e+02 -4.1953e+00 -2.8148e+00 +9.8046e-01
10 0 +2.542381002e+00 +1.602623810e+02 +1.602623810e+02 -5.0000e+00 -2.7443e+00 +3.0508e+00
11 0 +2.284749103e+00 +1.600047491e+02 +1.600047491e+02 -4.0829e+00 -2.4860e+00 +5.0000e+00
15 0 +1.798699454e+00 +1.595186995e+02 +1.595186995e+02 -3.3888e+00 -2.8020e+00 +5.0000e+00
18 0 +1.042480944e+00 +1.587624809e+02 +1.587624809e+02 -2.4403e+00 -1.6285e+00 +5.0000e+00
26 0 +2.037571710e-01 +1.579237572e+02 +1.579237572e+02 -2.5778e+00 -1.9483e+00 +4.0966e+00
40 0 +1.040048321e-01 +1.578240048e+02 +1.578240048e+02 -2.7345e+00 -1.7486e+00 +3.9995e+00
55 0 +5.092285250e-02 +1.577709229e+02 +1.577709229e+02 -2.9085e+00 -1.6404e+00 +3.8596e+00
60 0 +5.092285250e-02 +1.577709229e+02 +1.577709229e+02 -2.9085e+00 -1.6404e+00 +3.8596e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.542296791e+00 +3.273229679e+01 +3.273229679e+01 +2.7742e+00 -4.7445e+00 -1.4429e+00
2 0 +3.207248722e+00 +3.139724872e+01 +3.139724872e+01 -1.8971e-02 +2.7018e-01 +1.3282e+00
5 0 +5.956054500e-01 +2.878560545e+01 +2.878560545e+01 +2.2991e+00 -8.2212e-01 +1.1952e+00
25 0 +4.207881925e-01 +2.861078819e+01 +2.861078819e+01 +1.3322e+00 -4.4644e-01 +5.7316e-02
47 0 +8.500385127e-02 +2.827500385e+01 +2.827500385e+01 +1.7275e+00 -9.7457e-01 +7.4895e-01
60 0 +8.500385127e-02 +2.827500385e+01 +2.827500385e+01 +1.7275e+00 -9.7457e-01 +7.4895e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.634731325e+01 -8.290268675e+01 -8.290268675e+01 -3.8823e+00 -4.6648e+00 -1.7912e+00
5 0 +3.369511430e+00 -9.588048857e+01 -9.588048857e+01 -3.1030e-01 -2.4778e+00 +2.3448e-01
9 0 +2.887219257e+00 -9.636278074e+01 -9.636278074e+01 -2.1766e-01 -4.2526e+00 -8.5659e-01
10 0 +1.662097159e+00 -9.758790284e+01 -9.758790284e+01 +2.9280e+00 -5.0000e+00 +1.0511e+00
18 0 +1.166936906e+00 -9.808306309e+01 -9.808306309e+01 +2.8372e+00 -3.6090e+00 +1.6795e+00
20 0 +3.361099182e-01 -9.891389008e+01 -9.891389008e+01 +1.8004e+00 -3.9987e+00 +7.1984e-01
31 0 +2.847962762e-01 -9.896520372e+01 -9.896520372e+01 +1.8985e+00 -4.0242e+00 +5.4021e-01
34 0 +1.698792655e-01 -9.908012073e+01 -9.908012073e+01 +2.1791e+00 -3.8036e+00 +8.7348e-01
50 0 +9.119662728e-02 -9.915880337e+01 -9.915880337e+01 +1.9740e+00 -3.7363e+00 +7.8340e-01
56 0 +3.152821816e-02 -9.921847178e+01 -9.921847178e+01 +2.1002e+00 -3.6727e+00 +7.6188e-01
60 0 +3.152821816e-02 -9.921847178e+01 -9.921847178e+01 +2.1002e+00 -3.6727e+00 +7.6188e-01
