% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.543912186e+01 -9.545608781e+02 -9.545608781e+02 +3.4859e-01 -2.2134e+00 -1.8024e+00
11 0 +2.136403764e+01 -9.786359624e+02 -9.786359624e+02 +2.2148e+00 -4.6571e+00 -3.2506e+00
15 0 +1.544443483e+01 -9.845555652e+02 -9.845555652e+02 -4.9981e+00 -3.2905e+00 -4.9959e+00
23 0 +1.030568012e+01 -9.896943199e+02 -9.896943199e+02 +3.9672e+00 -2.9373e+00 -4.7250e+00
27 0 +8.113585817e+00 -9.918864142e+02 -9.918864142e+02 +3.3504e+00 -3.7962e+00 -4.7343e+00
38 0 +7.200181221e+00 -9.927998188e+02 -9.927998188e+02 +4.6554e+00 -2.9275e+00 -4.9698e+00
41 0 +6.118753029e+00 -9.938812470e+02 -9.938812470e+02 +2.9687e+00 -3.9844e+00 -4.9124e+00
49 0 +2.783085056e+00 -9.972169149e+02 -9.972169149e+02 +4.9590e+00 -4.9909e+00 -4.7287e+00
60 0 +2.783085056e+00 -9.972169149e+02 -9.972169149e+02 +4.9590e+00 -4.9909e+00 -4.7287e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.749569307e+01 +3.827569307e+01 +3.827569307e+01 -6.2071e-01 +4.9996e+00 -1.8505e+00
2 0 +3.209219183e+01 +2.872191830e+00 +2.872191830e+00 -2.4137e+00 +5.6602e-01 -3.8095e+00
3 0 +1.932169407e+01 -9.898305926e+00 -9.898305926e+00 -7.1562e-01 -3.3619e-01 -4.9711e+00
15 0 +7.590729571e+00 -2.162927043e+01 -2.162927043e+01 -1.5603e+00 -3.7306e+00 -4.9863e+00
16 0 +4.847219764e+00 -2.437278024e+01 -2.437278024e+01 -2.5755e+00 -4.2718e+00 -4.9880e+00
22 0 +3.676746046e+00 -2.554325395e+01 -2.554325395e+01 -4.9085e+00 -3.8663e+00 -5.0000e+00
60 0 +3.676746046e+00 -2.554325395e+01 -2.554325395e+01 -4.9085e+00 -3.8663e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.303084875e+01 +5.207084875e+01 +5.207084875e+01 -2.8469e+00 +1.6024e-01 -1.9879e+00
2 0 +8.013154374e+01 +3.917154374e+01 +3.917154374e+01 -4.4821e+00 -4.7740e-01 -3.3284e-01
5 0 +7.282226305e+01 +3.186226305e+01 +3.186226305e+01 -3.8318e+00 +2.4469e+00 -5.9169e-01
10 0 +6.388440802e+01 +2.292440802e+01 +2.292440802e+01 -2.7136e+00 +4.1551e+00 -3.4991e-01
14 0 +4.546036655e+01 +4.500366547e+00 +4.500366547e+00 -2.7604e+00 +1.7158e+00 +2.2686e+00
17 0 +3.323893839e+01 -7.721061609e+00 -7.721061609e+00 -3.0831e+00 +1.1780e+00 +3.6930e+00
22 0 +1.802214314e+01 -2.293785686e+01 -2.293785686e+01 -4.8267e+00 +3.3227e+00 +4.7109e+00
23 0 +1.392829551e+01 -2.703170449e+01 -2.703170449e+01 -4.0896e+00 +4.8711e+00 +4.5569e+00
30 0 +8.636229362e+00 -3.232377064e+01 -3.232377064e+01 -1.8624e+00 +4.4449e+00 +4.9982e+00
60 0 +8.636229362e+00 -3.232377064e+01 -3.232377064e+01 -1.8624e+00 +4.4449e+00 +4.9982e+00
