% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
26 0 +2.736839189e+01 +4.218483919e+02 +4.218483919e+02 -3.8626e+00 -3.3191e-01 -2.3230e+00 +1.2022e+00 -2.5060e+00
32 0 +2.370610752e+01 +4.181861075e+02 +4.181861075e+02 -3.8622e+00 -7.7155e-01 -4.9896e+00 +3.8132e+00 -3.3595e+00
35 0 +1.607633700e+01 +4.105563370e+02 +4.105563370e+02 -2.2893e+00 -6.2556e-01 -3.8481e+00 +3.5989e+00 -2.0151e+00
47 0 +1.020875190e+01 +4.046887519e+02 +4.046887519e+02 -5.0000e+00 -5.4175e-01 -3.2700e+00 +4.0546e+00 -9.2222e-01
49 0 +4.724293335e+00 +3.992042933e+02 +3.992042933e+02 -2.2393e+00 -1.7708e+00 -4.2009e+00 +4.3766e+00 +2.7818e-01
53 0 +4.184687272e+00 +3.986646873e+02 +3.986646873e+02 -4.9967e+00 -3.2534e+00 -4.2819e+00 +4.9503e+00 -3.7585e-01
78 0 +3.565523941e+00 +3.980455239e+02 +3.980455239e+02 -4.2785e+00 -1.9380e+00 -2.7009e+00 +3.0409e+00 +1.6028e+00
82 0 +2.972932587e+00 +3.974529326e+02 +3.974529326e+02 -2.8320e+00 -1.7903e+00 -4.0457e+00 +4.1543e+00 +1.5695e+00
100 0 +2.958421531e+00 +3.974384215e+02 +3.974384215e+02 -4.4463e+00 -2.7223e+00 -4.9640e+00 +3.9016e+00 +1.9908e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.880680938e+01 -2.083031906e+02 -2.083031906e+02 -3.5037e+00 +9.1468e-01 -3.7752e+00 -4.3694e+00 +2.2152e+00
3 0 +3.804076643e+01 -2.090692336e+02 -2.090692336e+02 -1.3467e+00 -2.0035e+00 -4.0316e+00 -4.9811e+00 +6.8739e-01
4 0 +2.459491569e+01 -2.225150843e+02 -2.225150843e+02 -2.5638e+00 +2.3734e+00 -2.4941e+00 -3.6338e+00 +7.8760e-01
9 0 +9.156788872e+00 -2.379532111e+02 -2.379532111e+02 -3.4276e+00 +1.3858e+00 -1.5963e+00 -2.7327e+00 -6.7371e-01
20 0 +8.096695647e+00 -2.390133044e+02 -2.390133044e+02 -2.8800e+00 +1.0211e-01 -1.7966e+00 -1.3121e+00 -3.7002e+00
35 0 +5.022920742e+00 -2.420870793e+02 -2.420870793e+02 -4.2597e+00 +2.0638e+00 +3.1721e-01 -4.1819e+00 -2.7979e+00
46 0 +3.791494485e+00 -2.433185055e+02 -2.433185055e+02 -4.8331e+00 +8.9023e-01 +9.0415e-02 -2.9476e+00 -4.1409e+00
95 0 +2.861969091e+00 -2.442480309e+02 -2.442480309e+02 -3.9717e+00 -1.0455e+00 -9.3355e-01 -2.5998e+00 -2.9482e+00
100 0 +2.861969091e+00 -2.442480309e+02 -2.442480309e+02 -3.9717e+00 -1.0455e+00 -9.3355e-01 -2.5998e+00 -2.9482e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.014667213e+02 -5.057327874e+01 -5.057327874e+01 -2.4769e+00 +4.6430e+00 -4.1996e+00 -4.8553e+00 -2.0182e+00
2 0 +8.052221772e+01 -7.151778228e+01 -7.151778228e+01 -1.7560e+00 -1.9828e+00 -3.1486e+00 -3.9936e+00 -1.1789e+00
8 0 +6.090098435e+01 -9.113901565e+01 -9.113901565e+01 +2.7894e+00 -6.6860e-01 -4.9425e+00 -3.2062e+00 +4.5581e-01
10 0 +3.982512995e+01 -1.122148701e+02 -1.122148701e+02 +3.9114e-01 -1.2645e+00 -2.0548e+00 -2.0676e-01 -1.6295e+00
18 0 +3.532908505e+01 -1.167109150e+02 -1.167109150e+02 -5.0263e-01 -7.6386e-01 -1.7098e+00 +2.2936e+00 -2.5381e+00
19 0 +2.359587549e+01 -1.284441245e+02 -1.284441245e+02 -6.3790e-01 -2.0920e+00 -2.3966e+00 +1.6497e+00 +4.8785e+00
30 0 +1.171711667e+01 -1.403228833e+02 -1.403228833e+02 -1.6356e+00 +1.5297e-01 -4.8830e+00 +3.0896e+00 -2.7672e-01
41 0 +8.580652027e+00 -1.434593480e+02 -1.434593480e+02 -2.0728e+00 +1.8164e-01 -4.8352e+00 +1.6968e+00 +3.0422e+00
53 0 +6.571743125e+00 -1.454682569e+02 -1.454682569e+02 +1.7652e+00 +1.4800e+00 -4.7879e+00 +3.4012e+00 +3.7162e+00
56 0 +3.298461880e+00 -1.487415381e+02 -1.487415381e+02 -4.5475e-01 +8.7051e-01 -4.2390e+00 +3.7040e+00 +4.0601e+00
75 0 +2.576733313e+00 -1.494632667e+02 -1.494632667e+02 -1.2153e+00 +1.1910e+00 -2.8753e+00 +3.6098e+00 +3.0704e+00
78 0 +1.820200773e+00 -1.502197992e+02 -1.502197992e+02 -7.5786e-01 +1.9044e+00 -3.1440e+00 +2.9945e+00 +3.2239e+00
100 0 +1.820200773e+00 -1.502197992e+02 -1.502197992e+02 -7.5786e-01 +1.9044e+00 -3.1440e+00 +2.9945e+00 +3.2239e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.334277435e+01 +4.809277435e+01 +4.809277435e+01 -2.4686e+00 -1.6225e+00 +4.0211e+00 -3.3871e+00 +3.6061e+00
2 0 +6.993501580e+01 +4.468501580e+01 +4.468501580e+01 -4.1509e+00 -5.2048e-01 -1.0455e+00 -4.9930e+00 +2.9942e+00
4 0 +1.005932113e+01 -1.519067887e+01 -1.519067887e+01 +2.1545e+00 -2.3714e-02 -3.7263e+00 -3.1970e+00 +4.3418e+00
19 0 +6.483644610e+00 -1.876635539e+01 -1.876635539e+01 +4.1817e+00 -1.2399e+00 -1.1673e+00 -1.4533e+00 +4.7431e+00
21 0 +5.357043581e+00 -1.989295642e+01 -1.989295642e+01 +4.7591e+00 +1.5763e+00 -1.6397e+00 -3.8995e-01 +3.3730e+00
58 0 +3.305064731e+00 -2.194493527e+01 -2.194493527e+01 +4.6239e+00 +3.5092e-01 -2.7813e+00 -2.6032e+00 +3.6886e+00
100 0 +3.305064731e+00 -2.194493527e+01 -2.194493527e+01 +4.6239e+00 +3.5092e-01 -2.7813e+00 -2.6032e+00 +3.6886e+00
