% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +8.073924372e+02 +9.873624372e+02 +9.873624372e+02 +5.6157e-02 +3.5678e+00 +6.8293e-02
8 0 +3.027119924e+01 +2.102411992e+02 +2.102411992e+02 +4.0133e-01 +3.0899e+00 +8.7600e-01
9 0 +5.358016302e+00 +1.853280163e+02 +1.853280163e+02 +9.7631e-01 +2.2936e+00 +6.8807e-01
10 0 +3.734933392e+00 +1.837049334e+02 +1.837049334e+02 +1.7957e+00 +2.8583e+00 +7.8631e-01
17 0 +2.460230963e+00 +1.824302310e+02 +1.824302310e+02 +1.7273e+00 +2.9313e+00 +7.8594e-01
18 0 +1.316068023e+00 +1.812860680e+02 +1.812860680e+02 +1.6639e+00 +2.9919e+00 +7.3793e-01
24 0 +1.193287751e+00 +1.811632878e+02 +1.811632878e+02 +1.6176e+00 +2.9704e+00 +7.4958e-01
27 0 +1.110475587e+00 +1.810804756e+02 +1.810804756e+02 +1.6117e+00 +2.9811e+00 +7.5061e-01
32 0 +9.169915914e-01 +1.808869916e+02 +1.808869916e+02 +1.5910e+00 +3.0076e+00 +7.3747e-01
34 0 +8.799325254e-01 +1.808499325e+02 +1.808499325e+02 +1.5854e+00 +3.0291e+00 +7.3276e-01
54 0 +7.927693992e-01 +1.807627694e+02 +1.807627694e+02 +1.5252e+00 +3.0151e+00 +7.3420e-01
60 0 +7.911020694e-01 +1.807611021e+02 +1.807611021e+02 +1.5217e+00 +3.0127e+00 +7.3434e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617079204e+03 +1.700839204e+03 +1.700839204e+03 +3.5336e+00 +1.4194e+00 +2.9448e+00
5 0 +3.226746673e+02 +4.064346673e+02 +4.064346673e+02 +3.3902e+00 +1.2630e+00 +1.9675e+00
6 0 +5.652147733e+01 +1.402814773e+02 +1.402814773e+02 +2.7894e+00 +6.0740e-01 +1.5103e+00
7 0 +5.737076799e+00 +8.949707680e+01 +8.949707680e+01 +2.3061e+00 +1.2805e+00 +9.5037e-01
9 0 +3.678615033e+00 +8.743861503e+01 +8.743861503e+01 +1.5602e+00 +1.3293e+00 +1.6146e+00
11 0 +3.534329846e+00 +8.729432985e+01 +8.729432985e+01 +1.3683e+00 +1.7375e+00 +1.3988e+00
14 0 +2.807520095e+00 +8.656752009e+01 +8.656752009e+01 +1.4816e+00 +1.7820e+00 +1.3361e+00
60 0 +2.698200320e+00 +8.645820032e+01 +8.645820032e+01 +1.5110e+00 +1.7527e+00 +1.3299e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.901225754e+04 +9.862324754e+04 +9.862324754e+04 +3.6172e+00 -3.8487e+00 +4.7497e+00
4 0 +8.020064459e+04 +7.981163459e+04 +7.981163459e+04 +3.6172e+00 -3.8487e+00 +4.2503e+00
5 0 +4.894086074e+04 +4.855185074e+04 +4.855185074e+04 +3.5577e+00 -4.3230e+00 +3.3719e+00
6 0 +2.578782141e+04 +2.539881141e+04 +2.539881141e+04 +3.4872e+00 -3.9695e+00 +2.3328e+00
7 0 +1.533659113e+03 +1.144649113e+03 +1.144649113e+03 +3.3949e+00 -4.1996e+00 +3.4827e-01
8 0 +4.012219616e+02 +1.221196163e+01 +1.221196163e+01 +1.6114e+00 -3.8189e+00 -4.7274e-01
9 0 +1.836972955e+01 -3.706402704e+02 -3.706402704e+02 +2.0318e+00 -3.4540e+00 -1.3035e+00
12 0 +4.770560332e+00 -3.842394397e+02 -3.842394397e+02 +2.1815e+00 -2.4784e+00 -1.1431e+00
13 0 +4.456931226e+00 -3.845530688e+02 -3.845530688e+02 +2.5827e+00 -2.3555e+00 -2.0508e+00
17 0 +3.977446780e+00 -3.850325532e+02 -3.850325532e+02 +2.3374e+00 -2.3327e+00 -2.0933e+00
25 0 +3.350237907e+00 -3.856597621e+02 -3.856597621e+02 +2.3809e+00 -2.4503e+00 -2.0352e+00
26 0 +2.713523514e+00 -3.862964765e+02 -3.862964765e+02 +2.4635e+00 -2.5061e+00 -2.0432e+00
29 0 +2.476385148e+00 -3.865336149e+02 -3.865336149e+02 +2.4579e+00 -2.5187e+00 -2.0224e+00
31 0 +1.960435215e+00 -3.870495648e+02 -3.870495648e+02 +2.4880e+00 -2.5693e+00 -1.9649e+00
32 0 +1.706874197e+00 -3.873031258e+02 -3.873031258e+02 +2.5202e+00 -2.6071e+00 -1.9587e+00
34 0 +1.578002278e+00 -3.874319977e+02 -3.874319977e+02 +2.5127e+00 -2.6146e+00 -1.9652e+00
60 0 +1.493447154e+00 -3.875165528e+02 -3.875165528e+02 +2.5098e+00 -2.6380e+00 -1.9745e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.319688660e+04 +5.305130660e+04 +5.305130660e+04 -3.7893e+00 -3.8121e+00 -3.4017e+00
2 0 +5.264882298e+04 +5.250324298e+04 +5.250324298e+04 -2.7893e+00 -3.8121e+00 -3.4017e+00
4 0 +2.765989361e+04 +2.751431361e+04 +2.751431361e+04 -2.7893e+00 -3.8121e+00 -2.4017e+00
5 0 +1.057932661e+04 +1.043374661e+04 +1.043374661e+04 -2.7683e+00 -4.0959e+00 -1.4430e+00
6 0 +6.626295437e+03 +6.480715437e+03 +6.480715437e+03 -2.2558e+00 -4.8539e+00 -1.0397e+00
7 0 +1.703205412e+03 +1.557625412e+03 +1.557625412e+03 -2.0318e+00 -4.4565e+00 -1.4981e-01
10 0 +6.458144569e+02 +5.002344569e+02 +5.002344569e+02 -2.1683e+00 -3.9870e+00 -4.5202e-02
11 0 +4.947029136e+02 +3.491229136e+02 +3.491229136e+02 -2.2798e+00 -3.4995e+00 -4.5845e-02
14 0 +4.887251219e+01 -9.670748781e+01 -9.670748781e+01 -2.3075e+00 -3.4900e+00 +2.0243e-01
15 0 +7.394283078e+00 -1.381857169e+02 -1.381857169e+02 -2.3179e+00 -3.4491e+00 +4.4883e-01
17 0 +5.603437312e+00 -1.399765627e+02 -1.399765627e+02 -2.2797e+00 -3.3128e+00 +4.4514e-01
18 0 +4.846051277e+00 -1.407339487e+02 -1.407339487e+02 -2.2836e+00 -3.3011e+00 +5.4438e-01
19 0 +3.933926475e+00 -1.416460735e+02 -1.416460735e+02 -2.3183e+00 -3.2134e+00 +5.7748e-01
21 0 +3.068690108e+00 -1.425113099e+02 -1.425113099e+02 -2.3443e+00 -3.1102e+00 +6.7451e-01
27 0 +2.758656057e+00 -1.428213439e+02 -1.428213439e+02 -2.3730e+00 -3.1697e+00 +6.3906e-01
30 0 +2.335833785e+00 -1.432441662e+02 -1.432441662e+02 -2.3853e+00 -3.1797e+00 +6.5837e-01
31 0 +2.086608817e+00 -1.434933912e+02 -1.434933912e+02 -2.3875e+00 -3.1957e+00 +6.7746e-01
32 0 +1.921160685e+00 -1.436588393e+02 -1.436588393e+02 -2.4095e+00 -3.1978e+00 +6.8919e-01
36 0 +1.737516803e+00 -1.438424832e+02 -1.438424832e+02 -2.4301e+00 -3.2200e+00 +6.9201e-01
38 0 +1.541407892e+00 -1.440385921e+02 -1.440385921e+02 -2.4533e+00 -3.2311e+00 +6.7725e-01
39 0 +1.262610327e+00 -1.443173897e+02 -1.443173897e+02 -2.4932e+00 -3.2329e+00 +6.7867e-01
43 0 +1.164010723e+00 -1.444159893e+02 -1.444159893e+02 -2.5068e+00 -3.2510e+00 +6.7804e-01
60 0 +1.157554447e+00 -1.444224456e+02 -1.444224456e+02 -2.5087e+00 -3.2569e+00 +6.7297e-01
