% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.505651416e+06 +9.506651416e+06 +9.506651416e+06 +3.4805e+00 -3.9173e+00 +7.6700e-01
2 0 +1.280356435e+06 +1.281356435e+06 +1.281356435e+06 -5.6338e-01 +2.7499e+00 -5.7709e-01
3 0 +9.489059036e+04 +9.589059036e+04 +9.589059036e+04 -4.6417e+00 -1.7641e+00 +3.3305e+00
7 0 +6.425118017e+04 +6.525118017e+04 +6.525118017e+04 -5.0000e+00 -2.9376e+00 +3.9162e+00
10 0 +1.923956604e+04 +2.023956604e+04 +2.023956604e+04 -3.1752e+00 -2.6517e+00 +3.7758e+00
16 0 +5.488558817e+03 +6.488558817e+03 +6.488558817e+03 -3.1982e+00 +2.1796e+00 -1.7222e+00
20 0 +3.826582798e+03 +4.826582798e+03 +4.826582798e+03 -6.2871e-01 +3.4448e+00 -2.9770e+00
52 0 +5.559300717e+02 +1.555930072e+03 +1.555930072e+03 -1.4740e+00 +1.7603e+00 -1.0727e+00
54 0 +4.862806995e+02 +1.486280699e+03 +1.486280699e+03 -1.6926e+00 -1.4967e+00 +2.6770e+00
58 0 +1.767803417e+02 +1.176780342e+03 +1.176780342e+03 -1.9422e+00 +2.4318e+00 -1.8602e+00
60 0 +1.767803417e+02 +1.176780342e+03 +1.176780342e+03 -1.9422e+00 +2.4318e+00 -1.8602e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.100854735e+06 +6.100812375e+06 +6.100812375e+06 -9.4220e-01 +3.6038e+00 +2.9883e-01
4 0 +8.022663414e+05 +8.022239814e+05 +8.022239814e+05 -3.4333e+00 -1.6021e+00 -1.6160e+00
9 0 +3.610630573e+05 +3.610206973e+05 +3.610206973e+05 -1.9291e+00 -4.6533e+00 +4.1583e-01
12 0 +2.523073324e+04 +2.518837324e+04 +2.518837324e+04 -2.2744e+00 -2.3892e+00 -1.2987e+00
13 0 +1.005959867e+03 +9.635998673e+02 +9.635998673e+02 -2.9569e-01 -2.0474e+00 +1.9142e+00
19 0 +5.666344421e+02 +5.242744421e+02 +5.242744421e+02 +4.4562e-01 -2.7251e-01 +1.3650e+00
21 0 +3.063746776e+02 +2.640146776e+02 +2.640146776e+02 -7.3788e-01 -1.5834e+00 +6.9401e-01
60 0 +3.063746776e+02 +2.640146776e+02 +2.640146776e+02 -7.3788e-01 -1.5834e+00 +6.9401e-01
