% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21 0 +1.878029947e+02 +1.840929947e+02 +1.840929947e+02 +3.2006e+00 -4.2116e+00 -1.3704e+00 +4.0478e-01 +2.3347e+00
26 0 +1.443386195e+02 +1.406286195e+02 +1.406286195e+02 +7.0493e-01 -4.9912e+00 +8.1116e-01 +1.4776e+00 +2.3126e+00
48 0 +7.841763065e+01 +7.470763065e+01 +7.470763065e+01 +2.4876e+00 -2.3814e+00 +3.3871e-01 +1.7247e+00 +2.7578e+00
77 0 +4.754475634e+01 +4.383475634e+01 +4.383475634e+01 +1.6020e+00 -6.4136e-01 +1.0944e+00 +2.9468e+00 +2.4332e+00
100 0 +4.754475634e+01 +4.383475634e+01 +4.383475634e+01 +1.6020e+00 -6.4136e-01 +1.0944e+00 +2.9468e+00 +2.4332e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.080541197e+03 +7.212721197e+03 +7.212721197e+03 +4.6882e+00 -2.0292e+00 +2.4151e+00 +4.9923e+00 +4.9200e+00
2 0 +3.366744501e+02 +4.688544501e+02 +4.688544501e+02 +1.7169e+00 -4.3778e+00 -7.5325e-01 +2.7838e+00 +8.3290e-01
6 0 +2.310203396e+02 +3.632003396e+02 +3.632003396e+02 +3.5319e+00 -3.1003e+00 +4.7049e-01 +2.0929e+00 +7.5920e-01
8 0 +2.011376097e+02 +3.333176097e+02 +3.333176097e+02 +4.0375e+00 -4.4559e+00 +5.2342e-01 +5.1126e-01 +6.7462e-01
18 0 +1.580200341e+02 +2.902000341e+02 +2.902000341e+02 +2.1902e+00 -8.2718e-01 -7.8987e-01 +5.8199e-01 +2.1684e+00
44 0 +1.087330836e+02 +2.409130836e+02 +2.409130836e+02 +6.8559e-01 +1.6100e+00 +1.5730e+00 +8.9668e-01 +2.2489e+00
55 0 +9.404558348e+01 +2.262255835e+02 +2.262255835e+02 +4.2193e+00 -1.5307e+00 +2.8701e+00 -9.4715e-01 +1.7137e+00
57 0 +3.814274951e+01 +1.703227495e+02 +1.703227495e+02 +1.4877e+00 +3.1093e+00 +3.0367e+00 -1.9331e+00 +1.8842e+00
100 0 +3.814274951e+01 +1.703227495e+02 +1.703227495e+02 +1.4877e+00 +3.1093e+00 +3.0367e+00 -1.9331e+00 +1.8842e+00
