% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
60 0 +3.942923800e+00 +1.758929238e+02 +1.758929238e+02 +4.6268e+00 +2.9706e+00 -1.0041e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.349797918e+07 +1.349804734e+07 +1.349804734e+07 +2.4335e+00 +1.8218e+00 -2.3230e+00
3 0 +8.964134517e+06 +8.964202677e+06 +8.964202677e+06 +2.4335e+00 +2.8218e+00 -2.3230e+00
4 0 +5.244692117e+06 +5.244760277e+06 +5.244760277e+06 +2.4335e+00 +2.8218e+00 -1.3230e+00
5 0 +1.693826317e+06 +1.693894477e+06 +1.693894477e+06 +2.0975e+00 +3.5500e+00 -7.2560e-01
6 0 +1.308792705e+06 +1.308860865e+06 +1.308860865e+06 +2.8050e+00 +4.0963e+00 -2.7739e-01
7 0 +8.813016218e+04 +8.819832218e+04 +8.819832218e+04 +2.2740e+00 +4.2593e+00 +5.5416e-01
12 0 +4.517721904e+03 +4.585881904e+03 +4.585881904e+03 +2.0813e+00 +4.1063e+00 +5.9804e-01
14 0 +2.213964191e+03 +2.282124191e+03 +2.282124191e+03 +2.0624e+00 +4.1394e+00 +6.3044e-01
15 0 +3.809457559e+02 +4.491057559e+02 +4.491057559e+02 +1.9769e+00 +4.1506e+00 +5.7983e-01
22 0 +9.312468297e+01 +1.612846830e+02 +1.612846830e+02 +1.9862e+00 +4.1530e+00 +5.7702e-01
23 0 +1.877355200e+01 +8.693355200e+01 +8.693355200e+01 +1.9951e+00 +4.1538e+00 +5.7256e-01
29 0 +7.152283206e+00 +7.531228321e+01 +7.531228321e+01 +1.9960e+00 +4.1558e+00 +5.7361e-01
31 0 +6.791489874e+00 +7.495148987e+01 +7.495148987e+01 +1.9961e+00 +4.1556e+00 +5.7402e-01
32 0 +3.810952694e+00 +7.197095269e+01 +7.197095269e+01 +1.9954e+00 +4.1559e+00 +5.7453e-01
34 0 +3.265839838e+00 +7.142583984e+01 +7.142583984e+01 +1.9945e+00 +4.1565e+00 +5.7555e-01
40 0 +3.025481698e+00 +7.118548170e+01 +7.118548170e+01 +1.9946e+00 +4.1564e+00 +5.7538e-01
60 0 +2.916153058e+00 +7.107615306e+01 +7.107615306e+01 +1.9949e+00 +4.1563e+00 +5.7524e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.174781804e+07 +3.174881804e+07 +3.174881804e+07 +1.6571e+00 -8.3177e-01 +3.7165e+00
3 0 +2.328253287e+07 +2.328353287e+07 +2.328353287e+07 +1.6571e+00 +1.6823e-01 +3.7165e+00
5 0 +1.465999176e+07 +1.466099176e+07 +1.466099176e+07 +1.0927e+00 +9.2643e-01 +3.3900e+00
6 0 +4.005126581e+06 +4.006126581e+06 +4.006126581e+06 +7.1006e-01 +2.7294e+00 +2.6137e+00
7 0 +4.667706444e+05 +4.677706444e+05 +4.677706444e+05 -1.1386e+00 +3.1186e+00 +1.9572e+00
9 0 +1.019909935e+05 +1.029909935e+05 +1.029909935e+05 -1.0942e+00 +3.5918e+00 +2.1126e+00
12 0 +1.732162740e+04 +1.832162740e+04 +1.832162740e+04 -5.0257e-01 +4.3665e+00 +2.3358e+00
15 0 +9.156528915e+03 +1.015652892e+04 +1.015652892e+04 -5.9174e-01 +4.4132e+00 +2.4099e+00
19 0 +2.073661379e+03 +3.073661379e+03 +3.073661379e+03 -5.7311e-01 +4.3641e+00 +2.4950e+00
23 0 +1.244254067e+03 +2.244254067e+03 +2.244254067e+03 -5.6045e-01 +4.3426e+00 +2.4950e+00
24 0 +1.315220788e+02 +1.131522079e+03 +1.131522079e+03 -5.5246e-01 +4.3392e+00 +2.4716e+00
26 0 +1.191326292e+02 +1.119132629e+03 +1.119132629e+03 -5.4956e-01 +4.3432e+00 +2.4720e+00
27 0 +5.939225859e+01 +1.059392259e+03 +1.059392259e+03 -5.5514e-01 +4.3481e+00 +2.4653e+00
29 0 +2.287407585e+01 +1.022874076e+03 +1.022874076e+03 -5.5001e-01 +4.3462e+00 +2.4569e+00
32 0 +1.545771556e+01 +1.015457716e+03 +1.015457716e+03 -5.4923e-01 +4.3455e+00 +2.4576e+00
35 0 +9.071110539e+00 +1.009071111e+03 +1.009071111e+03 -5.4917e-01 +4.3458e+00 +2.4586e+00
36 0 +5.033855082e+00 +1.005033855e+03 +1.005033855e+03 -5.4944e-01 +4.3457e+00 +2.4596e+00
37 0 +4.192998485e+00 +1.004192998e+03 +1.004192998e+03 -5.4924e-01 +4.3463e+00 +2.4604e+00
40 0 +2.107081082e+00 +1.002107081e+03 +1.002107081e+03 -5.4943e-01 +4.3456e+00 +2.4615e+00
43 0 +1.977547996e+00 +1.001977548e+03 +1.001977548e+03 -5.4946e-01 +4.3454e+00 +2.4615e+00
44 0 +1.690594957e+00 +1.001690595e+03 +1.001690595e+03 -5.4935e-01 +4.3453e+00 +2.4613e+00
45 0 +1.513939392e+00 +1.001513939e+03 +1.001513939e+03 -5.4932e-01 +4.3451e+00 +2.4612e+00
49 0 +1.383105646e+00 +1.001383106e+03 +1.001383106e+03 -5.4924e-01 +4.3450e+00 +2.4612e+00
60 0 +1.318192408e+00 +1.001318192e+03 +1.001318192e+03 -5.4914e-01 +4.3447e+00 +2.4612e+00
