% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
22 0 +5.722226418e+01 +2.522722642e+02 +2.522722642e+02 -5.6298e-01 -7.8085e-01 -1.7386e+00
26 0 +3.369694706e+01 +2.287469471e+02 +2.287469471e+02 -6.2270e-01 -6.5156e-01 -1.5331e+00
29 0 +3.121410614e+01 +2.262641061e+02 +2.262641061e+02 -6.8539e-01 -5.8761e-01 -1.5776e+00
32 0 +2.416719668e+01 +2.192171967e+02 +2.192171967e+02 -6.8758e-01 -5.1439e-01 -1.5095e+00
36 0 +1.708881595e+01 +2.121388160e+02 +2.121388160e+02 -6.7251e-01 -5.2281e-01 -1.4914e+00
37 0 +1.452450674e+01 +2.095745067e+02 +2.095745067e+02 -6.4260e-01 -5.3900e-01 -1.4548e+00
42 0 +1.172444111e+01 +2.067744411e+02 +2.067744411e+02 -6.4708e-01 -5.3193e-01 -1.4635e+00
46 0 +1.045128966e+01 +2.055012897e+02 +2.055012897e+02 -6.5508e-01 -5.1069e-01 -1.4665e+00
47 0 +9.540046232e+00 +2.045900462e+02 +2.045900462e+02 -6.5160e-01 -4.9672e-01 -1.4527e+00
50 0 +8.346267904e+00 +2.033962679e+02 +2.033962679e+02 -6.4581e-01 -5.0232e-01 -1.4467e+00
60 0 +7.853660553e+00 +2.029036606e+02 +2.029036606e+02 -6.4714e-01 -5.0198e-01 -1.4493e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.144800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.502887501e+02 +4.358087501e+02 +4.358087501e+02 -3.9458e+00 +4.2711e+00 -3.2109e+00
4 0 +4.813245766e+02 +2.668445766e+02 +2.668445766e+02 -3.9458e+00 +4.2711e+00 -2.2109e+00
5 0 +3.235942210e+02 +1.091142210e+02 +1.091142210e+02 -4.4725e+00 +3.8993e+00 -1.4464e+00
8 0 +3.055062234e+02 +9.102622337e+01 +9.102622337e+01 -4.7901e+00 +3.5696e+00 -1.6475e+00
9 0 +2.787961226e+02 +6.431612260e+01 +6.431612260e+01 -4.7451e+00 +3.3764e+00 -1.4954e+00
10 0 +2.451453485e+02 +3.066534852e+01 +3.066534852e+01 -4.6307e+00 +3.1545e+00 -1.4814e+00
11 0 +1.857776158e+02 -2.870238416e+01 -2.870238416e+01 -4.3975e+00 +2.7127e+00 -1.4595e+00
13 0 +1.512480615e+02 -6.323193854e+01 -6.323193854e+01 -4.2980e+00 +2.6148e+00 -1.9396e+00
14 0 +8.559852470e+01 -1.288814753e+02 -1.288814753e+02 -4.1240e+00 +2.1726e+00 -2.0950e+00
18 0 +4.701881228e+01 -1.674611877e+02 -1.674611877e+02 -3.9028e+00 +2.0208e+00 -2.0071e+00
22 0 +3.413991905e+01 -1.803400809e+02 -1.803400809e+02 -3.8601e+00 +1.9389e+00 -2.0453e+00
29 0 +3.133323958e+01 -1.831467604e+02 -1.831467604e+02 -3.9031e+00 +1.8667e+00 -2.1309e+00
60 0 +2.965457815e+01 -1.848254218e+02 -1.848254218e+02 -3.8954e+00 +1.8622e+00 -2.1350e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.022245977e+03 +9.763459771e+02 +9.763459771e+02 -1.5901e+00 +3.3689e+00 -2.3024e+00
2 0 +9.955115682e+02 +9.496115682e+02 +9.496115682e+02 -5.9014e-01 +3.3689e+00 -2.3024e+00
5 0 +7.389887092e+02 +6.930887092e+02 +6.930887092e+02 -4.3765e-01 +2.4988e+00 -8.3383e-01
6 0 +4.051560861e+02 +3.592560861e+02 +3.592560861e+02 -1.3101e-01 +7.6156e-01 +1.0850e-01
10 0 +2.366323845e+02 +1.907323845e+02 +1.907323845e+02 -5.6927e-02 -2.3568e-01 +1.0476e-01
11 0 +9.350276559e+01 +4.760276559e+01 +4.760276559e+01 +3.7006e-02 -2.1837e+00 -3.3845e-01
16 0 +8.032485094e+01 +3.442485094e+01 +3.442485094e+01 -1.6070e-02 -2.0706e+00 -3.4136e-01
17 0 +4.687196917e+01 +9.719691660e-01 +9.719691660e-01 +7.2751e-02 -1.8489e+00 -2.6731e-01
19 0 +4.392974553e+01 -1.970254474e+00 -1.970254474e+00 +3.0599e-01 -1.9178e+00 -2.0934e-01
20 0 +2.901830097e+01 -1.688169903e+01 -1.688169903e+01 +3.3712e-01 -1.8254e+00 -1.8711e-01
21 0 +6.633181200e+00 -3.926681880e+01 -3.926681880e+01 +3.9273e-01 -1.6431e+00 -1.2653e-01
29 0 +2.748828707e+00 -4.315117129e+01 -4.315117129e+01 +3.9717e-01 -1.6537e+00 -1.0437e-01
34 0 +1.127584596e+00 -4.477241540e+01 -4.477241540e+01 +3.9734e-01 -1.6637e+00 -1.0341e-01
37 0 +1.052633945e+00 -4.484736606e+01 -4.484736606e+01 +3.9873e-01 -1.6684e+00 -1.0253e-01
40 0 +9.452308966e-01 -4.495476910e+01 -4.495476910e+01 +3.9870e-01 -1.6687e+00 -1.0349e-01
44 0 +7.992490596e-01 -4.510075094e+01 -4.510075094e+01 +3.9867e-01 -1.6687e+00 -1.0586e-01
45 0 +7.931192185e-01 -4.510688078e+01 -4.510688078e+01 +3.9823e-01 -1.6680e+00 -1.0640e-01
48 0 +6.505229731e-01 -4.524947703e+01 -4.524947703e+01 +3.9824e-01 -1.6673e+00 -1.0562e-01
51 0 +5.981943390e-01 -4.530180566e+01 -4.530180566e+01 +3.9839e-01 -1.6670e+00 -1.0524e-01
54 0 +5.609958707e-01 -4.533900413e+01 -4.533900413e+01 +3.9850e-01 -1.6672e+00 -1.0501e-01
60 0 +5.560413556e-01 -4.534395864e+01 -4.534395864e+01 +3.9851e-01 -1.6672e+00 -1.0513e-01
