% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21 0 +9.449911759e+01 -1.284808824e+02 -1.284808824e+02 +1.5478e+00 +8.5788e-01 -8.4941e-01
24 0 +7.939894141e+01 -1.435810586e+02 -1.435810586e+02 +3.1092e+00 +6.9633e-01 -2.9735e+00
27 0 +2.930171248e+01 -1.936782875e+02 -1.936782875e+02 +3.9393e+00 +1.2579e-01 -3.7173e+00
41 0 +1.662530422e+01 -2.063546958e+02 -2.063546958e+02 +3.9644e+00 -6.5418e-02 -3.4989e+00
59 0 +5.033713175e+00 -2.179462868e+02 -2.179462868e+02 +4.1921e+00 -1.1126e-01 -3.8516e+00
60 0 +5.033713175e+00 -2.179462868e+02 -2.179462868e+02 +4.1921e+00 -1.1126e-01 -3.8516e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.635835557e+02 +5.694435557e+02 +5.694435557e+02 +4.7985e+00 +9.9861e-02 -7.3539e-01
3 0 +2.294828927e+02 +2.353428927e+02 +2.353428927e+02 -4.9030e+00 +2.7531e+00 -2.5320e+00
13 0 +1.690922657e+02 +1.749522657e+02 +1.749522657e+02 -5.0000e+00 +2.0116e+00 -4.1900e-01
16 0 +7.019930873e+01 +7.605930873e+01 +7.605930873e+01 -5.0000e+00 +2.1273e+00 -1.2498e+00
19 0 +3.092412281e+01 +3.678412281e+01 +3.678412281e+01 -4.9235e+00 +2.4288e+00 -1.3442e+00
35 0 +2.185657875e+01 +2.771657875e+01 +2.771657875e+01 -4.6809e+00 +2.3716e+00 -1.0722e+00
60 0 +2.185657875e+01 +2.771657875e+01 +2.771657875e+01 -4.6809e+00 +2.3716e+00 -1.0722e+00
