% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
37 0 +1.371100565e-02 +7.732371101e+01 +7.732371101e+01 +8.8603e-01 -8.4397e-01
40 0 +1.289755216e-02 +7.732289755e+01 +7.732289755e+01 +8.8340e-01 -8.4194e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.915558321e+01 +5.907558321e+01 +5.907558321e+01 +2.2589e+00 +1.2353e+00
2 0 +1.392696141e+01 +5.384696141e+01 +5.384696141e+01 +3.2589e+00 +1.2353e+00
4 0 +2.791835232e+00 +4.271183523e+01 +4.271183523e+01 +3.4691e+00 +2.5764e-01
5 0 +1.196796620e-01 +4.003967966e+01 +4.003967966e+01 +3.9229e+00 -6.3343e-01
11 0 +5.831301515e-02 +3.997831302e+01 +3.997831302e+01 +3.8452e+00 -6.9637e-01
15 0 +4.781143669e-02 +3.996781144e+01 +3.996781144e+01 +3.8544e+00 -7.1964e-01
16 0 +3.887809239e-02 +3.995887809e+01 +3.995887809e+01 +3.8564e+00 -7.4456e-01
17 0 +3.131864111e-02 +3.995131864e+01 +3.995131864e+01 +3.8895e+00 -7.8202e-01
18 0 +2.304493059e-02 +3.994304493e+01 +3.994304493e+01 +3.8664e+00 -8.2637e-01
21 0 +1.767953207e-02 +3.993767953e+01 +3.993767953e+01 +3.8762e+00 -8.2467e-01
24 0 +1.579912289e-02 +3.993579912e+01 +3.993579912e+01 +3.8898e+00 -8.3160e-01
27 0 +1.267162164e-02 +3.993267162e+01 +3.993267162e+01 +3.8868e+00 -8.4566e-01
29 0 +1.230444772e-02 +3.993230445e+01 +3.993230445e+01 +3.8912e+00 -8.4803e-01
36 0 +1.091032105e-02 +3.993091032e+01 +3.993091032e+01 +3.8905e+00 -8.5610e-01
38 0 +9.310301894e-03 +3.992931030e+01 +3.992931030e+01 +3.8933e+00 -8.6729e-01
39 0 +7.715889979e-03 +3.992771589e+01 +3.992771589e+01 +3.8959e+00 -8.8308e-01
40 0 +7.715889979e-03 +3.992771589e+01 +3.992771589e+01 +3.8959e+00 -8.8308e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.252064292e+02 +6.859642915e+01 +6.859642915e+01 -7.9961e-01 -4.8058e+00
2 0 +6.674450755e+01 +1.013450755e+01 +1.013450755e+01 +2.0039e-01 -4.8058e+00
3 0 +5.267010149e+01 -3.939898509e+00 -3.939898509e+00 +2.0039e-01 -3.8058e+00
4 0 +2.149055649e+01 -3.511944351e+01 -3.511944351e+01 +1.1726e+00 -3.5717e+00
5 0 +7.916928040e+00 -4.869307196e+01 -4.869307196e+01 +2.0704e+00 -3.1312e+00
6 0 +6.117296716e+00 -5.049270328e+01 -5.049270328e+01 +1.9550e+00 -2.1379e+00
7 0 +4.885164013e+00 -5.172483599e+01 -5.172483599e+01 +2.9250e+00 -1.8947e+00
8 0 +4.122635412e+00 -5.248736459e+01 -5.248736459e+01 +3.3095e+00 -9.7163e-01
10 0 +3.629160738e+00 -5.298083926e+01 -5.298083926e+01 +3.0806e+00 -5.2709e-01
11 0 +2.649617914e+00 -5.396038209e+01 -5.396038209e+01 +2.5870e+00 +3.4256e-01
12 0 +7.279010578e-01 -5.588209894e+01 -5.588209894e+01 +1.5883e+00 +2.0754e+00
15 0 +1.429855824e-01 -5.646701442e+01 -5.646701442e+01 +2.2123e+00 +2.8568e+00
19 0 +9.326619872e-02 -5.651673380e+01 -5.651673380e+01 +2.1972e+00 +2.9044e+00
20 0 +1.351238759e-02 -5.659648761e+01 -5.659648761e+01 +2.1616e+00 +2.9979e+00
27 0 +1.136047876e-02 -5.659863952e+01 -5.659863952e+01 +2.1632e+00 +2.9880e+00
31 0 +1.099401913e-02 -5.659900598e+01 -5.659900598e+01 +2.1607e+00 +2.9871e+00
35 0 +9.807753076e-03 -5.660019225e+01 -5.660019225e+01 +2.1540e+00 +2.9877e+00
37 0 +8.695731174e-03 -5.660130427e+01 -5.660130427e+01 +2.1427e+00 +2.9865e+00
38 0 +7.467247344e-03 -5.660253275e+01 -5.660253275e+01 +2.1364e+00 +2.9817e+00
40 0 +7.467247344e-03 -5.660253275e+01 -5.660253275e+01 +2.1364e+00 +2.9817e+00
