% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
100 0 +1.165696260e+02 -9.331037401e+01 -9.331037401e+01 +2.1764e+00 +4.3407e-01 +3.8037e+00 +2.4033e+00 +1.7785e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.019565382e+07 +1.019556173e+07 +1.019556173e+07 +1.6861e+00 -3.3715e+00 +2.3912e+00 +2.8556e+00 +3.0473e+00
2 0 +3.905513738e+05 +3.904592838e+05 +3.904592838e+05 -1.9945e+00 +1.9199e+00 -2.5735e+00 -3.3338e+00 -6.9631e-01
4 0 +1.161463620e+05 +1.160542720e+05 +1.160542720e+05 +2.6331e+00 +3.2893e+00 -1.9134e+00 -2.4819e+00 +1.8884e-01
17 0 +2.650660672e+04 +2.641451672e+04 +2.641451672e+04 -5.0000e+00 +5.0000e+00 -5.0000e+00 -1.7940e+00 -1.5597e-01
22 0 +2.166828150e+03 +2.074738150e+03 +2.074738150e+03 +5.9637e-01 +5.0000e+00 -7.7002e-01 -1.8547e+00 -1.5309e-01
29 0 +6.247806253e+02 +5.326906253e+02 +5.326906253e+02 +3.9807e+00 +2.1259e+00 +5.2604e-01 -1.8684e+00 -1.3850e-01
30 0 +3.574573436e+02 +2.653673436e+02 +2.653673436e+02 +3.9737e+00 +5.0000e+00 +4.4973e-01 -1.8468e+00 -1.2186e-01
34 0 +2.455922245e+02 +1.535022245e+02 +1.535022245e+02 +4.1109e+00 +5.0000e+00 +1.9683e-01 -1.8217e+00 -1.1511e-01
37 0 +2.237510662e+02 +1.316610662e+02 +1.316610662e+02 +9.7819e-01 +2.1799e+00 +1.5546e-01 -1.7841e+00 -1.0678e-01
52 0 +1.530709860e+02 +6.098098602e+01 +6.098098602e+01 +2.4570e+00 +4.5863e+00 +7.5292e-02 -1.7996e+00 -1.1664e-01
100 0 +1.530709860e+02 +6.098098602e+01 +6.098098602e+01 +2.4570e+00 +4.5863e+00 +7.5292e-02 -1.7996e+00 -1.1664e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.823776089e+07 +4.823767300e+07 +4.823767300e+07 -2.0464e+00 +2.8793e+00 -4.8603e+00 +4.0717e+00 +3.5246e+00
2 0 +1.264865993e+05 +1.263987093e+05 +1.263987093e+05 +1.6709e+00 -1.2408e+00 +4.3840e+00 -2.5540e+00 -3.4070e+00
15 0 +5.530722926e+04 +5.521933926e+04 +5.521933926e+04 +5.0000e+00 +5.0000e+00 -5.0000e+00 -2.8944e+00 -3.1496e+00
19 0 +1.633057885e+04 +1.624268885e+04 +1.624268885e+04 -4.1739e+00 +5.0000e+00 +5.0000e+00 -1.9163e+00 -3.1166e+00
25 0 +1.095470190e+04 +1.086681190e+04 +1.086681190e+04 -2.4406e+00 +2.7401e+00 +4.4154e+00 -2.3175e+00 -3.0782e+00
33 0 +8.928614618e+03 +8.840724618e+03 +8.840724618e+03 -4.3411e+00 +4.1971e+00 +4.2352e+00 -2.1888e+00 -3.0915e+00
40 0 +1.196993473e+03 +1.109103473e+03 +1.109103473e+03 -3.4607e+00 -1.5672e-01 +2.0557e+00 -2.0453e+00 -3.0746e+00
41 0 +5.162093080e+02 +4.283193080e+02 +4.283193080e+02 -4.1347e+00 +3.2248e+00 +9.6972e-01 -2.1396e+00 -3.0624e+00
49 0 +3.845981231e+02 +2.967081231e+02 +2.967081231e+02 +5.0000e+00 +5.0000e+00 +9.1695e-01 -2.0407e+00 -3.0906e+00
50 0 +1.099690784e+02 +2.207907840e+01 +2.207907840e+01 -4.0483e+00 +5.0000e+00 +1.0990e+00 -2.1032e+00 -3.0808e+00
90 0 +8.861204089e+01 +7.220408897e-01 +7.220408897e-01 +1.4779e+00 +5.0000e+00 +1.1638e+00 -2.1284e+00 -3.0797e+00
100 0 +8.861204089e+01 +7.220408897e-01 +7.220408897e-01 +1.4779e+00 +5.0000e+00 +1.1638e+00 -2.1284e+00 -3.0797e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.255377449e+07 +2.255409468e+07 +2.255409468e+07 -1.2632e+00 -2.7746e+00 +1.0869e+00 +3.7259e-01 +1.3061e+00
2 0 +2.211561959e+06 +2.211882149e+06 +2.211882149e+06 +3.2886e+00 +1.2069e+00 -4.0384e+00 -4.5079e-01 -4.8211e+00
7 0 +1.800651725e+04 +1.832670725e+04 +1.832670725e+04 +4.0374e+00 -4.5685e+00 -9.0486e-01 -1.3523e+00 -3.5485e+00
18 0 +1.709495242e+04 +1.741514242e+04 +1.741514242e+04 +5.0000e+00 +5.0000e+00 +5.0000e+00 -5.7182e-01 -3.4620e+00
20 0 +2.925791337e+03 +3.245981337e+03 +3.245981337e+03 +1.3959e+00 +1.8848e+00 +1.3707e+00 -7.9026e-01 -3.5141e+00
23 0 +1.042555996e+03 +1.362745996e+03 +1.362745996e+03 +5.0000e+00 -5.0000e+00 +1.5395e+00 -9.0481e-01 -3.4962e+00
27 0 +6.284322834e+02 +9.486222834e+02 +9.486222834e+02 -4.4458e+00 -4.1424e+00 +9.0656e-01 -7.7896e-01 -3.4605e+00
34 0 +6.312715527e+01 +3.833171553e+02 +3.833171553e+02 -3.7133e-01 -3.4708e+00 +1.5448e+00 -8.6199e-01 -3.4709e+00
49 0 +5.777833647e+01 +3.779683365e+02 +3.779683365e+02 -4.9838e+00 -2.3216e+00 +1.4902e+00 -8.3316e-01 -3.4724e+00
100 0 +5.777833647e+01 +3.779683365e+02 +3.779683365e+02 -4.9838e+00 -2.3216e+00 +1.4902e+00 -8.3316e-01 -3.4724e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.668259280e+06 +2.668155040e+06 +2.668155040e+06 -2.8675e-01 -4.6310e+00 -3.3093e+00 -3.7284e-01 -1.5514e+00
6 0 +6.783733342e+05 +6.782690942e+05 +6.782690942e+05 +2.0719e+00 +3.4369e+00 -4.9019e+00 -4.5881e+00 +2.6424e-01
8 0 +1.977790787e+05 +1.976748387e+05 +1.976748387e+05 -1.3952e+00 +3.6458e-01 -1.8548e-01 -1.6856e+00 -4.2487e-01
14 0 +5.109186551e+04 +5.098762551e+04 +5.098762551e+04 -2.4753e+00 -5.0000e+00 +2.0069e+00 -1.4670e+00 +9.2842e-02
17 0 +1.462127794e+04 +1.451703794e+04 +1.451703794e+04 -5.0000e+00 +4.7064e-01 +5.0000e+00 -4.1711e-01 -3.4598e-02
20 0 +2.763568641e+03 +2.659328641e+03 +2.659328641e+03 -1.5954e+00 -9.6335e-01 +2.3915e+00 -5.9188e-01 -2.8074e-02
28 0 +5.559938360e+02 +4.517538360e+02 +4.517538360e+02 -3.2781e+00 -6.5032e-01 +1.5719e+00 -5.2467e-01 -6.9762e-02
32 0 +1.228818075e+02 +1.864180747e+01 +1.864180747e+01 -1.9348e+00 -2.5895e+00 +1.0897e+00 -4.9717e-01 -5.6393e-02
62 0 +6.619873787e+01 -3.804126213e+01 -3.804126213e+01 +1.9019e-01 -3.6472e+00 +1.1944e+00 -5.1985e-01 -6.3196e-02
100 0 +6.619873787e+01 -3.804126213e+01 -3.804126213e+01 +1.9019e-01 -3.6472e+00 +1.1944e+00 -5.1985e-01 -6.3196e-02
