% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +9.336275058e+04 +9.287122058e+04 +9.287122058e+04 +4.2391e-01 +2.2939e+00 +9.5402e-01 -1.7526e+00 +7.7459e-01
47 0 +7.626086116e+04 +7.576933116e+04 +7.576933116e+04 +3.4228e-01 +2.2185e+00 +1.0281e+00 -1.6732e+00 +6.4864e-01
48 0 +5.006730924e+04 +4.957577924e+04 +4.957577924e+04 +2.0666e-01 +2.0745e+00 +1.1268e+00 -1.5015e+00 +3.6290e-01
51 0 +3.242891564e+04 +3.193738564e+04 +3.193738564e+04 +2.8710e-01 +2.0243e+00 +1.1411e+00 -1.5218e+00 +3.4278e-01
54 0 +2.977549106e+04 +2.928396106e+04 +2.928396106e+04 +2.8568e-01 +1.9705e+00 +1.0609e+00 -1.6365e+00 +2.0816e-01
58 0 +2.708926539e+04 +2.659773539e+04 +2.659773539e+04 +2.5292e-01 +1.9588e+00 +1.0652e+00 -1.6206e+00 +1.8747e-01
59 0 +2.496537776e+04 +2.447384776e+04 +2.447384776e+04 +2.2620e-01 +1.9441e+00 +1.0693e+00 -1.5971e+00 +1.5583e-01
72 0 +2.217328123e+04 +2.168175123e+04 +2.168175123e+04 +2.4412e-01 +1.9058e+00 +1.0875e+00 -1.5880e+00 +1.1607e-01
76 0 +1.955001361e+04 +1.905848361e+04 +1.905848361e+04 +2.2114e-01 +1.8731e+00 +1.1130e+00 -1.5499e+00 +8.7643e-02
79 0 +1.729448589e+04 +1.680295589e+04 +1.680295589e+04 +1.8883e-01 +1.8251e+00 +1.1097e+00 -1.5167e+00 +2.8796e-02
83 0 +1.582611471e+04 +1.533458471e+04 +1.533458471e+04 +1.8626e-01 +1.8014e+00 +1.1379e+00 -1.5200e+00 -2.8251e-02
93 0 +1.379045547e+04 +1.329892547e+04 +1.329892547e+04 +1.6338e-01 +1.8040e+00 +1.1623e+00 -1.4792e+00 -1.1547e-01
94 0 +1.256227319e+04 +1.207074319e+04 +1.207074319e+04 +1.3865e-01 +1.8108e+00 +1.1647e+00 -1.4470e+00 -1.8403e-01
95 0 +9.056376451e+03 +8.564846451e+03 +8.564846451e+03 +1.4327e-01 +1.6888e+00 +1.1960e+00 -1.3807e+00 -2.5695e-01
96 0 +8.238046607e+03 +7.746516607e+03 +7.746516607e+03 +1.3142e-01 +1.5981e+00 +1.2270e+00 -1.3079e+00 -3.6162e-01
99 0 +7.689725822e+03 +7.198195822e+03 +7.198195822e+03 +6.8934e-02 +1.5832e+00 +1.2087e+00 -1.2794e+00 -3.2807e-01
100 0 +7.453357134e+03 +6.961827134e+03 +6.961827134e+03 +6.9589e-02 +1.5549e+00 +1.2277e+00 -1.2904e+00 -3.1023e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.646561750e+07 +2.646544730e+07 +2.646544730e+07 +2.6455e+00 +4.7143e-02 -3.7435e+00 -3.8063e+00 -1.5132e+00
2 0 +2.562078239e+07 +2.562061219e+07 +2.562061219e+07 +3.6455e+00 +4.7143e-02 -3.7435e+00 -3.8063e+00 -1.5132e+00
3 0 +2.507922601e+07 +2.507905581e+07 +2.507905581e+07 +3.6455e+00 +1.0471e+00 -3.7435e+00 -3.8063e+00 -1.5132e+00
5 0 +1.899995344e+07 +1.899978324e+07 +1.899978324e+07 +3.6455e+00 +1.0471e+00 -3.7435e+00 -2.8063e+00 -1.5132e+00
6 0 +1.551137451e+07 +1.551120431e+07 +1.551120431e+07 +3.6455e+00 +1.0471e+00 -3.7435e+00 -2.8063e+00 -5.1319e-01
7 0 +8.927759483e+06 +8.927589283e+06 +8.927589283e+06 +3.7516e+00 +1.1151e+00 -4.2015e+00 -2.0431e+00 -7.5212e-02
8 0 +2.671788992e+06 +2.671618792e+06 +2.671618792e+06 +3.9892e+00 +1.2675e+00 -4.3792e+00 -3.3270e-01 +9.0628e-01
9 0 +2.316248184e+06 +2.316077984e+06 +2.316077984e+06 +4.1235e+00 +2.3359e+00 -4.0293e+00 -3.4874e-01 +1.4608e+00
10 0 +1.936315694e+06 +1.936145494e+06 +1.936145494e+06 +4.2504e+00 +2.7913e+00 -4.4892e+00 +1.9016e-01 +1.9847e+00
12 0 +1.894475486e+06 +1.894305286e+06 +1.894305286e+06 +4.0688e+00 +2.6097e+00 -4.4892e+00 +8.5480e-03 +2.3733e+00
13 0 +1.692619815e+06 +1.692449615e+06 +1.692449615e+06 +3.6740e+00 +2.2333e+00 -4.1680e+00 +7.8249e-01 +2.3907e+00
15 0 +1.389258320e+06 +1.389088120e+06 +1.389088120e+06 +3.6775e+00 +2.3802e+00 -3.7054e+00 +6.6344e-01 +2.4054e+00
20 0 +1.229905947e+06 +1.229735747e+06 +1.229735747e+06 +3.4384e+00 +2.5296e+00 -3.4116e+00 +6.2951e-01 +2.5231e+00
21 0 +1.152733829e+06 +1.152563629e+06 +1.152563629e+06 +3.2628e+00 +2.5005e+00 -3.2556e+00 +7.0583e-01 +2.4974e+00
25 0 +1.121374380e+06 +1.121204180e+06 +1.121204180e+06 +3.1761e+00 +2.5165e+00 -3.2828e+00 +7.7182e-01 +2.6101e+00
27 0 +1.099187640e+06 +1.099017440e+06 +1.099017440e+06 +3.1178e+00 +2.4934e+00 -3.2682e+00 +9.4065e-01 +2.6419e+00
32 0 +9.826603847e+05 +9.824901847e+05 +9.824901847e+05 +2.9386e+00 +2.4041e+00 -2.9381e+00 +1.0025e+00 +2.6411e+00
34 0 +8.363528072e+05 +8.361826072e+05 +8.361826072e+05 +2.5138e+00 +2.3875e+00 -2.4667e+00 +1.2351e+00 +2.7002e+00
35 0 +7.475755174e+05 +7.474053174e+05 +7.474053174e+05 +2.3549e+00 +1.8059e+00 -2.1063e+00 +1.5955e+00 +2.5704e+00
36 0 +5.097354399e+05 +5.095652399e+05 +5.095652399e+05 +1.9118e+00 +1.9685e+00 -1.7400e+00 +2.0803e+00 +2.7896e+00
37 0 +3.381705151e+05 +3.380003151e+05 +3.380003151e+05 +1.1100e+00 +2.4270e+00 -1.1161e+00 +3.2104e+00 +2.9907e+00
39 0 +1.829053996e+05 +1.827351996e+05 +1.827351996e+05 +8.8858e-01 +2.4937e+00 -9.4678e-01 +2.9510e+00 +2.8879e+00
43 0 +1.760222050e+05 +1.758520050e+05 +1.758520050e+05 +8.2596e-01 +2.5026e+00 -9.1925e-01 +3.0061e+00 +2.9349e+00
47 0 +1.572234140e+05 +1.570532140e+05 +1.570532140e+05 +7.3175e-01 +2.4409e+00 -7.4432e-01 +2.9858e+00 +2.8912e+00
52 0 +1.368215181e+05 +1.366513181e+05 +1.366513181e+05 +6.1697e-01 +2.5446e+00 -6.9017e-01 +3.1788e+00 +2.9243e+00
53 0 +1.239089362e+05 +1.237387362e+05 +1.237387362e+05 +4.6236e-01 +2.5918e+00 -6.3634e-01 +3.2438e+00 +3.0064e+00
57 0 +1.089911440e+05 +1.088209440e+05 +1.088209440e+05 +3.7709e-01 +2.4555e+00 -5.4178e-01 +3.2976e+00 +3.0105e+00
62 0 +9.643795498e+04 +9.626775498e+04 +9.626775498e+04 +2.2163e-01 +2.3566e+00 -4.3987e-01 +3.3066e+00 +2.9646e+00
63 0 +8.715648568e+04 +8.698628568e+04 +8.698628568e+04 +1.5882e-01 +2.4144e+00 -4.1535e-01 +3.3503e+00 +2.9787e+00
65 0 +7.483356985e+04 +7.466336985e+04 +7.466336985e+04 +9.5137e-02 +2.4849e+00 -4.0466e-01 +3.4948e+00 +2.9957e+00
66 0 +6.804288978e+04 +6.787268978e+04 +6.787268978e+04 +4.6735e-02 +2.4708e+00 -3.7191e-01 +3.5144e+00 +3.0732e+00
69 0 +5.891500112e+04 +5.874480112e+04 +5.874480112e+04 +7.8122e-02 +2.4766e+00 -2.5474e-01 +3.5634e+00 +3.0808e+00
70 0 +5.205497429e+04 +5.188477429e+04 +5.188477429e+04 +3.2672e-02 +2.4950e+00 -1.8691e-01 +3.5087e+00 +3.0786e+00
73 0 +4.463751544e+04 +4.446731544e+04 +4.446731544e+04 -3.6037e-02 +2.5120e+00 -1.4241e-01 +3.5558e+00 +3.0504e+00
74 0 +3.810629687e+04 +3.793609687e+04 +3.793609687e+04 -9.4470e-02 +2.5588e+00 -1.2984e-01 +3.5654e+00 +3.1148e+00
75 0 +3.165825510e+04 +3.148805510e+04 +3.148805510e+04 -1.6031e-01 +2.5821e+00 -7.4237e-02 +3.6101e+00 +3.1205e+00
78 0 +3.083221377e+04 +3.066201377e+04 +3.066201377e+04 -1.9242e-01 +2.5894e+00 -9.0387e-02 +3.6938e+00 +3.1611e+00
79 0 +2.659382947e+04 +2.642362947e+04 +2.642362947e+04 -1.8479e-01 +2.5541e+00 -2.0506e-02 +3.6875e+00 +3.2225e+00
81 0 +2.430583059e+04 +2.413563059e+04 +2.413563059e+04 -2.1731e-01 +2.5456e+00 +2.0288e-03 +3.7031e+00 +3.1976e+00
82 0 +2.179912666e+04 +2.162892666e+04 +2.162892666e+04 -2.1128e-01 +2.5105e+00 +7.6921e-02 +3.7577e+00 +3.1856e+00
91 0 +1.961504344e+04 +1.944484344e+04 +1.944484344e+04 -2.3086e-01 +2.5480e+00 +1.6113e-01 +3.8088e+00 +3.1885e+00
100 0 +1.795924297e+04 +1.778904297e+04 +1.778904297e+04 -2.7934e-01 +2.5581e+00 +2.0080e-01 +3.8554e+00 +3.1823e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.216996486e+06 +3.216526736e+06 +3.216526736e+06 -4.1428e+00 -2.6481e+00 +4.7162e+00 +2.6478e+00 +4.0717e-01
2 0 +1.186887112e+06 +1.186417362e+06 +1.186417362e+06 -3.1428e+00 -2.6481e+00 +4.7162e+00 +2.6478e+00 +4.0717e-01
5 0 +6.886291572e+05 +6.881594072e+05 +6.881594072e+05 -3.1428e+00 -2.6481e+00 +4.7162e+00 +3.6478e+00 +4.0717e-01
6 0 +4.045368789e+05 +4.040671289e+05 +4.040671289e+05 -3.1428e+00 -2.6481e+00 +4.7162e+00 +3.6478e+00 +1.4072e+00
7 0 +1.678979952e+05 +1.674282452e+05 +1.674282452e+05 -2.3407e+00 -3.0453e+00 +4.3322e+00 +3.8447e+00 +1.5194e+00
9 0 +1.468561067e+05 +1.463863567e+05 +1.463863567e+05 -2.5254e+00 -3.4762e+00 +4.4553e+00 +3.9677e+00 +1.5194e+00
17 0 +1.376361972e+05 +1.371664472e+05 +1.371664472e+05 -2.4249e+00 -3.4867e+00 +4.5328e+00 +4.0839e+00 +1.0257e+00
22 0 +1.239539524e+05 +1.234842024e+05 +1.234842024e+05 -2.6097e+00 -3.4523e+00 +4.7184e+00 +4.0360e+00 +9.0991e-01
26 0 +1.094914373e+05 +1.090216873e+05 +1.090216873e+05 -2.5578e+00 -3.4653e+00 +4.8602e+00 +3.9373e+00 +9.7579e-01
30 0 +9.671982522e+04 +9.625007522e+04 +9.625007522e+04 -2.5894e+00 -3.4522e+00 +4.8568e+00 +3.8019e+00 +8.9979e-01
33 0 +8.673427668e+04 +8.626452668e+04 +8.626452668e+04 -2.6229e+00 -3.4000e+00 +4.8892e+00 +3.6583e+00 +8.1089e-01
34 0 +7.777331051e+04 +7.730356051e+04 +7.730356051e+04 -2.5986e+00 -3.3481e+00 +4.9181e+00 +3.5871e+00 +7.8255e-01
35 0 +6.556205032e+04 +6.509230032e+04 +6.509230032e+04 -2.5227e+00 -3.2473e+00 +4.9376e+00 +3.4498e+00 +7.1300e-01
37 0 +5.761429949e+04 +5.714454949e+04 +5.714454949e+04 -2.5093e+00 -3.2878e+00 +4.9563e+00 +3.4320e+00 +7.0919e-01
40 0 +5.390678279e+04 +5.343703279e+04 +5.343703279e+04 -2.4161e+00 -3.3082e+00 +4.9625e+00 +3.4311e+00 +7.3847e-01
42 0 +4.914866844e+04 +4.867891844e+04 +4.867891844e+04 -2.4079e+00 -3.2806e+00 +4.9818e+00 +3.3972e+00 +7.2640e-01
50 0 +4.460912661e+04 +4.413937661e+04 +4.413937661e+04 -2.4215e+00 -3.2746e+00 +4.9997e+00 +3.3378e+00 +7.6338e-01
100 0 +4.244601725e+04 +4.197626725e+04 +4.197626725e+04 -2.4224e+00 -3.2582e+00 +4.9999e+00 +3.3052e+00 +7.7112e-01
