% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.037187047e+02 +2.390587047e+02 +2.390587047e+02 +4.9157e+00 -1.6191e+00 -4.9376e+00
2 0 +1.366436069e+02 +1.719836069e+02 +1.719836069e+02 +4.0843e+00 -1.6191e+00 -4.9376e+00
3 0 +1.031385998e+02 +1.384785998e+02 +1.384785998e+02 +4.0843e+00 -6.1915e-01 -4.9376e+00
4 0 +8.187045182e+01 +1.172104518e+02 +1.172104518e+02 +4.0843e+00 -6.1915e-01 -3.9376e+00
5 0 +4.985690805e+01 +8.519690805e+01 +8.519690805e+01 +3.2237e+00 -1.8924e-01 -3.6647e+00
6 0 +2.562580236e+01 +6.096580236e+01 +6.096580236e+01 +2.8970e+00 +6.0870e-01 -3.1582e+00
7 0 +2.151368244e+01 +5.685368244e+01 +5.685368244e+01 +2.1137e+00 +7.6511e-01 -2.5565e+00
8 0 +1.374622401e+01 +4.908622401e+01 +4.908622401e+01 +1.6993e+00 +1.4385e+00 -3.1688e+00
13 0 +4.323375126e+00 +3.966337513e+01 +3.966337513e+01 +1.8938e+00 +1.1620e+00 -2.8060e+00
15 0 +2.797876543e+00 +3.813787654e+01 +3.813787654e+01 +1.8906e+00 +1.2612e+00 -2.7300e+00
37 0 +2.365948279e+00 +3.770594828e+01 +3.770594828e+01 +1.8905e+00 +1.2612e+00 -2.7300e+00
45 0 +2.238710223e+00 +3.757871022e+01 +3.757871022e+01 +1.8904e+00 +1.2613e+00 -2.7299e+00
60 0 +2.238387904e+00 +3.757838790e+01 +3.757838790e+01 +1.8904e+00 +1.2613e+00 -2.7299e+00
