% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
26 0 +2.197599513e-01 -5.213024005e+01 -5.213024005e+01 -6.6617e-01 -1.2256e+00 +2.1992e+00 -1.9673e+00 -1.3561e+00
32 0 +1.606688115e-01 -5.218933119e+01 -5.218933119e+01 -7.4561e-01 -1.2301e+00 +2.2331e+00 -1.9829e+00 -1.4037e+00
33 0 +8.978376879e-02 -5.226021623e+01 -5.226021623e+01 -7.7739e-01 -1.1766e+00 +2.2988e+00 -2.0242e+00 -1.3931e+00
34 0 +7.466508656e-02 -5.227533491e+01 -5.227533491e+01 -8.2316e-01 -1.1385e+00 +2.3769e+00 -2.0240e+00 -1.4120e+00
35 0 +5.276317390e-02 -5.229723683e+01 -5.229723683e+01 -8.3391e-01 -1.1414e+00 +2.3785e+00 -2.1213e+00 -1.4322e+00
42 0 +4.557404760e-02 -5.230442595e+01 -5.230442595e+01 -8.2385e-01 -1.1460e+00 +2.3822e+00 -2.1213e+00 -1.4368e+00
43 0 +3.323817586e-02 -5.231676182e+01 -5.231676182e+01 -8.0955e-01 -1.1643e+00 +2.3779e+00 -2.1291e+00 -1.4345e+00
46 0 +3.072629231e-02 -5.231927371e+01 -5.231927371e+01 -8.0189e-01 -1.1806e+00 +2.3858e+00 -2.1384e+00 -1.4479e+00
48 0 +2.659413963e-02 -5.232340586e+01 -5.232340586e+01 -7.9787e-01 -1.1780e+00 +2.3996e+00 -2.1381e+00 -1.4438e+00
49 0 +2.350502834e-02 -5.232649497e+01 -5.232649497e+01 -7.9889e-01 -1.1733e+00 +2.4065e+00 -2.1425e+00 -1.4471e+00
50 0 +2.208031524e-02 -5.232791968e+01 -5.232791968e+01 -7.9816e-01 -1.1700e+00 +2.4157e+00 -2.1412e+00 -1.4487e+00
53 0 +1.846305031e-02 -5.233153695e+01 -5.233153695e+01 -7.9890e-01 -1.1674e+00 +2.4248e+00 -2.1587e+00 -1.4556e+00
54 0 +1.699467502e-02 -5.233300532e+01 -5.233300532e+01 -7.9421e-01 -1.1653e+00 +2.4328e+00 -2.1616e+00 -1.4544e+00
57 0 +1.525760645e-02 -5.233474239e+01 -5.233474239e+01 -7.8840e-01 -1.1742e+00 +2.4323e+00 -2.1680e+00 -1.4535e+00
59 0 +1.359166540e-02 -5.233640833e+01 -5.233640833e+01 -7.8993e-01 -1.1779e+00 +2.4396e+00 -2.1793e+00 -1.4495e+00
65 0 +1.179196280e-02 -5.233820804e+01 -5.233820804e+01 -7.9477e-01 -1.1727e+00 +2.4461e+00 -2.1818e+00 -1.4534e+00
67 0 +1.115388694e-02 -5.233884611e+01 -5.233884611e+01 -7.9799e-01 -1.1749e+00 +2.4494e+00 -2.1856e+00 -1.4570e+00
80 0 +9.769961603e-03 -5.234023004e+01 -5.234023004e+01 -7.9376e-01 -1.1755e+00 +2.4509e+00 -2.1913e+00 -1.4604e+00
83 0 +8.902549125e-03 -5.234109745e+01 -5.234109745e+01 -7.9183e-01 -1.1732e+00 +2.4545e+00 -2.1998e+00 -1.4601e+00
88 0 +7.941775605e-03 -5.234205822e+01 -5.234205822e+01 -7.9296e-01 -1.1767e+00 +2.4603e+00 -2.2042e+00 -1.4591e+00
98 0 +7.074303389e-03 -5.234292570e+01 -5.234292570e+01 -7.9587e-01 -1.1788e+00 +2.4645e+00 -2.2096e+00 -1.4626e+00
100 0 +6.853240864e-03 -5.234314676e+01 -5.234314676e+01 -7.9650e-01 -1.1814e+00 +2.4651e+00 -2.2107e+00 -1.4632e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.052846829e+02 +1.257446829e+02 +1.257446829e+02 -1.6806e+00 -2.8290e+00 -2.7473e+00 -3.1259e+00 +2.1013e+00
2 0 +2.957531865e+02 +1.162131865e+02 +1.162131865e+02 -6.8062e-01 -2.8290e+00 -2.7473e+00 -3.1259e+00 +2.1013e+00
3 0 +2.338300773e+02 +5.429007729e+01 +5.429007729e+01 -6.8062e-01 -1.8290e+00 -2.7473e+00 -3.1259e+00 +2.1013e+00
5 0 +1.545092843e+02 -2.503071574e+01 -2.503071574e+01 -6.8062e-01 -1.8290e+00 -1.7473e+00 -2.1259e+00 +2.1013e+00
6 0 +1.221421679e+02 -5.739783210e+01 -5.739783210e+01 -6.8062e-01 -1.8290e+00 -1.7473e+00 -2.1259e+00 +3.1013e+00
7 0 +6.268405802e+01 -1.168559420e+02 -1.168559420e+02 -5.8838e-01 -1.2297e+00 -1.7095e+00 -1.3960e+00 +3.4145e+00
8 0 +4.169388333e+01 -1.378461167e+02 -1.378461167e+02 +1.5752e-01 -1.4207e+00 -1.6792e+00 -8.1028e-01 +3.6659e+00
9 0 +2.338233351e+01 -1.561576665e+02 -1.561576665e+02 +3.2840e-01 -8.2080e-01 -1.0034e+00 -6.3055e-01 +4.0150e+00
10 0 +1.026807023e+01 -1.692719298e+02 -1.692719298e+02 -1.3445e-01 -8.5460e-01 -9.6060e-01 +1.8240e-01 +4.3642e+00
11 0 +4.347396739e+00 -1.751926033e+02 -1.751926033e+02 +8.6191e-02 -1.9265e-01 -1.5443e+00 +3.9097e-01 +4.7233e+00
13 0 +3.704591930e+00 -1.758354081e+02 -1.758354081e+02 +4.8856e-01 -3.7472e-01 -1.5322e+00 +6.2350e-01 +4.6962e+00
14 0 +2.824798169e+00 -1.767152018e+02 -1.767152018e+02 +4.4159e-01 +2.0224e-01 -1.0482e+00 +1.2692e+00 +4.8133e+00
15 0 +2.067182094e+00 -1.774728179e+02 -1.774728179e+02 +8.0141e-02 +3.4091e-02 -1.6759e+00 +1.9377e+00 +4.7965e+00
16 0 +1.379349099e+00 -1.781606509e+02 -1.781606509e+02 +5.4402e-01 +6.9199e-01 -2.2001e+00 +2.0004e+00 +4.5258e+00
20 0 +9.799013041e-01 -1.785600987e+02 -1.785600987e+02 +5.4724e-01 +5.9658e-01 -2.6634e+00 +1.8679e+00 +4.4325e+00
21 0 +7.536086503e-01 -1.787863913e+02 -1.787863913e+02 +6.9106e-01 +7.1753e-01 -3.0169e+00 +1.5898e+00 +4.3214e+00
22 0 +6.010062463e-01 -1.789389938e+02 -1.789389938e+02 +5.2737e-01 +5.2030e-01 -3.4361e+00 +1.4992e+00 +4.3008e+00
25 0 +4.060285353e-01 -1.791339715e+02 -1.791339715e+02 +6.6485e-01 +4.5709e-01 -3.5216e+00 +1.6080e+00 +4.1578e+00
26 0 +3.064706343e-01 -1.792335294e+02 -1.792335294e+02 +6.4829e-01 +6.0895e-01 -3.6459e+00 +1.7614e+00 +4.1700e+00
27 0 +2.181728946e-01 -1.793218271e+02 -1.793218271e+02 +5.6774e-01 +4.8750e-01 -3.6434e+00 +1.9595e+00 +4.1252e+00
30 0 +1.507060817e-01 -1.793892939e+02 -1.793892939e+02 +5.4685e-01 +5.2166e-01 -3.6363e+00 +1.9875e+00 +4.0382e+00
31 0 +1.208805905e-01 -1.794191194e+02 -1.794191194e+02 +5.1395e-01 +5.6440e-01 -3.6193e+00 +2.0461e+00 +3.9802e+00
32 0 +8.936669227e-02 -1.794506333e+02 -1.794506333e+02 +5.1806e-01 +5.1706e-01 -3.5709e+00 +2.0316e+00 +3.9082e+00
33 0 +8.267051641e-02 -1.794573295e+02 -1.794573295e+02 +4.8870e-01 +5.2412e-01 -3.5221e+00 +2.0868e+00 +3.8478e+00
36 0 +7.354213131e-02 -1.794664579e+02 -1.794664579e+02 +5.5877e-01 +5.7891e-01 -3.5058e+00 +2.0671e+00 +3.8099e+00
37 0 +3.742731804e-02 -1.795025727e+02 -1.795025727e+02 +6.1789e-01 +5.2788e-01 -3.4514e+00 +2.0913e+00 +3.8287e+00
40 0 +2.500184650e-02 -1.795149982e+02 -1.795149982e+02 +6.6296e-01 +4.5749e-01 -3.4644e+00 +2.1096e+00 +3.7786e+00
50 0 +2.166940343e-02 -1.795183306e+02 -1.795183306e+02 +6.6564e-01 +4.5336e-01 -3.4720e+00 +2.1250e+00 +3.7884e+00
52 0 +1.896147661e-02 -1.795210385e+02 -1.795210385e+02 +6.7074e-01 +4.5903e-01 -3.4778e+00 +2.1370e+00 +3.7944e+00
53 0 +1.723587314e-02 -1.795227641e+02 -1.795227641e+02 +6.7496e-01 +4.5906e-01 -3.4748e+00 +2.1438e+00 +3.7995e+00
54 0 +1.441998924e-02 -1.795255800e+02 -1.795255800e+02 +6.8244e-01 +4.6273e-01 -3.4751e+00 +2.1600e+00 +3.8077e+00
64 0 +1.402921125e-02 -1.795259708e+02 -1.795259708e+02 +6.8614e-01 +4.6124e-01 -3.4762e+00 +2.1604e+00 +3.8046e+00
80 0 +1.258030173e-02 -1.795274197e+02 -1.795274197e+02 +6.8936e-01 +4.6382e-01 -3.4779e+00 +2.1699e+00 +3.8051e+00
91 0 +1.104296874e-02 -1.795289570e+02 -1.795289570e+02 +6.9454e-01 +4.6849e-01 -3.4760e+00 +2.1777e+00 +3.8083e+00
97 0 +9.827874957e-03 -1.795301721e+02 -1.795301721e+02 +6.9729e-01 +4.6842e-01 -3.4742e+00 +2.1882e+00 +3.8123e+00
100 0 +8.823502391e-03 -1.795311765e+02 -1.795311765e+02 +7.0201e-01 +4.6846e-01 -3.4783e+00 +2.2007e+00 +3.8124e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.529036398e+01 +1.226003640e+02 +1.226003640e+02 -1.8918e+00 +4.0657e+00 +3.9472e+00 +9.7917e-01 +4.6793e+00
2 0 +4.460688283e+01 +1.219168828e+02 +1.219168828e+02 -8.9180e-01 +4.0657e+00 +3.9472e+00 +9.7917e-01 +4.6793e+00
5 0 +3.909407055e+01 +1.164040705e+02 +1.164040705e+02 -8.9180e-01 +4.9343e+00 +3.9472e+00 +1.9792e+00 +4.6793e+00
7 0 +2.844446387e+01 +1.057544639e+02 +1.057544639e+02 -8.6810e-01 +4.7909e+00 +2.9591e+00 +2.0269e+00 +4.6689e+00
8 0 +2.435259631e+01 +1.016625963e+02 +1.016625963e+02 -8.0606e-01 +4.4154e+00 +2.0432e+00 +2.1519e+00 +4.6419e+00
10 0 +2.159194293e+01 +9.890194293e+01 +9.890194293e+01 -6.7982e-01 +3.6515e+00 +1.0989e+00 +2.7959e+00 +4.1970e+00
13 0 +1.896218658e+01 +9.627218658e+01 +9.627218658e+01 -8.6578e-01 +3.6766e+00 +7.3318e-01 +2.2111e+00 +3.4977e+00
14 0 +1.512919542e+01 +9.243919542e+01 +9.243919542e+01 -5.3513e-01 +3.0651e+00 +4.2374e-01 +1.6949e+00 +3.1048e+00
15 0 +8.464960397e+00 +8.577496040e+01 +8.577496040e+01 -3.3499e-02 +1.9106e+00 -3.9308e-01 +6.6944e-01 +2.2700e+00
16 0 +2.467448164e+00 +7.977744816e+01 +7.977744816e+01 -3.7408e-01 +7.3482e-01 -2.8949e+00 -1.2840e+00 +1.6605e-01
20 0 +2.147858207e+00 +7.945785821e+01 +7.945785821e+01 -7.4381e-01 +4.5896e-01 -2.7123e+00 -1.3312e+00 +2.0673e-01
23 0 +1.746896435e+00 +7.905689644e+01 +7.905689644e+01 -4.1122e-01 +8.4874e-02 -2.1956e+00 -1.0287e+00 +8.3204e-01
25 0 +1.273063310e+00 +7.858306331e+01 +7.858306331e+01 -7.3896e-02 -2.1867e-02 -1.4481e+00 -1.5311e+00 +5.7985e-01
26 0 +7.846690043e-01 +7.809466900e+01 +7.809466900e+01 +6.1158e-02 -9.1451e-01 -1.5431e+00 -1.9499e+00 +6.0296e-01
29 0 +3.154629128e-01 +7.762546291e+01 +7.762546291e+01 +1.0377e+00 -8.6791e-01 -1.6491e+00 -2.0287e+00 +1.1689e+00
33 0 +2.729986332e-01 +7.758299863e+01 +7.758299863e+01 +1.0970e+00 -4.3196e-01 -1.6482e+00 -1.7928e+00 +1.1960e+00
36 0 +2.098370881e-01 +7.751983709e+01 +7.751983709e+01 +1.0402e+00 -4.4865e-01 -1.6319e+00 -1.7197e+00 +1.1081e+00
39 0 +1.474066743e-01 +7.745740667e+01 +7.745740667e+01 +1.0562e+00 -4.2713e-01 -1.6864e+00 -1.7484e+00 +1.0341e+00
40 0 +1.323019019e-01 +7.744230190e+01 +7.744230190e+01 +1.0063e+00 -3.7774e-01 -1.7222e+00 -1.7848e+00 +9.8441e-01
41 0 +1.124830946e-01 +7.742248309e+01 +7.742248309e+01 +1.0485e+00 -3.9182e-01 -1.7922e+00 -1.7563e+00 +9.3643e-01
44 0 +1.017572086e-01 +7.741175721e+01 +7.741175721e+01 +1.0183e+00 -4.4258e-01 -1.8206e+00 -1.8093e+00 +8.8263e-01
46 0 +6.968959289e-02 +7.737968959e+01 +7.737968959e+01 +1.0251e+00 -4.4138e-01 -1.8489e+00 -1.8328e+00 +9.1576e-01
47 0 +4.461773826e-02 +7.735461774e+01 +7.735461774e+01 +1.0726e+00 -5.0343e-01 -1.8790e+00 -1.8567e+00 +9.6490e-01
49 0 +3.890628461e-02 +7.734890628e+01 +7.734890628e+01 +1.0834e+00 -5.0051e-01 -1.9181e+00 -1.8366e+00 +9.4395e-01
51 0 +3.296817268e-02 +7.734296817e+01 +7.734296817e+01 +1.0451e+00 -5.1668e-01 -1.9304e+00 -1.8191e+00 +9.6161e-01
55 0 +2.702890314e-02 +7.733702890e+01 +7.733702890e+01 +1.0428e+00 -5.2930e-01 -1.9430e+00 -1.8363e+00 +9.6022e-01
58 0 +2.438734434e-02 +7.733438734e+01 +7.733438734e+01 +1.0363e+00 -5.2906e-01 -1.9466e+00 -1.8382e+00 +9.5141e-01
60 0 +2.161521983e-02 +7.733161522e+01 +7.733161522e+01 +1.0273e+00 -5.2832e-01 -1.9556e+00 -1.8465e+00 +9.4984e-01
63 0 +1.986020451e-02 +7.732986020e+01 +7.732986020e+01 +1.0277e+00 -5.2854e-01 -1.9525e+00 -1.8560e+00 +9.4896e-01
65 0 +1.770142335e-02 +7.732770142e+01 +7.732770142e+01 +1.0287e+00 -5.3519e-01 -1.9548e+00 -1.8706e+00 +9.5284e-01
68 0 +1.544876979e-02 +7.732544877e+01 +7.732544877e+01 +1.0216e+00 -5.3643e-01 -1.9611e+00 -1.8726e+00 +9.5064e-01
71 0 +1.272191481e-02 +7.732272191e+01 +7.732272191e+01 +1.0074e+00 -5.4598e-01 -1.9705e+00 -1.8784e+00 +9.4901e-01
72 0 +1.179530054e-02 +7.732179530e+01 +7.732179530e+01 +1.0055e+00 -5.4884e-01 -1.9709e+00 -1.8875e+00 +9.4677e-01
73 0 +1.078692513e-02 +7.732078693e+01 +7.732078693e+01 +1.0049e+00 -5.5352e-01 -1.9725e+00 -1.8905e+00 +9.5489e-01
74 0 +9.967458135e-03 +7.731996746e+01 +7.731996746e+01 +9.9755e-01 -5.5805e-01 -1.9728e+00 -1.8946e+00 +9.5781e-01
88 0 +8.440848859e-03 +7.731844085e+01 +7.731844085e+01 +9.9077e-01 -5.5902e-01 -1.9753e+00 -1.8862e+00 +9.5929e-01
96 0 +7.893262383e-03 +7.731789326e+01 +7.731789326e+01 +9.8812e-01 -5.6178e-01 -1.9769e+00 -1.8874e+00 +9.5994e-01
100 0 +7.808626377e-03 +7.731780863e+01 +7.731780863e+01 +9.8684e-01 -5.6361e-01 -1.9767e+00 -1.8892e+00 +9.6111e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.690459636e+01 +6.682459636e+01 +6.682459636e+01 +3.9884e+00 -2.5683e-01 -9.5716e-01 +2.8842e-01 +7.7634e-01
3 0 +2.619718780e+01 +6.611718780e+01 +6.611718780e+01 +3.9884e+00 +7.4317e-01 -9.5716e-01 +2.8842e-01 +7.7634e-01
4 0 +1.687847461e+01 +5.679847461e+01 +5.679847461e+01 +3.9884e+00 +7.4317e-01 +4.2841e-02 +2.8842e-01 +7.7634e-01
5 0 +1.467186847e+01 +5.459186847e+01 +5.459186847e+01 +3.9884e+00 +7.4317e-01 +4.2841e-02 +1.2884e+00 +7.7634e-01
7 0 +8.251143460e+00 +4.817114346e+01 +4.817114346e+01 +3.4077e+00 +7.7511e-01 +4.6357e-01 +1.3880e+00 +8.7243e-02
10 0 +7.563286521e+00 +4.748328652e+01 +4.748328652e+01 +2.8972e+00 +5.2687e-01 +1.2533e+00 +1.5750e+00 +2.2550e-01
11 0 +7.002991507e+00 +4.692299151e+01 +4.692299151e+01 +2.2800e+00 +2.6326e-01 +9.1576e-01 +1.8011e+00 -3.9466e-01
13 0 +5.958507482e+00 +4.587850748e+01 +4.587850748e+01 +2.1665e+00 +3.3046e-01 +1.0323e+00 +1.3551e+00 -5.3627e-01
14 0 +4.700961320e+00 +4.462096132e+01 +4.462096132e+01 +1.8856e+00 -3.3562e-01 +1.1763e+00 +6.7991e-01 -5.6553e-01
15 0 +4.351202101e+00 +4.427120210e+01 +4.427120210e+01 +1.3655e+00 -8.3380e-02 +7.0817e-01 +3.8542e-02 -3.7721e-01
18 0 +3.583208800e+00 +4.350320880e+01 +4.350320880e+01 +1.3826e+00 -3.0611e-02 +9.8135e-01 -5.7158e-01 -1.1189e+00
20 0 +2.932640208e+00 +4.285264021e+01 +4.285264021e+01 +1.9201e+00 +1.2963e-01 +1.1063e+00 -1.3887e+00 -1.0730e+00
23 0 +1.988230609e+00 +4.190823061e+01 +4.190823061e+01 +2.6284e+00 -6.7457e-02 +1.3716e+00 -1.6228e+00 -1.6512e+00
25 0 +9.203290914e-01 +4.084032909e+01 +4.084032909e+01 +4.2729e+00 -2.2308e-01 +2.0407e+00 -2.1419e+00 -2.9032e+00
28 0 +5.178009964e-01 +4.043780100e+01 +4.043780100e+01 +4.3858e+00 -1.1306e+00 +2.1936e+00 -1.9292e+00 -2.5949e+00
32 0 +3.603302102e-01 +4.028033021e+01 +4.028033021e+01 +4.2561e+00 -1.0830e+00 +2.5340e+00 -1.8842e+00 -2.2587e+00
37 0 +2.706506984e-01 +4.019065070e+01 +4.019065070e+01 +4.1843e+00 -1.0251e+00 +2.5164e+00 -1.9153e+00 -2.2438e+00
38 0 +1.904553613e-01 +4.011045536e+01 +4.011045536e+01 +4.1166e+00 -9.8681e-01 +2.4844e+00 -1.9350e+00 -2.1934e+00
39 0 +1.366891432e-01 +4.005668914e+01 +4.005668914e+01 +4.0466e+00 -8.2129e-01 +2.4727e+00 -1.9963e+00 -2.1317e+00
45 0 +9.635874831e-02 +4.001635875e+01 +4.001635875e+01 +3.9979e+00 -8.9362e-01 +2.5433e+00 -2.0476e+00 -2.2169e+00
47 0 +5.155189434e-02 +3.997155189e+01 +3.997155189e+01 +3.9396e+00 -9.3903e-01 +2.4947e+00 -2.0779e+00 -2.1813e+00
48 0 +4.006893899e-02 +3.996006894e+01 +3.996006894e+01 +3.8814e+00 -1.0035e+00 +2.4802e+00 -2.1252e+00 -2.1838e+00
49 0 +2.939793083e-02 +3.994939793e+01 +3.994939793e+01 +3.8358e+00 -1.0686e+00 +2.4949e+00 -2.1752e+00 -2.2151e+00
52 0 +1.275900173e-02 +3.993275900e+01 +3.993275900e+01 +3.8801e+00 -1.0934e+00 +2.4493e+00 -2.2412e+00 -2.1837e+00
55 0 +9.740940442e-03 +3.992974094e+01 +3.992974094e+01 +3.8715e+00 -1.1120e+00 +2.4085e+00 -2.2224e+00 -2.1912e+00
59 0 +8.574657891e-03 +3.992857466e+01 +3.992857466e+01 +3.8705e+00 -1.1157e+00 +2.4077e+00 -2.2282e+00 -2.1914e+00
62 0 +7.679525643e-03 +3.992767953e+01 +3.992767953e+01 +3.8733e+00 -1.1183e+00 +2.4146e+00 -2.2324e+00 -2.1869e+00
69 0 +6.904816725e-03 +3.992690482e+01 +3.992690482e+01 +3.8754e+00 -1.1164e+00 +2.4118e+00 -2.2351e+00 -2.1838e+00
77 0 +6.265095114e-03 +3.992626510e+01 +3.992626510e+01 +3.8757e+00 -1.1144e+00 +2.4113e+00 -2.2388e+00 -2.1838e+00
90 0 +5.430222926e-03 +3.992543022e+01 +3.992543022e+01 +3.8752e+00 -1.1095e+00 +2.4111e+00 -2.2429e+00 -2.1834e+00
94 0 +4.854659606e-03 +3.992485466e+01 +3.992485466e+01 +3.8769e+00 -1.1045e+00 +2.4110e+00 -2.2462e+00 -2.1831e+00
98 0 +4.465835092e-03 +3.992446584e+01 +3.992446584e+01 +3.8786e+00 -1.1026e+00 +2.4109e+00 -2.2479e+00 -2.1793e+00
100 0 +4.465835092e-03 +3.992446584e+01 +3.992446584e+01 +3.8786e+00 -1.1026e+00 +2.4109e+00 -2.2479e+00 -2.1793e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.735528183e+01 +7.452818289e-01 +7.452818289e-01 +1.8892e+00 -8.0996e-01 +4.3654e+00 -3.9024e+00 +2.4563e+00
2 0 +5.203913232e+01 -4.570867676e+00 -4.570867676e+00 +2.8892e+00 -8.0996e-01 +4.3654e+00 -3.9024e+00 +2.4563e+00
3 0 +4.402080878e+01 -1.258919122e+01 -1.258919122e+01 +2.8892e+00 +1.9004e-01 +4.3654e+00 -3.9024e+00 +2.4563e+00
5 0 +3.711763992e+01 -1.949236008e+01 -1.949236008e+01 +2.8892e+00 +1.9004e-01 +4.3654e+00 -2.9024e+00 +2.4563e+00
7 0 +2.186510795e+01 -3.474489205e+01 -3.474489205e+01 +3.1643e+00 +6.0496e-01 +4.1850e+00 -2.5452e+00 +1.6869e+00
8 0 +6.914667652e+00 -4.969533235e+01 -4.969533235e+01 +3.8448e+00 +1.6314e+00 +3.7386e+00 -1.6615e+00 +4.6093e-01
10 0 +6.026297026e+00 -5.058370297e+01 -5.058370297e+01 +3.4281e+00 +1.9077e+00 +3.7386e+00 -1.6615e+00 +4.6093e-01
11 0 +5.620748340e+00 -5.098925166e+01 -5.098925166e+01 +3.0763e+00 +1.5271e+00 +3.5760e+00 -1.0746e+00 -1.3946e-01
13 0 +3.725617321e+00 -5.288438268e+01 -5.288438268e+01 +3.3427e+00 +2.4051e+00 +2.8217e+00 -1.2311e+00 -9.0088e-01
14 0 +2.693535827e+00 -5.391646417e+01 -5.391646417e+01 +2.9057e+00 +3.0990e+00 +2.9798e+00 -1.2698e+00 -1.4496e+00
15 0 +2.379468618e+00 -5.423053138e+01 -5.423053138e+01 +3.3083e+00 +3.2714e+00 +3.1377e+00 -1.4562e+00 -2.3147e+00
16 0 +1.842836591e+00 -5.476716341e+01 -5.476716341e+01 +2.8446e+00 +3.5795e+00 +2.4772e+00 -1.7626e+00 -2.7147e+00
19 0 +1.014725936e+00 -5.559527406e+01 -5.559527406e+01 +2.3858e+00 +3.5261e+00 +2.9322e+00 -2.5188e+00 -2.8029e+00
20 0 +6.317846470e-01 -5.597821535e+01 -5.597821535e+01 +2.6558e+00 +2.9813e+00 +2.5609e+00 -3.2205e+00 -2.8201e+00
21 0 +3.221693483e-01 -5.628783065e+01 -5.628783065e+01 +2.2072e+00 +2.4775e+00 +3.1279e+00 -3.5730e+00 -3.1352e+00
26 0 +1.125638135e-01 -5.649743619e+01 -5.649743619e+01 +1.9868e+00 +2.7349e+00 +3.3958e+00 -3.3216e+00 -3.1469e+00
28 0 +1.008821375e-01 -5.650911786e+01 -5.650911786e+01 +2.0027e+00 +2.7621e+00 +3.4146e+00 -3.3552e+00 -3.1415e+00
30 0 +7.058527013e-02 -5.653941473e+01 -5.653941473e+01 +2.0019e+00 +2.7741e+00 +3.3976e+00 -3.3480e+00 -3.0965e+00
31 0 +3.077802205e-02 -5.657922198e+01 -5.657922198e+01 +2.0403e+00 +2.8507e+00 +3.3754e+00 -3.3045e+00 -3.0801e+00
33 0 +1.747287144e-02 -5.659252713e+01 -5.659252713e+01 +2.0218e+00 +2.8520e+00 +3.3321e+00 -3.3063e+00 -3.0967e+00
36 0 +1.542627973e-02 -5.659457372e+01 -5.659457372e+01 +2.0196e+00 +2.8639e+00 +3.3339e+00 -3.3044e+00 -3.0983e+00
42 0 +1.307452384e-02 -5.659692548e+01 -5.659692548e+01 +2.0135e+00 +2.8676e+00 +3.3337e+00 -3.3150e+00 -3.0956e+00
47 0 +1.224086954e-02 -5.659775913e+01 -5.659775913e+01 +2.0119e+00 +2.8696e+00 +3.3337e+00 -3.3135e+00 -3.0931e+00
54 0 +1.112129790e-02 -5.659887870e+01 -5.659887870e+01 +2.0115e+00 +2.8728e+00 +3.3302e+00 -3.3145e+00 -3.0901e+00
56 0 +8.980330831e-03 -5.660101967e+01 -5.660101967e+01 +2.0088e+00 +2.8769e+00 +3.3219e+00 -3.3194e+00 -3.0856e+00
57 0 +7.443944586e-03 -5.660255606e+01 -5.660255606e+01 +2.0080e+00 +2.8868e+00 +3.3153e+00 -3.3299e+00 -3.0834e+00
58 0 +6.086940494e-03 -5.660391306e+01 -5.660391306e+01 +2.0069e+00 +2.8849e+00 +3.3053e+00 -3.3324e+00 -3.0713e+00
60 0 +4.962154108e-03 -5.660503785e+01 -5.660503785e+01 +1.9943e+00 +2.8904e+00 +3.2950e+00 -3.3271e+00 -3.0740e+00
63 0 +4.465048274e-03 -5.660553495e+01 -5.660553495e+01 +1.9931e+00 +2.8926e+00 +3.2935e+00 -3.3286e+00 -3.0715e+00
74 0 +3.960770081e-03 -5.660603923e+01 -5.660603923e+01 +1.9921e+00 +2.8941e+00 +3.2917e+00 -3.3266e+00 -3.0717e+00
