% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
24 0 +2.777420770e+02 +2.260320770e+02 +2.260320770e+02 +3.4388e+00 +4.7603e+00 -1.8473e+00 -2.5238e+00 -1.4302e+00
25 0 +2.396589390e+02 +1.879489390e+02 +1.879489390e+02 +3.4686e+00 +4.8847e+00 -1.9555e+00 -2.7030e+00 -1.3823e+00
26 0 +1.937912249e+02 +1.420812249e+02 +1.420812249e+02 +3.5266e+00 +4.9141e+00 -2.2262e+00 -3.0631e+00 -1.3255e+00
29 0 +1.691253510e+02 +1.174153510e+02 +1.174153510e+02 +3.6362e+00 +4.8942e+00 -2.0816e+00 -3.2338e+00 -1.3295e+00
32 0 +1.472399755e+02 +9.552997554e+01 +9.552997554e+01 +3.5908e+00 +4.9195e+00 -2.0312e+00 -3.2810e+00 -1.2365e+00
33 0 +1.349745157e+02 +8.326451574e+01 +8.326451574e+01 +3.5670e+00 +4.9391e+00 -1.9671e+00 -3.3247e+00 -1.1814e+00
38 0 +1.186516648e+02 +6.694166479e+01 +6.694166479e+01 +3.6078e+00 +4.9661e+00 -1.8960e+00 -3.4084e+00 -1.0793e+00
39 0 +1.098906290e+02 +5.818062904e+01 +5.818062904e+01 +3.6668e+00 +4.9701e+00 -1.9082e+00 -3.4778e+00 -1.0401e+00
44 0 +9.392033734e+01 +4.221033734e+01 +4.221033734e+01 +3.7017e+00 +4.9438e+00 -2.0364e+00 -3.5916e+00 -9.7313e-01
45 0 +8.130245412e+01 +2.959245412e+01 +2.959245412e+01 +3.6390e+00 +4.9604e+00 -2.1090e+00 -3.5976e+00 -9.5078e-01
46 0 +7.502283109e+01 +2.331283109e+01 +2.331283109e+01 +3.6036e+00 +4.9938e+00 -2.1933e+00 -3.6178e+00 -9.4002e-01
51 0 +6.485952775e+01 +1.314952775e+01 +1.314952775e+01 +3.5539e+00 +4.9565e+00 -2.1841e+00 -3.5758e+00 -8.4558e-01
53 0 +5.893209169e+01 +7.222091687e+00 +7.222091687e+00 +3.5220e+00 +4.9830e+00 -2.2081e+00 -3.5729e+00 -8.3196e-01
54 0 +5.432917511e+01 +2.619175107e+00 +2.619175107e+00 +3.4840e+00 +4.9977e+00 -2.1967e+00 -3.5780e+00 -8.0895e-01
55 0 +4.975079407e+01 -1.959205929e+00 -1.959205929e+00 +3.4525e+00 +4.9931e+00 -2.2232e+00 -3.5971e+00 -7.9011e-01
66 0 +4.395103937e+01 -7.758960626e+00 -7.758960626e+00 +3.4628e+00 +4.9967e+00 -2.2381e+00 -3.6253e+00 -7.7352e-01
77 0 +3.979932341e+01 -1.191067659e+01 -1.191067659e+01 +3.4393e+00 +4.9978e+00 -2.2569e+00 -3.6447e+00 -7.5738e-01
100 0 +3.859613021e+01 -1.311386979e+01 -1.311386979e+01 +3.4433e+00 +4.9975e+00 -2.2589e+00 -3.6485e+00 -7.5506e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.134923360e+03 +8.549733602e+02 +8.549733602e+02 -2.7460e+00 -9.2590e-01 +1.9576e-01 +3.3489e-01 -2.7510e+00
4 0 +1.065570882e+03 +7.856208820e+02 +7.856208820e+02 -2.7460e+00 -9.2590e-01 +1.1958e+00 +3.3489e-01 -2.7510e+00
7 0 +7.824609820e+02 +5.025109820e+02 +5.025109820e+02 -3.1880e+00 -1.7539e+00 +1.4331e+00 +1.0727e-01 -2.8558e+00
8 0 +2.994758731e+02 +1.952587313e+01 +1.952587313e+01 -4.1003e+00 -3.3849e+00 +1.9229e+00 -3.6257e-01 -3.0723e+00
9 0 +2.557212107e+02 -2.422878932e+01 -2.422878932e+01 -3.9335e+00 -4.3558e+00 +3.6407e+00 -2.0373e+00 -4.2011e+00
14 0 +2.258401129e+02 -5.410988708e+01 -5.410988708e+01 -3.8525e+00 -4.2115e+00 +3.3918e+00 -1.6505e+00 -4.9265e+00
17 0 +1.869852205e+02 -9.296477953e+01 -9.296477953e+01 -3.7806e+00 -3.5492e+00 +2.6855e+00 -1.5183e+00 -4.8737e+00
25 0 +1.698572761e+02 -1.100927239e+02 -1.100927239e+02 -3.7609e+00 -3.5857e+00 +2.7843e+00 -1.5237e+00 -4.7980e+00
26 0 +1.464144450e+02 -1.335355550e+02 -1.335355550e+02 -3.7178e+00 -3.6683e+00 +2.9252e+00 -1.5703e+00 -4.7016e+00
27 0 +1.109933452e+02 -1.689566548e+02 -1.689566548e+02 -3.6067e+00 -3.6890e+00 +3.1863e+00 -1.5205e+00 -4.4249e+00
33 0 +9.784967879e+01 -1.821003212e+02 -1.821003212e+02 -3.6943e+00 -3.7050e+00 +3.1659e+00 -1.4554e+00 -4.3347e+00
38 0 +7.820003804e+01 -2.017499620e+02 -2.017499620e+02 -3.7375e+00 -3.7892e+00 +3.2228e+00 -1.3422e+00 -4.1781e+00
39 0 +6.864733389e+01 -2.113026661e+02 -2.113026661e+02 -3.7275e+00 -3.8184e+00 +3.2458e+00 -1.3100e+00 -4.0916e+00
40 0 +5.206016904e+01 -2.278898310e+02 -2.278898310e+02 -3.8132e+00 -3.7412e+00 +3.3407e+00 -1.3010e+00 -3.9589e+00
41 0 +3.366892896e+01 -2.462810710e+02 -2.462810710e+02 -3.8343e+00 -3.7694e+00 +3.4147e+00 -1.2473e+00 -3.7846e+00
44 0 +3.005364421e+01 -2.498963558e+02 -2.498963558e+02 -3.7973e+00 -3.7577e+00 +3.4449e+00 -1.2554e+00 -3.7886e+00
50 0 +2.800987025e+01 -2.519401298e+02 -2.519401298e+02 -3.8639e+00 -3.7025e+00 +3.4634e+00 -1.2731e+00 -3.7654e+00
58 0 +2.461625739e+01 -2.553337426e+02 -2.553337426e+02 -3.8547e+00 -3.6785e+00 +3.4623e+00 -1.2554e+00 -3.7229e+00
64 0 +2.055213210e+01 -2.593978679e+02 -2.593978679e+02 -3.8603e+00 -3.6903e+00 +3.4797e+00 -1.2514e+00 -3.6935e+00
65 0 +1.715836548e+01 -2.627916345e+02 -2.627916345e+02 -3.8603e+00 -3.7089e+00 +3.5080e+00 -1.2501e+00 -3.6722e+00
66 0 +1.357740190e+01 -2.663725981e+02 -2.663725981e+02 -3.8503e+00 -3.6664e+00 +3.5468e+00 -1.2191e+00 -3.6272e+00
67 0 +1.043673903e+01 -2.695132610e+02 -2.695132610e+02 -3.8685e+00 -3.6821e+00 +3.6047e+00 -1.2449e+00 -3.5846e+00
69 0 +7.978377600e+00 -2.719716224e+02 -2.719716224e+02 -3.8853e+00 -3.6834e+00 +3.5996e+00 -1.2365e+00 -3.5804e+00
70 0 +6.627732862e+00 -2.733222671e+02 -2.733222671e+02 -3.9089e+00 -3.6623e+00 +3.6019e+00 -1.2225e+00 -3.5604e+00
79 0 +5.507369322e+00 -2.744426307e+02 -2.744426307e+02 -3.8995e+00 -3.6689e+00 +3.6026e+00 -1.2107e+00 -3.5534e+00
82 0 +4.208594543e+00 -2.757414055e+02 -2.757414055e+02 -3.8967e+00 -3.6717e+00 +3.6095e+00 -1.2060e+00 -3.5572e+00
83 0 +3.068246704e+00 -2.768817533e+02 -2.768817533e+02 -3.8925e+00 -3.6742e+00 +3.6159e+00 -1.2014e+00 -3.5611e+00
86 0 +2.406373229e+00 -2.775436268e+02 -2.775436268e+02 -3.8811e+00 -3.6796e+00 +3.6127e+00 -1.2030e+00 -3.5664e+00
95 0 +2.131460494e+00 -2.778185395e+02 -2.778185395e+02 -3.8812e+00 -3.6799e+00 +3.6123e+00 -1.2024e+00 -3.5680e+00
96 0 +1.758326179e+00 -2.781916738e+02 -2.781916738e+02 -3.8816e+00 -3.6792e+00 +3.6120e+00 -1.2010e+00 -3.5692e+00
97 0 +1.547470968e+00 -2.784025290e+02 -2.784025290e+02 -3.8822e+00 -3.6779e+00 +3.6113e+00 -1.1983e+00 -3.5717e+00
100 0 +1.408937826e+00 -2.785410622e+02 -2.785410622e+02 -3.8813e+00 -3.6791e+00 +3.6106e+00 -1.1984e+00 -3.5728e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.443365872e+02 +1.376326587e+03 +1.376326587e+03 -1.4573e+00 -2.0206e+00 +1.4718e-01 -4.7619e+00 +3.4465e+00
2 0 +4.032699735e+02 +1.335259973e+03 +1.335259973e+03 -4.5733e-01 -2.0206e+00 +1.4718e-01 -4.7619e+00 +3.4465e+00
3 0 +3.032640175e+02 +1.235254018e+03 +1.235254018e+03 -4.5733e-01 -1.0206e+00 +1.4718e-01 -4.7619e+00 +3.4465e+00
5 0 +1.878735685e+02 +1.119863569e+03 +1.119863569e+03 -4.5733e-01 -1.0206e+00 +1.4718e-01 -3.7619e+00 +3.4465e+00
9 0 +1.706072550e+02 +1.102597255e+03 +1.102597255e+03 -3.3272e-01 -1.0206e+00 +1.3726e-01 -3.7619e+00 +3.4465e+00
10 0 +1.553852209e+02 +1.087375221e+03 +1.087375221e+03 -2.3019e-01 -9.3862e-01 -2.1032e-03 -3.6673e+00 +3.3165e+00
16 0 +1.323459765e+02 +1.064335976e+03 +1.064335976e+03 -8.9511e-02 -9.2013e-01 -6.4630e-05 -3.5682e+00 +3.4065e+00
18 0 +1.233043091e+02 +1.055294309e+03 +1.055294309e+03 -6.7741e-02 -9.4746e-01 +5.2775e-02 -3.5821e+00 +3.4826e+00
24 0 +1.098663386e+02 +1.041856339e+03 +1.041856339e+03 +5.9609e-02 -9.4572e-01 +7.1997e-02 -3.4658e+00 +3.4779e+00
30 0 +9.830982200e+01 +1.030299822e+03 +1.030299822e+03 +1.1973e-01 -8.6813e-01 +1.6921e-01 -3.3898e+00 +3.5287e+00
38 0 +8.769065505e+01 +1.019680655e+03 +1.019680655e+03 +1.9907e-01 -9.0106e-01 +1.9203e-01 -3.3828e+00 +3.5781e+00
43 0 +7.813238825e+01 +1.010122388e+03 +1.010122388e+03 +2.7812e-01 -8.8979e-01 +2.1183e-01 -3.4068e+00 +3.5683e+00
51 0 +7.024095139e+01 +1.002230951e+03 +1.002230951e+03 +3.2218e-01 -8.4208e-01 +2.2618e-01 -3.4102e+00 +3.5996e+00
59 0 +6.285646771e+01 +9.948464677e+02 +9.948464677e+02 +3.8014e-01 -8.2647e-01 +2.4051e-01 -3.4277e+00 +3.6403e+00
100 0 +5.899544530e+01 +9.909854453e+02 +9.909854453e+02 +4.0526e-01 -8.3524e-01 +2.3144e-01 -3.4359e+00 +3.6513e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.291842529e+03 +1.405152529e+03 +1.405152529e+03 -1.9430e+00 -1.4022e+00 +3.0770e+00 -4.7998e+00 -3.8112e+00
2 0 +1.284158355e+03 +1.397468355e+03 +1.397468355e+03 -9.4298e-01 -1.4022e+00 +3.0770e+00 -4.7998e+00 -3.8112e+00
3 0 +1.184118442e+03 +1.297428442e+03 +1.297428442e+03 -9.4298e-01 -4.0216e-01 +3.0770e+00 -4.7998e+00 -3.8112e+00
6 0 +1.042311599e+03 +1.155621599e+03 +1.155621599e+03 -9.4298e-01 -4.0216e-01 +3.0770e+00 -3.7998e+00 -2.8112e+00
7 0 +8.820890002e+02 +9.953990002e+02 +9.953990002e+02 -8.9503e-01 +2.2210e-01 +2.7424e+00 -3.5859e+00 -2.1402e+00
8 0 +6.045536650e+02 +7.178636650e+02 +7.178636650e+02 -7.9843e-01 +1.4702e+00 +2.0730e+00 -3.1582e+00 -7.9787e-01
9 0 +4.180758162e+02 +5.313858162e+02 +5.313858162e+02 +9.0624e-01 +2.3866e+00 +7.6815e-01 -2.3243e+00 +2.3416e+00
13 0 +3.695264145e+02 +4.828364145e+02 +4.828364145e+02 +8.9763e-01 +2.2752e+00 +4.5869e-01 -1.9933e+00 +2.1623e+00
14 0 +3.246311897e+02 +4.379411897e+02 +4.379411897e+02 +1.7319e+00 +2.1247e+00 +6.6064e-02 -1.8354e+00 +1.8426e+00
17 0 +2.838942358e+02 +3.972042358e+02 +3.972042358e+02 +1.6065e+00 +1.3276e+00 -1.3122e-01 -1.6186e+00 +1.3297e+00
20 0 +2.710074119e+02 +3.843174119e+02 +3.843174119e+02 +1.4384e+00 +1.0289e+00 +2.4002e-03 -6.8905e-01 +1.3069e+00
23 0 +2.156117689e+02 +3.289217689e+02 +3.289217689e+02 +1.1313e+00 +1.5456e+00 -5.6681e-01 -2.1638e-01 +1.0047e+00
25 0 +1.687673366e+02 +2.820773366e+02 +2.820773366e+02 +1.5635e+00 +1.4501e+00 -7.8521e-01 -1.3698e-01 +9.9358e-01
31 0 +1.449160292e+02 +2.582260292e+02 +2.582260292e+02 +1.6995e+00 +1.4073e+00 -6.6908e-01 -1.0547e-01 +1.1600e+00
32 0 +1.278349108e+02 +2.411449108e+02 +2.411449108e+02 +1.8388e+00 +1.4661e+00 -7.2749e-01 +1.2346e-02 +1.3094e+00
35 0 +1.205260635e+02 +2.338360635e+02 +2.338360635e+02 +1.8685e+00 +1.5175e+00 -6.7868e-01 +7.1152e-02 +1.2840e+00
37 0 +1.053026110e+02 +2.186126110e+02 +2.186126110e+02 +1.9603e+00 +1.5214e+00 -7.3207e-01 +1.5668e-01 +1.2182e+00
38 0 +8.802862295e+01 +2.013386230e+02 +2.013386230e+02 +2.0564e+00 +1.6563e+00 -7.8251e-01 +2.3153e-01 +1.1517e+00
39 0 +7.035942667e+01 +1.836694267e+02 +1.836694267e+02 +2.1450e+00 +1.6927e+00 -7.7197e-01 +3.9729e-01 +1.0947e+00
43 0 +6.176688745e+01 +1.750768874e+02 +1.750768874e+02 +2.1921e+00 +1.7375e+00 -7.1580e-01 +4.0826e-01 +1.1446e+00
46 0 +5.391440798e+01 +1.672244080e+02 +1.672244080e+02 +2.2765e+00 +1.8026e+00 -7.7304e-01 +4.3673e-01 +1.1643e+00
50 0 +4.850910634e+01 +1.618191063e+02 +1.618191063e+02 +2.3108e+00 +1.7920e+00 -7.4572e-01 +4.5640e-01 +1.1730e+00
54 0 +4.409647899e+01 +1.574064790e+02 +1.574064790e+02 +2.3473e+00 +1.7801e+00 -7.4995e-01 +4.8821e-01 +1.1693e+00
58 0 +3.831542022e+01 +1.516254202e+02 +1.516254202e+02 +2.3975e+00 +1.7613e+00 -7.6389e-01 +5.2818e-01 +1.1449e+00
60 0 +3.245492934e+01 +1.457649293e+02 +1.457649293e+02 +2.4369e+00 +1.7887e+00 -7.6252e-01 +5.6133e-01 +1.1005e+00
61 0 +2.943130338e+01 +1.427413034e+02 +1.427413034e+02 +2.4385e+00 +1.7928e+00 -7.8218e-01 +6.0147e-01 +1.0785e+00
62 0 +2.674874018e+01 +1.400587402e+02 +1.400587402e+02 +2.4635e+00 +1.7826e+00 -7.6686e-01 +6.4052e-01 +1.0814e+00
66 0 +2.154301977e+01 +1.348530198e+02 +1.348530198e+02 +2.5001e+00 +1.7948e+00 -7.9616e-01 +6.7379e-01 +1.0880e+00
68 0 +1.800401216e+01 +1.313140122e+02 +1.313140122e+02 +2.5021e+00 +1.8203e+00 -8.0513e-01 +7.0560e-01 +1.1268e+00
71 0 +1.707171839e+01 +1.303817184e+02 +1.303817184e+02 +2.5024e+00 +1.8284e+00 -8.0810e-01 +7.0890e-01 +1.1230e+00
77 0 +1.517788008e+01 +1.284878801e+02 +1.284878801e+02 +2.5098e+00 +1.8300e+00 -8.0512e-01 +7.1388e-01 +1.1104e+00
83 0 +1.392663911e+01 +1.272366391e+02 +1.272366391e+02 +2.5152e+00 +1.8349e+00 -8.1025e-01 +7.2636e-01 +1.1030e+00
100 0 +1.261709498e+01 +1.259270950e+02 +1.259270950e+02 +2.5163e+00 +1.8460e+00 -7.9668e-01 +7.3129e-01 +1.1000e+00
