% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +2.717794871e+05 +2.718001771e+05 +2.718001771e+05 -3.8128e-02 +5.9250e-01 +9.9465e-01
8 0 +1.732157939e+05 +1.732364839e+05 +1.732364839e+05 -1.8414e-01 +7.3770e-01 +1.9732e+00
14 0 +3.854011353e+04 +3.856080353e+04 +3.856080353e+04 -1.5593e-01 +7.0878e-01 +1.7265e+00
15 0 +8.658028239e+02 +8.864928239e+02 +8.864928239e+02 -2.4885e-01 +8.0268e-01 +1.5143e+00
22 0 +7.383671677e+02 +7.590571677e+02 +7.590571677e+02 -2.7633e-01 +7.5916e-01 +1.5169e+00
23 0 +5.224336018e+02 +5.431236018e+02 +5.431236018e+02 -2.7789e-01 +7.6064e-01 +1.5418e+00
28 0 +4.500713436e+02 +4.707613436e+02 +4.707613436e+02 -2.8194e-01 +7.5716e-01 +1.5318e+00
30 0 +4.412844167e+02 +4.619744167e+02 +4.619744167e+02 -2.8392e-01 +7.5295e-01 +1.5336e+00
57 0 +3.914174976e+02 +4.121074976e+02 +4.121074976e+02 -2.8363e-01 +7.1721e-01 +1.5360e+00
60 0 +3.914174976e+02 +4.121074976e+02 +4.121074976e+02 -2.8363e-01 +7.1721e-01 +1.5360e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.943962074e+06 +4.944523744e+06 +4.944523744e+06 +4.7674e-01 -1.5314e+00 -4.6307e+00
3 0 +4.941759724e+06 +4.942321394e+06 +4.942321394e+06 +4.7674e-01 -5.3139e-01 -4.6307e+00
4 0 +1.888612512e+06 +1.889174182e+06 +1.889174182e+06 +4.7674e-01 -5.3139e-01 -3.6307e+00
5 0 +7.208055194e+04 +7.264222194e+04 +7.264222194e+04 +4.7674e-01 -5.3067e-01 -2.6307e+00
8 0 +5.441023686e+04 +5.497190686e+04 +5.497190686e+04 -2.3264e-02 -1.3980e+00 -2.1330e+00
12 0 +2.595357842e+03 +3.157027842e+03 +3.157027842e+03 -1.4826e-01 -1.5268e+00 -2.3473e+00
20 0 +2.493621131e+03 +3.055291131e+03 +3.055291131e+03 -1.3802e-01 -1.5271e+00 -2.3738e+00
43 0 +2.231698331e+03 +2.793368331e+03 +2.793368331e+03 -1.4992e-01 -1.4852e+00 -2.3605e+00
60 0 +2.054420727e+03 +2.616090727e+03 +2.616090727e+03 -1.5488e-01 -1.4163e+00 -2.3712e+00
