% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
67 0 +4.433123191e+00 -9.955668768e+02 -9.955668768e+02 -3.7432e+00 +3.4652e+00 -1.1917e+00 -2.9983e+00 -2.5799e-01
70 0 +2.400476959e+00 -9.975995230e+02 -9.975995230e+02 -3.2016e+00 +3.7451e+00 -1.1905e+00 -3.1097e+00 -4.2374e-01
74 0 +2.102719379e+00 -9.978972806e+02 -9.978972806e+02 -2.9661e+00 +4.0447e+00 -9.2344e-01 -2.8593e+00 -5.2859e-01
78 0 +1.993235265e+00 -9.980067647e+02 -9.980067647e+02 -3.2646e+00 +4.6914e+00 -4.6994e-01 -2.7726e+00 -8.8754e-01
83 0 +1.320577107e+00 -9.986794229e+02 -9.986794229e+02 -2.7959e+00 +4.4529e+00 -3.7357e-01 -3.0424e+00 -1.0630e+00
94 0 +1.116710251e+00 -9.988832897e+02 -9.988832897e+02 -2.9236e+00 +4.4780e+00 -2.2485e-01 -3.1811e+00 -1.2455e+00
100 0 +1.116710251e+00 -9.988832897e+02 -9.988832897e+02 -2.9236e+00 +4.4780e+00 -2.2485e-01 -3.1811e+00 -1.2455e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.747070635e+01 +1.077470706e+03 +1.077470706e+03 -3.2882e-01 +2.4914e-01 +3.4473e+00 +2.4707e+00 -7.6849e-01
4 0 +7.004312257e+01 +1.070043123e+03 +1.070043123e+03 -3.0647e+00 -1.7235e+00 -3.7221e-01 -4.3555e+00 -3.4941e+00
7 0 +6.004361613e+01 +1.060043616e+03 +1.060043616e+03 +1.2610e-01 +2.4273e+00 -1.7203e+00 -4.6422e-01 +1.5548e+00
22 0 +9.830127472e+00 +1.009830127e+03 +1.009830127e+03 +4.7762e-01 +2.2886e+00 -1.9462e+00 +3.4778e+00 +2.1971e+00
23 0 +7.694107329e+00 +1.007694107e+03 +1.007694107e+03 +9.9133e-01 +2.2929e+00 -2.5271e+00 +3.7168e+00 +2.0859e+00
26 0 +7.038937397e+00 +1.007038937e+03 +1.007038937e+03 +2.5476e+00 +2.0145e+00 -2.5780e+00 +3.1956e+00 +2.0611e+00
27 0 +3.183586398e+00 +1.003183586e+03 +1.003183586e+03 +2.0373e+00 +2.4309e+00 -2.3893e+00 +3.5808e+00 +2.0423e+00
33 0 +2.176306535e+00 +1.002176307e+03 +1.002176307e+03 +1.7375e+00 +2.3873e+00 -2.1628e+00 +3.4348e+00 +1.5471e+00
100 0 +2.006497413e+00 +1.002006497e+03 +1.002006497e+03 +2.1299e+00 +2.8661e+00 -1.7442e+00 +3.5436e+00 +1.1293e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.326357864e+01 +3.413357864e+01 +3.413357864e+01 +2.9318e+00 +9.2658e-02 +3.1219e+00 +4.0881e+00 +2.3813e+00
3 0 +8.226856995e+01 +3.313856995e+01 +3.313856995e+01 -2.3140e+00 +4.5274e+00 +8.6066e-01 +1.9267e+00 -1.0910e+00
4 0 +6.441233937e+01 +1.528233937e+01 +1.528233937e+01 +5.5899e-01 -1.4468e+00 -2.1353e+00 -3.1451e+00 +3.6806e+00
6 0 +5.517979688e+01 +6.049796878e+00 +6.049796878e+00 -1.0729e+00 -9.6205e-01 +3.8807e+00 +2.1209e-01 -1.2957e+00
13 0 +3.745258177e+01 -1.167741823e+01 -1.167741823e+01 -8.3396e-01 -1.4845e+00 +5.0000e+00 -1.3672e+00 +2.1740e-01
15 0 +1.111523716e+01 -3.801476284e+01 -3.801476284e+01 -1.0665e+00 -6.9545e-01 +5.0000e+00 -3.1820e+00 -1.8250e+00
23 0 +9.592665913e+00 -3.953733409e+01 -3.953733409e+01 -5.8677e-01 -1.0791e+00 +5.0000e+00 -3.0403e+00 -1.3642e+00
40 0 +8.899905603e+00 -4.023009440e+01 -4.023009440e+01 -6.3416e-01 -9.6689e-01 +4.7924e+00 -2.8742e+00 -1.6857e+00
100 0 +8.836665692e+00 -4.029333431e+01 -4.029333431e+01 -4.7021e-01 -9.9190e-01 +4.7424e+00 -2.7223e+00 -1.4960e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.358615015e+01 +3.813161501e+02 +3.813161501e+02 -9.8902e-01 +6.0080e-01 -1.6837e+00 +3.3387e+00 -1.6494e+00
2 0 +5.550469209e+01 +3.532346921e+02 +3.532346921e+02 +1.1037e+00 -1.7581e-01 +8.5245e-01 -2.4044e+00 +1.8046e+00
7 0 +4.591056552e+01 +3.436405655e+02 +3.436405655e+02 +2.1338e+00 +2.4260e+00 +3.6069e+00 -7.8467e-01 +7.4496e-01
17 0 +3.270733088e+01 +3.304373309e+02 +3.304373309e+02 +2.4588e+00 +3.4626e+00 +4.5466e+00 -1.3790e+00 +8.9382e-01
24 0 +1.755411912e+01 +3.152841191e+02 +3.152841191e+02 +2.3278e+00 +3.3104e+00 +3.6215e+00 -1.6316e+00 +4.8614e-01
29 0 +1.252400113e+01 +3.102540011e+02 +3.102540011e+02 +1.9243e+00 +3.0591e+00 +2.9649e+00 -1.8059e+00 +2.2130e-01
34 0 +4.715477138e+00 +3.024454771e+02 +3.024454771e+02 +1.5025e+00 +3.2183e+00 +3.5452e+00 -2.2312e+00 +4.5159e-01
35 0 +2.400390367e+00 +3.001303904e+02 +3.001303904e+02 +1.4224e+00 +3.1744e+00 +3.6358e+00 -2.4871e+00 +9.5656e-02
37 0 +1.998735986e+00 +2.997287360e+02 +2.997287360e+02 +1.2772e+00 +2.7308e+00 +3.8789e+00 -2.9365e+00 +3.7896e-01
41 0 +1.610368274e+00 +2.993403683e+02 +2.993403683e+02 +1.4182e+00 +3.1644e+00 +3.5232e+00 -2.9069e+00 +2.8975e-01
44 0 +1.256781772e+00 +2.989867818e+02 +2.989867818e+02 +1.3625e+00 +3.2226e+00 +3.8407e+00 -3.0223e+00 +1.9796e-01
49 0 +9.997687954e-01 +2.987297688e+02 +2.987297688e+02 +9.8187e-01 +3.2395e+00 +3.8833e+00 -3.0095e+00 +4.2653e-01
60 0 +8.551784312e-01 +2.985851784e+02 +2.985851784e+02 +1.1380e+00 +3.2980e+00 +3.8616e+00 -3.0917e+00 +5.3747e-01
100 0 +8.463733881e-01 +2.985763734e+02 +2.985763734e+02 +1.0441e+00 +3.2765e+00 +3.7713e+00 -3.0780e+00 +5.5733e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.404317595e+01 +1.356131759e+02 +1.356131759e+02 -3.3752e-01 -3.3552e+00 +2.5807e+00 -1.6987e+00 +2.9954e+00
2 0 +7.883323882e+01 +1.304032388e+02 +1.304032388e+02 +1.4872e+00 +1.2658e+00 -8.7336e-02 +1.8196e-01 -1.6406e+00
8 0 +6.700653176e+01 +1.185765318e+02 +1.185765318e+02 -2.0239e+00 +3.5726e-01 +2.9823e-01 -1.0768e+00 +4.0576e+00
11 0 +4.289583653e+01 +9.446583653e+01 +9.446583653e+01 -3.4592e+00 +3.1796e-01 -1.6192e-01 -3.6746e+00 +5.0000e+00
18 0 +1.175272025e+01 +6.332272025e+01 +6.332272025e+01 -3.2612e+00 -2.2853e-01 +5.5563e-02 -4.6359e+00 +5.0000e+00
23 0 +1.119773281e+01 +6.276773281e+01 +6.276773281e+01 -3.2458e+00 -8.5645e-01 +1.0231e-01 -5.0000e+00 +5.0000e+00
35 0 +8.458155091e+00 +6.002815509e+01 +6.002815509e+01 -3.9404e+00 +6.6507e-01 -1.8602e-01 -4.8371e+00 +4.2153e+00
36 0 +7.764129718e+00 +5.933412972e+01 +5.933412972e+01 -4.1918e+00 +8.9208e-01 -2.9236e-02 -5.0000e+00 +4.5505e+00
49 0 +6.483430397e+00 +5.805343040e+01 +5.805343040e+01 -4.3372e+00 +2.2227e+00 -1.0465e+00 -4.7065e+00 +3.8271e+00
62 0 +5.996050722e+00 +5.756605072e+01 +5.756605072e+01 -4.2048e+00 +2.4719e+00 -1.0062e+00 -4.0678e+00 +3.6492e+00
63 0 +4.355277900e+00 +5.592527790e+01 +5.592527790e+01 -3.7910e+00 +2.1134e+00 -1.0366e+00 -4.0402e+00 +3.8556e+00
100 0 +4.183307538e+00 +5.575330754e+01 +5.575330754e+01 -3.3993e+00 +2.5943e+00 -1.2686e+00 -3.2595e+00 +3.6324e+00
