% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21 0 +5.953160708e+01 +7.761607083e+00 +7.761607083e+00 +1.0653e+00 +1.3861e+00 +3.2165e+00
22 0 +5.337601588e+01 +1.606015876e+00 +1.606015876e+00 +9.6573e-01 +1.3775e+00 +3.2120e+00
23 0 +4.454015242e+01 -7.229847583e+00 -7.229847583e+00 +9.2050e-01 +1.2929e+00 +3.2402e+00
32 0 +3.825836926e+01 -1.351163074e+01 -1.351163074e+01 +9.0189e-01 +1.2872e+00 +3.2732e+00
37 0 +3.322393365e+01 -1.854606635e+01 -1.854606635e+01 +8.8830e-01 +1.2575e+00 +3.3115e+00
38 0 +2.967144078e+01 -2.209855922e+01 -2.209855922e+01 +8.7448e-01 +1.2201e+00 +3.3096e+00
40 0 +2.808516633e+01 -2.368483367e+01 -2.368483367e+01 +8.7237e-01 +1.2203e+00 +3.3193e+00
57 0 +2.507122067e+01 -2.669877933e+01 -2.669877933e+01 +8.5776e-01 +1.2011e+00 +3.3298e+00
60 0 +2.507122067e+01 -2.669877933e+01 -2.669877933e+01 +8.5776e-01 +1.2011e+00 +3.3298e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.899960547e+02 +6.670160547e+02 +6.670160547e+02 -5.7590e-01 -9.5725e-01 -2.9963e+00
2 0 +7.209212602e+02 +4.979412602e+02 +4.979412602e+02 +4.2410e-01 -9.5725e-01 -2.9963e+00
3 0 +5.292687041e+02 +3.062887041e+02 +3.062887041e+02 +4.2410e-01 +4.2752e-02 -2.9963e+00
4 0 +4.333314501e+02 +2.103514501e+02 +2.103514501e+02 +4.2410e-01 +4.2752e-02 -1.9963e+00
5 0 +1.626054109e+02 -6.037458913e+01 -6.037458913e+01 +1.0435e+00 +7.4481e-01 -1.6449e+00
9 0 +4.524746967e+01 -1.777325303e+02 -1.777325303e+02 +1.3462e+00 +1.1210e+00 -1.5153e+00
14 0 +4.326902351e+01 -1.797109765e+02 -1.797109765e+02 +1.3214e+00 +1.1213e+00 -1.4719e+00
23 0 +3.759771838e+01 -1.853822816e+02 -1.853822816e+02 +1.3390e+00 +1.0952e+00 -1.4413e+00
24 0 +3.325484643e+01 -1.897251536e+02 -1.897251536e+02 +1.3654e+00 +1.0916e+00 -1.4114e+00
25 0 +2.998207911e+01 -1.929979209e+02 -1.929979209e+02 +1.4273e+00 +1.0586e+00 -1.4498e+00
31 0 +2.749273414e+01 -1.954872659e+02 -1.954872659e+02 +1.4271e+00 +1.0481e+00 -1.4311e+00
38 0 +2.503993420e+01 -1.979400658e+02 -1.979400658e+02 +1.4264e+00 +1.0342e+00 -1.4192e+00
50 0 +2.232470113e+01 -2.006552989e+02 -2.006552989e+02 +1.4379e+00 +1.0181e+00 -1.4084e+00
60 0 +2.135287770e+01 -2.016271223e+02 -2.016271223e+02 +1.4397e+00 +1.0162e+00 -1.4011e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.840204940e+02 +6.898804940e+02 +6.898804940e+02 -3.8374e+00 -7.7866e-01 -4.9111e+00
2 0 +6.245021870e+02 +6.303621870e+02 +6.303621870e+02 -2.8374e+00 -7.7866e-01 -4.9111e+00
3 0 +4.968740867e+02 +5.027340867e+02 +5.027340867e+02 -2.8374e+00 +2.2134e-01 -4.9111e+00
4 0 +4.121986547e+02 +4.180586547e+02 +4.180586547e+02 -2.8374e+00 +2.2134e-01 -3.9111e+00
5 0 +3.022514699e+02 +3.081114699e+02 +3.081114699e+02 -2.4752e+00 +9.9804e-01 -3.3958e+00
6 0 +2.524377672e+02 +2.582977672e+02 +2.582977672e+02 -2.9843e+00 +1.7152e+00 -2.9199e+00
9 0 +1.942334984e+02 +2.000934984e+02 +2.000934984e+02 -3.2749e+00 +1.4589e+00 -2.6040e+00
14 0 +1.680917847e+02 +1.739517847e+02 +1.739517847e+02 -4.0283e+00 +1.6363e+00 -2.4591e+00
15 0 +1.462881880e+02 +1.521481880e+02 +1.521481880e+02 -4.0326e+00 +1.7686e+00 -2.3091e+00
16 0 +1.051114153e+02 +1.109714153e+02 +1.109714153e+02 -4.1212e+00 +1.9687e+00 -1.9743e+00
20 0 +8.709954170e+01 +9.295954170e+01 +9.295954170e+01 -4.0478e+00 +2.0193e+00 -1.7953e+00
21 0 +6.995616248e+01 +7.581616248e+01 +7.581616248e+01 -3.9457e+00 +2.0254e+00 -1.6234e+00
22 0 +5.238856653e+01 +5.824856653e+01 +5.824856653e+01 -3.7984e+00 +2.1504e+00 -1.2731e+00
23 0 +2.542396854e+01 +3.128396854e+01 +3.128396854e+01 -3.5109e+00 +1.8929e+00 -1.1680e+00
24 0 +2.370613164e+01 +2.956613164e+01 +2.956613164e+01 -3.1331e+00 +1.8323e+00 -1.0514e+00
29 0 +1.675074789e+01 +2.261074789e+01 +2.261074789e+01 -3.1232e+00 +1.7695e+00 -9.5835e-01
33 0 +1.311388401e+01 +1.897388401e+01 +1.897388401e+01 -3.1133e+00 +1.7831e+00 -9.3491e-01
34 0 +1.045324665e+01 +1.631324665e+01 +1.631324665e+01 -3.1155e+00 +1.7941e+00 -9.1258e-01
35 0 +8.680893192e+00 +1.454089319e+01 +1.454089319e+01 -3.0912e+00 +1.7959e+00 -8.6893e-01
38 0 +3.709198512e+00 +9.569198512e+00 +9.569198512e+00 -3.0804e+00 +1.8182e+00 -8.7189e-01
42 0 +2.992764073e+00 +8.852764073e+00 +8.852764073e+00 -3.0833e+00 +1.8247e+00 -8.6487e-01
43 0 +2.413694601e+00 +8.273694601e+00 +8.273694601e+00 -3.0931e+00 +1.8264e+00 -8.6360e-01
50 0 +2.227985608e+00 +8.087985608e+00 +8.087985608e+00 -3.0946e+00 +1.8263e+00 -8.6239e-01
56 0 +1.964573670e+00 +7.824573670e+00 +7.824573670e+00 -3.0955e+00 +1.8272e+00 -8.6027e-01
60 0 +1.850802822e+00 +7.710802822e+00 +7.710802822e+00 -3.0959e+00 +1.8275e+00 -8.5908e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.751828384e+02 +1.080042838e+03 +1.080042838e+03 -9.3215e-01 +3.6726e+00 +9.7733e-01
4 0 +8.285308391e+02 +1.033390839e+03 +1.033390839e+03 -9.3215e-01 +3.6726e+00 +1.9773e+00
5 0 +5.619362660e+02 +7.667962660e+02 +7.667962660e+02 -1.6858e+00 +3.0371e+00 +2.1452e+00
6 0 +1.392545733e+02 +3.441145733e+02 +3.441145733e+02 -3.1437e+00 +1.7135e+00 +2.4950e+00
15 0 +1.235895522e+02 +3.284495522e+02 +3.284495522e+02 -3.0864e+00 +1.7167e+00 +2.6527e+00
16 0 +9.919448719e+01 +3.040544872e+02 +3.040544872e+02 -2.9340e+00 +1.6237e+00 +2.7430e+00
18 0 +8.894716439e+01 +2.938071644e+02 +2.938071644e+02 -3.0172e+00 +1.4566e+00 +2.8147e+00
19 0 +7.462973701e+01 +2.794897370e+02 +2.794897370e+02 -2.9568e+00 +1.4026e+00 +2.8733e+00
20 0 +4.601132979e+01 +2.508713298e+02 +2.508713298e+02 -2.8125e+00 +1.2672e+00 +2.9023e+00
24 0 +4.222361052e+01 +2.470836105e+02 +2.470836105e+02 -2.7147e+00 +1.2784e+00 +2.9199e+00
27 0 +2.932574960e+01 +2.341857496e+02 +2.341857496e+02 -2.7040e+00 +1.2008e+00 +3.0102e+00
33 0 +2.817831812e+01 +2.330383181e+02 +2.330383181e+02 -2.7088e+00 +1.2060e+00 +3.0011e+00
49 0 +2.507324686e+01 +2.299332469e+02 +2.299332469e+02 -2.7213e+00 +1.2040e+00 +2.9955e+00
60 0 +2.479424031e+01 +2.296542403e+02 +2.296542403e+02 -2.7225e+00 +1.2055e+00 +2.9949e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.005695280e+03 +1.121185280e+03 +1.121185280e+03 +3.5892e+00 +2.0295e+00 +4.4008e+00
4 0 +9.862747210e+02 +1.101764721e+03 +1.101764721e+03 +3.5892e+00 +2.0295e+00 +4.5992e+00
5 0 +8.054329808e+02 +9.209229808e+02 +9.209229808e+02 +3.1712e+00 +1.1262e+00 +4.5029e+00
6 0 +4.624361081e+02 +5.779261081e+02 +5.779261081e+02 +2.2410e+00 -6.3129e-01 +4.2884e+00
7 0 +3.215881749e+02 +4.370781749e+02 +4.370781749e+02 +2.8155e-01 -4.0506e+00 +3.6036e+00
11 0 +2.296518878e+02 +3.451418878e+02 +3.451418878e+02 +9.2126e-01 -3.4089e+00 +4.0266e+00
13 0 +1.649076451e+02 +2.803976451e+02 +2.803976451e+02 +1.2726e+00 -3.5415e+00 +3.6966e+00
19 0 +1.340292373e+02 +2.495192373e+02 +2.495192373e+02 +1.2690e+00 -3.4351e+00 +3.6355e+00
20 0 +8.151384802e+01 +1.970038480e+02 +1.970038480e+02 +1.3213e+00 -3.2996e+00 +3.4979e+00
22 0 +7.792138967e+01 +1.934113897e+02 +1.934113897e+02 +1.5008e+00 -3.3825e+00 +3.4677e+00
35 0 +7.033564724e+01 +1.858256472e+02 +1.858256472e+02 +1.5060e+00 -3.3764e+00 +3.4257e+00
60 0 +6.588108522e+01 +1.813710852e+02 +1.813710852e+02 +1.4535e+00 -3.3768e+00 +3.4026e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.750331177e+03 +1.945381177e+03 +1.945381177e+03 +3.8156e+00 +1.0549e+00 +4.4510e+00
3 0 +1.650738440e+03 +1.845788440e+03 +1.845788440e+03 +3.8156e+00 +2.0549e+00 +4.4510e+00
5 0 +1.435456783e+03 +1.630506783e+03 +1.630506783e+03 +2.9257e+00 +2.5035e+00 +4.3684e+00
6 0 +1.084847646e+03 +1.279897646e+03 +1.279897646e+03 +1.1607e+00 +3.4286e+00 +4.1982e+00
7 0 +7.594107612e+02 +9.544607612e+02 +9.544607612e+02 -1.2976e+00 +3.6651e+00 +2.9693e+00
11 0 +6.034902401e+02 +7.985402401e+02 +7.985402401e+02 -8.6296e-01 +2.6822e+00 +2.1746e+00
12 0 +3.520379594e+02 +5.470879594e+02 +5.470879594e+02 -8.6652e-01 +1.3031e+00 +7.2613e-01
13 0 +1.781924594e+02 +3.732424594e+02 +3.732424594e+02 -9.8478e-01 -1.4502e+00 -2.1731e+00
20 0 +1.595902630e+02 +3.546402630e+02 +3.546402630e+02 -8.5403e-01 -1.4349e+00 -1.9606e+00
21 0 +1.245031045e+02 +3.195531045e+02 +3.195531045e+02 -7.6604e-01 -1.2107e+00 -1.8935e+00
22 0 +5.722226418e+01 +2.522722642e+02 +2.522722642e+02 -5.6298e-01 -7.8085e-01 -1.7386e+00
26 0 +3.369694706e+01 +2.287469471e+02 +2.287469471e+02 -6.2270e-01 -6.5156e-01 -1.5331e+00
29 0 +3.121410614e+01 +2.262641061e+02 +2.262641061e+02 -6.8539e-01 -5.8761e-01 -1.5776e+00
32 0 +2.416719668e+01 +2.192171967e+02 +2.192171967e+02 -6.8758e-01 -5.1439e-01 -1.5095e+00
36 0 +1.708881595e+01 +2.121388160e+02 +2.121388160e+02 -6.7251e-01 -5.2281e-01 -1.4914e+00
37 0 +1.452450674e+01 +2.095745067e+02 +2.095745067e+02 -6.4260e-01 -5.3900e-01 -1.4548e+00
42 0 +1.172444111e+01 +2.067744411e+02 +2.067744411e+02 -6.4708e-01 -5.3193e-01 -1.4635e+00
46 0 +1.045128966e+01 +2.055012897e+02 +2.055012897e+02 -6.5508e-01 -5.1069e-01 -1.4665e+00
47 0 +9.540046232e+00 +2.045900462e+02 +2.045900462e+02 -6.5160e-01 -4.9672e-01 -1.4527e+00
50 0 +8.346267904e+00 +2.033962679e+02 +2.033962679e+02 -6.4581e-01 -5.0232e-01 -1.4467e+00
60 0 +7.853660553e+00 +2.029036606e+02 +2.029036606e+02 -6.4714e-01 -5.0198e-01 -1.4493e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.144800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.502887501e+02 +4.358087501e+02 +4.358087501e+02 -3.9458e+00 +4.2711e+00 -3.2109e+00
4 0 +4.813245766e+02 +2.668445766e+02 +2.668445766e+02 -3.9458e+00 +4.2711e+00 -2.2109e+00
5 0 +3.235942210e+02 +1.091142210e+02 +1.091142210e+02 -4.4725e+00 +3.8993e+00 -1.4464e+00
8 0 +3.055062234e+02 +9.102622337e+01 +9.102622337e+01 -4.7901e+00 +3.5696e+00 -1.6475e+00
9 0 +2.787961226e+02 +6.431612260e+01 +6.431612260e+01 -4.7451e+00 +3.3764e+00 -1.4954e+00
10 0 +2.451453485e+02 +3.066534852e+01 +3.066534852e+01 -4.6307e+00 +3.1545e+00 -1.4814e+00
11 0 +1.857776158e+02 -2.870238416e+01 -2.870238416e+01 -4.3975e+00 +2.7127e+00 -1.4595e+00
13 0 +1.512480615e+02 -6.323193854e+01 -6.323193854e+01 -4.2980e+00 +2.6148e+00 -1.9396e+00
14 0 +8.559852470e+01 -1.288814753e+02 -1.288814753e+02 -4.1240e+00 +2.1726e+00 -2.0950e+00
18 0 +4.701881228e+01 -1.674611877e+02 -1.674611877e+02 -3.9028e+00 +2.0208e+00 -2.0071e+00
22 0 +3.413991905e+01 -1.803400809e+02 -1.803400809e+02 -3.8601e+00 +1.9389e+00 -2.0453e+00
29 0 +3.133323958e+01 -1.831467604e+02 -1.831467604e+02 -3.9031e+00 +1.8667e+00 -2.1309e+00
60 0 +2.965457815e+01 -1.848254218e+02 -1.848254218e+02 -3.8954e+00 +1.8622e+00 -2.1350e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.022245977e+03 +9.763459771e+02 +9.763459771e+02 -1.5901e+00 +3.3689e+00 -2.3024e+00
2 0 +9.955115682e+02 +9.496115682e+02 +9.496115682e+02 -5.9014e-01 +3.3689e+00 -2.3024e+00
5 0 +7.389887092e+02 +6.930887092e+02 +6.930887092e+02 -4.3765e-01 +2.4988e+00 -8.3383e-01
6 0 +4.051560861e+02 +3.592560861e+02 +3.592560861e+02 -1.3101e-01 +7.6156e-01 +1.0850e-01
10 0 +2.366323845e+02 +1.907323845e+02 +1.907323845e+02 -5.6927e-02 -2.3568e-01 +1.0476e-01
11 0 +9.350276559e+01 +4.760276559e+01 +4.760276559e+01 +3.7006e-02 -2.1837e+00 -3.3845e-01
16 0 +8.032485094e+01 +3.442485094e+01 +3.442485094e+01 -1.6070e-02 -2.0706e+00 -3.4136e-01
17 0 +4.687196917e+01 +9.719691660e-01 +9.719691660e-01 +7.2751e-02 -1.8489e+00 -2.6731e-01
19 0 +4.392974553e+01 -1.970254474e+00 -1.970254474e+00 +3.0599e-01 -1.9178e+00 -2.0934e-01
20 0 +2.901830097e+01 -1.688169903e+01 -1.688169903e+01 +3.3712e-01 -1.8254e+00 -1.8711e-01
21 0 +6.633181200e+00 -3.926681880e+01 -3.926681880e+01 +3.9273e-01 -1.6431e+00 -1.2653e-01
29 0 +2.748828707e+00 -4.315117129e+01 -4.315117129e+01 +3.9717e-01 -1.6537e+00 -1.0437e-01
34 0 +1.127584596e+00 -4.477241540e+01 -4.477241540e+01 +3.9734e-01 -1.6637e+00 -1.0341e-01
37 0 +1.052633945e+00 -4.484736606e+01 -4.484736606e+01 +3.9873e-01 -1.6684e+00 -1.0253e-01
40 0 +9.452308966e-01 -4.495476910e+01 -4.495476910e+01 +3.9870e-01 -1.6687e+00 -1.0349e-01
44 0 +7.992490596e-01 -4.510075094e+01 -4.510075094e+01 +3.9867e-01 -1.6687e+00 -1.0586e-01
45 0 +7.931192185e-01 -4.510688078e+01 -4.510688078e+01 +3.9823e-01 -1.6680e+00 -1.0640e-01
48 0 +6.505229731e-01 -4.524947703e+01 -4.524947703e+01 +3.9824e-01 -1.6673e+00 -1.0562e-01
51 0 +5.981943390e-01 -4.530180566e+01 -4.530180566e+01 +3.9839e-01 -1.6670e+00 -1.0524e-01
54 0 +5.609958707e-01 -4.533900413e+01 -4.533900413e+01 +3.9850e-01 -1.6672e+00 -1.0501e-01
60 0 +5.560413556e-01 -4.534395864e+01 -4.534395864e+01 +3.9851e-01 -1.6672e+00 -1.0513e-01
