% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +4.462240279e+03 +4.509750279e+03 +4.509750279e+03 -1.5137e-01 -1.6696e+00 -2.8331e+00 -4.8026e-01 -4.5157e-01
9 0 +3.891524839e+03 +3.939034839e+03 +3.939034839e+03 +4.2604e+00 +5.2227e-02 -6.6725e-01 +2.2977e+00 -1.1806e+00
17 0 +3.947377489e+02 +4.422477489e+02 +4.422477489e+02 +1.3872e+00 -7.3373e-01 +3.5339e-01 +1.0629e+00 -6.4425e-01
58 0 +2.987210819e+02 +3.462310819e+02 +3.462310819e+02 -1.6241e+00 -1.9230e+00 -2.2688e-01 +6.1806e-01 -5.2071e-01
61 0 +2.510846750e+02 +2.985946750e+02 +2.985946750e+02 +2.6183e+00 +7.7510e-01 +3.2344e-01 -6.0134e-01 -9.9100e-02
72 0 +1.563624341e+02 +2.038724341e+02 +2.038724341e+02 +1.2076e+00 -2.9565e-02 +1.9825e-01 +1.3042e-01 -6.7634e-02
100 0 +8.065578966e+01 +1.281657897e+02 +1.281657897e+02 +4.1412e+00 +3.6739e-01 -1.6383e+00 +6.2228e-02 -6.7612e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.506821628e+04 +2.512355628e+04 +2.512355628e+04 +1.6033e-01 +1.0690e+00 +3.9389e+00 +3.4033e+00 +1.2996e+00
3 0 +1.510665705e+04 +1.516199705e+04 +1.516199705e+04 -4.8960e-02 +3.9793e+00 +1.8236e+00 +1.4142e+00 -2.0780e+00
4 0 +9.019125933e+03 +9.074465933e+03 +9.074465933e+03 +4.3284e+00 -2.5211e+00 -1.5887e+00 -2.0610e+00 +2.9580e+00
17 0 +7.354295396e+03 +7.409635396e+03 +7.409635396e+03 +9.3046e-01 -5.8783e-01 -1.6366e+00 +2.1714e+00 -1.0844e-01
18 0 +2.389835711e+03 +2.445175711e+03 +2.445175711e+03 +1.4951e+00 -2.3724e+00 +1.0433e+00 -1.2417e+00 +3.3776e+00
21 0 +6.362802082e+02 +6.916202082e+02 +6.916202082e+02 +2.3393e+00 -2.0771e+00 -3.6759e+00 -2.1241e+00 +2.8542e+00
45 0 +5.311899607e+02 +5.865299607e+02 +5.865299607e+02 +4.5574e-01 -1.2133e+00 +8.4239e-01 +1.3620e+00 +1.3777e+00
57 0 +3.993589567e+02 +4.546989567e+02 +4.546989567e+02 +7.3009e-01 -1.8564e+00 -4.0004e+00 -2.6954e+00 +3.2057e+00
79 0 +1.668128759e+02 +2.221528759e+02 +2.221528759e+02 +7.0068e-01 -1.1885e+00 -9.5451e-01 +1.3175e-01 +1.3299e+00
100 0 +1.668128759e+02 +2.221528759e+02 +2.221528759e+02 +7.0068e-01 -1.1885e+00 -9.5451e-01 +1.3175e-01 +1.3299e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.702157958e+03 +5.611827958e+03 +5.611827958e+03 +1.3190e+00 +3.3844e-02 +4.4212e-01 +1.7415e+00 +2.8306e+00
7 0 +3.216276108e+03 +3.125946108e+03 +3.125946108e+03 -6.4743e-02 +1.4712e+00 -7.8887e-01 -1.1550e+00 -3.3393e+00
11 0 +1.781468682e+03 +1.691138682e+03 +1.691138682e+03 -1.1280e+00 +1.0570e-01 -1.3771e+00 +2.4042e+00 -1.1006e+00
17 0 +7.556032184e+01 -1.476967816e+01 -1.476967816e+01 -6.9930e-01 -3.6528e-01 -3.8431e-01 +4.0338e-01 +8.2123e-01
100 0 +7.556032184e+01 -1.476967816e+01 -1.476967816e+01 -6.9930e-01 -3.6528e-01 -3.8431e-01 +4.0338e-01 +8.2123e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.231580341e+05 +1.232236441e+05 +1.232236441e+05 -2.1483e+00 +2.0318e+00 -4.9544e+00 -3.7449e+00 +2.6260e+00
3 0 +2.743233710e+04 +2.749794710e+04 +2.749794710e+04 +3.8290e-01 +3.3857e+00 -2.2775e+00 -1.8335e+00 -1.1681e+00
9 0 +5.323686448e+03 +5.389296448e+03 +5.389296448e+03 -1.1113e+00 +2.6318e+00 +2.4529e+00 -2.5383e-01 -3.6148e+00
23 0 +5.006965103e+03 +5.072575103e+03 +5.072575103e+03 +3.2492e+00 +2.0935e-01 -1.3665e+00 +6.1256e-01 +2.2175e+00
36 0 +1.154520222e+03 +1.220130222e+03 +1.220130222e+03 +2.5567e+00 +3.4287e-01 -9.0352e-01 -4.9771e-01 -3.2755e-01
43 0 +6.969668090e+02 +7.625768090e+02 +7.625768090e+02 +4.9941e-01 +1.5479e+00 +1.7084e+00 -4.4078e-01 -1.9261e+00
54 0 +5.302498032e+02 +5.958598032e+02 +5.958598032e+02 +2.3607e-01 +1.6470e+00 +5.2297e-01 +1.8694e-01 -6.5597e-01
73 0 +2.956674285e+02 +3.612774285e+02 +3.612774285e+02 +4.7292e-01 +2.2285e-01 -6.3926e-01 +2.1541e-01 +1.1790e+00
100 0 +2.956674285e+02 +3.612774285e+02 +3.612774285e+02 +4.7292e-01 +2.2285e-01 -6.3926e-01 +2.1541e-01 +1.1790e+00
