% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
13 0 +5.282293979e+01 +1.685029398e+02 +1.685029398e+02 -4.6436e+00 -1.8785e-01 +1.2834e+00 +2.5935e+00 -4.8036e+00
27 0 +4.993724607e+01 +1.656172461e+02 +1.656172461e+02 -4.7094e+00 -1.3354e-01 +1.3190e+00 +2.6377e+00 -4.7874e+00
96 0 +4.463701209e+01 +1.603170121e+02 +1.603170121e+02 -4.6264e+00 -1.4645e-01 +1.3014e+00 +2.6758e+00 -4.7871e+00
100 0 +4.363370259e+01 +1.593137026e+02 +1.593137026e+02 -4.5992e+00 -1.5533e-01 +1.2925e+00 +2.6828e+00 -4.7821e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.063180353e+02 +5.026080353e+02 +5.026080353e+02 +3.9329e+00 -1.4475e-01 -1.0816e+00 -4.9380e+00 +2.3709e+00
5 0 +3.902174558e+02 +3.865074558e+02 +3.865074558e+02 +3.9329e+00 -1.4475e-01 -1.0816e+00 -3.9380e+00 +2.3709e+00
7 0 +3.335222838e+02 +3.298122838e+02 +3.298122838e+02 +3.8911e+00 -3.6126e-01 -1.1286e+00 -2.9638e+00 +2.3585e+00
8 0 +3.033746056e+02 +2.996646056e+02 +2.996646056e+02 +3.3592e+00 -1.0058e+00 -1.6638e+00 -2.8411e+00 +2.3505e+00
9 0 +2.739227286e+02 +2.702127286e+02 +2.702127286e+02 +3.3213e+00 -1.2649e+00 -1.7084e+00 -1.9328e+00 +2.6737e+00
11 0 +1.945629149e+02 +1.908529149e+02 +1.908529149e+02 +2.0777e+00 -8.2013e-01 -1.6216e+00 -1.3337e+00 +2.4328e+00
20 0 +1.661791618e+02 +1.624691618e+02 +1.624691618e+02 +2.2313e+00 -5.9009e-01 -1.0574e+00 -7.6478e-01 +3.0938e+00
29 0 +1.569511006e+02 +1.532411006e+02 +1.532411006e+02 +2.1124e+00 -6.7641e-01 -1.0507e+00 -8.1965e-01 +3.1684e+00
100 0 +1.502414186e+02 +1.465314186e+02 +1.465314186e+02 +2.1236e+00 -7.3212e-01 -1.0960e+00 -7.4388e-01 +3.1528e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.269990336e+02 +3.591790336e+02 +3.591790336e+02 +1.0434e+00 +3.6810e-01 +2.6424e+00 +1.3519e+00 -3.3452e+00
3 0 +2.094568003e+02 +3.416368003e+02 +3.416368003e+02 +1.0434e+00 +1.3681e+00 +2.6424e+00 +1.3519e+00 -3.3452e+00
6 0 +1.961966608e+02 +3.283766608e+02 +3.283766608e+02 +1.0434e+00 +1.3681e+00 +3.6424e+00 +1.3519e+00 -2.3452e+00
7 0 +1.330015583e+02 +2.651815583e+02 +2.651815583e+02 +9.8323e-01 +1.4925e+00 +3.6759e+00 +3.6393e-01 -2.2847e+00
8 0 +1.096509248e+02 +2.418309248e+02 +2.418309248e+02 +8.5134e-01 +1.7651e+00 +3.7494e+00 -5.7700e-01 -2.1522e+00
10 0 +9.635066375e+01 +2.285306637e+02 +2.285306637e+02 +3.7249e-01 +1.7651e+00 +3.8564e+00 -5.1143e-01 -2.2226e+00
12 0 +6.764254346e+01 +1.998225435e+02 +1.998225435e+02 +3.6594e-01 +1.3042e+00 +3.9690e+00 -6.1898e-01 -2.1072e+00
16 0 +6.237411610e+01 +1.945541161e+02 +1.945541161e+02 +2.8641e-01 +1.2988e+00 +4.0070e+00 -7.4079e-01 -1.9075e+00
21 0 +4.788198401e+01 +1.800619840e+02 +1.800619840e+02 +2.9929e-01 +1.4399e+00 +4.1510e+00 -7.9956e-01 -1.8995e+00
23 0 +4.285540579e+01 +1.750354058e+02 +1.750354058e+02 +3.0799e-01 +1.4540e+00 +4.1225e+00 -8.3508e-01 -1.9119e+00
24 0 +3.951190810e+01 +1.716919081e+02 +1.716919081e+02 +3.3328e-01 +1.5331e+00 +4.0802e+00 -8.2603e-01 -1.8768e+00
29 0 +3.487905083e+01 +1.670590508e+02 +1.670590508e+02 +3.5035e-01 +1.4814e+00 +4.0113e+00 -8.3548e-01 -1.8299e+00
53 0 +3.156776343e+01 +1.637477634e+02 +1.637477634e+02 +3.0840e-01 +1.4894e+00 +4.0101e+00 -8.4486e-01 -1.8663e+00
100 0 +2.986342208e+01 +1.620434221e+02 +1.620434221e+02 +2.3176e-01 +1.4818e+00 +4.0098e+00 -8.4407e-01 -1.8705e+00
